Image file,Pet,Class id,Species id,Breed id
Persian_273.jpg,Cat: persian,24,1,8
basset_hound_92.jpg,Dog: basset hound,4,2,3
scottish_terrier_135.jpg,Dog: scottish terrier,31,2,21
german_shorthaired_148.jpg,Dog: german shorthaired,15,2,9
japanese_chin_31.jpg,Dog: japanese chin,18,2,12
scottish_terrier_147.jpg,Dog: scottish terrier,31,2,21
great_pyrenees_49.jpg,Dog: great pyrenees,16,2,10
leonberger_111.jpg,Dog: leonberger,20,2,14
samoyed_102.jpg,Dog: samoyed,30,2,20
great_pyrenees_120.jpg,Dog: great pyrenees,16,2,10
boxer_36.jpg,Dog: boxer,9,2,5
basset_hound_27.jpg,Dog: basset hound,4,2,3
Sphynx_186.jpg,Cat: sphynx,34,1,12
Sphynx_133.jpg,Cat: sphynx,34,1,12
american_pit_bull_terrier_132.jpg,Dog: american pit bull terrier,3,2,2
saint_bernard_163.jpg,Dog: saint bernard,29,2,19
pug_2.jpg,Dog: pug,26,2,18
keeshond_54.jpg,Dog: keeshond,19,2,13
german_shorthaired_110.jpg,Dog: german shorthaired,15,2,9
Abyssinian_153.jpg,Cat: abyssinian,1,1,1
Abyssinian_97.jpg,Cat: abyssinian,1,1,1
beagle_98.jpg,Dog: beagle,5,2,4
leonberger_88.jpg,Dog: leonberger,20,2,14
British_Shorthair_125.jpg,Cat: british shorthair,10,1,5
Bombay_105.jpg,Cat: bombay,8,1,4
Egyptian_Mau_134.jpg,Cat: egyptian mau,12,1,6
beagle_54.jpg,Dog: beagle,5,2,4
german_shorthaired_62.jpg,Dog: german shorthaired,15,2,9
Bombay_85.jpg,Cat: bombay,8,1,4
British_Shorthair_105.jpg,Cat: british shorthair,10,1,5
japanese_chin_60.jpg,Dog: japanese chin,18,2,12
saint_bernard_4.jpg,Dog: saint bernard,29,2,19
yorkshire_terrier_200.jpg,Dog: yorkshire terrier,37,2,25
British_Shorthair_86.jpg,Cat: british shorthair,10,1,5
Abyssinian_150.jpg,Cat: abyssinian,1,1,1
British_Shorthair_96.jpg,Cat: british shorthair,10,1,5
german_shorthaired_48.jpg,Dog: german shorthaired,15,2,9
american_bulldog_82.jpg,Dog: american bulldog,2,2,1
samoyed_26.jpg,Dog: samoyed,30,2,20
Egyptian_Mau_76.jpg,Cat: egyptian mau,12,1,6
British_Shorthair_29.jpg,Cat: british shorthair,10,1,5
Egyptian_Mau_210.jpg,Cat: egyptian mau,12,1,6
great_pyrenees_117.jpg,Dog: great pyrenees,16,2,10
shiba_inu_95.jpg,Dog: shiba inu,32,2,22
american_bulldog_91.jpg,Dog: american bulldog,2,2,1
newfoundland_156.jpg,Dog: newfoundland,23,2,16
pug_184.jpg,Dog: pug,26,2,18
american_pit_bull_terrier_6.jpg,Dog: american pit bull terrier,3,2,2
chihuahua_61.jpg,Dog: chihuahua,11,2,6
pomeranian_125.jpg,Dog: pomeranian,25,2,17
havanese_44.jpg,Dog: havanese,17,2,11
miniature_pinscher_112.jpg,Dog: miniature pinscher,22,2,15
great_pyrenees_61.jpg,Dog: great pyrenees,16,2,10
chihuahua_147.jpg,Dog: chihuahua,11,2,6
leonberger_160.jpg,Dog: leonberger,20,2,14
leonberger_42.jpg,Dog: leonberger,20,2,14
boxer_13.jpg,Dog: boxer,9,2,5
Sphynx_108.jpg,Cat: sphynx,34,1,12
english_cocker_spaniel_110.jpg,Dog: english cocker spaniel,13,2,7
wheaten_terrier_135.jpg,Dog: wheaten terrier,36,2,24
english_setter_52.jpg,Dog: english setter,14,2,8
chihuahua_153.jpg,Dog: chihuahua,11,2,6
leonberger_34.jpg,Dog: leonberger,20,2,14
Sphynx_91.jpg,Cat: sphynx,34,1,12
japanese_chin_49.jpg,Dog: japanese chin,18,2,12
english_cocker_spaniel_181.jpg,Dog: english cocker spaniel,13,2,7
Egyptian_Mau_185.jpg,Cat: egyptian mau,12,1,6
american_pit_bull_terrier_96.jpg,Dog: american pit bull terrier,3,2,2
yorkshire_terrier_180.jpg,Dog: yorkshire terrier,37,2,25
samoyed_178.jpg,Dog: samoyed,30,2,20
samoyed_117.jpg,Dog: samoyed,30,2,20
Siamese_106.jpg,Cat: siamese,33,1,11
Siamese_80.jpg,Cat: siamese,33,1,11
japanese_chin_124.jpg,Dog: japanese chin,18,2,12
beagle_189.jpg,Dog: beagle,5,2,4
Bengal_29.jpg,Cat: bengal,6,1,2
Persian_17.jpg,Cat: persian,24,1,8
Bombay_135.jpg,Cat: bombay,8,1,4
havanese_29.jpg,Dog: havanese,17,2,11
pomeranian_30.jpg,Dog: pomeranian,25,2,17
german_shorthaired_21.jpg,Dog: german shorthaired,15,2,9
chihuahua_35.jpg,Dog: chihuahua,11,2,6
yorkshire_terrier_102.jpg,Dog: yorkshire terrier,37,2,25
Abyssinian_45.jpg,Cat: abyssinian,1,1,1
Abyssinian_87.jpg,Cat: abyssinian,1,1,1
Ragdoll_33.jpg,Cat: ragdoll,27,1,9
pomeranian_92.jpg,Dog: pomeranian,25,2,17
chihuahua_162.jpg,Dog: chihuahua,11,2,6
boxer_137.jpg,Dog: boxer,9,2,5
wheaten_terrier_28.jpg,Dog: wheaten terrier,36,2,24
miniature_pinscher_22.jpg,Dog: miniature pinscher,22,2,15
Sphynx_150.jpg,Cat: sphynx,34,1,12
boxer_163.jpg,Dog: boxer,9,2,5
keeshond_23.jpg,Dog: keeshond,19,2,13
german_shorthaired_93.jpg,Dog: german shorthaired,15,2,9
Persian_202.jpg,Cat: persian,24,1,8
german_shorthaired_58.jpg,Dog: german shorthaired,15,2,9
scottish_terrier_195.jpg,Dog: scottish terrier,31,2,21
shiba_inu_78.jpg,Dog: shiba inu,32,2,22
pomeranian_141.jpg,Dog: pomeranian,25,2,17
american_bulldog_31.jpg,Dog: american bulldog,2,2,1
Ragdoll_27.jpg,Cat: ragdoll,27,1,9
great_pyrenees_12.jpg,Dog: great pyrenees,16,2,10
english_cocker_spaniel_154.jpg,Dog: english cocker spaniel,13,2,7
samoyed_52.jpg,Dog: samoyed,30,2,20
havanese_78.jpg,Dog: havanese,17,2,11
japanese_chin_156.jpg,Dog: japanese chin,18,2,12
saint_bernard_101.jpg,Dog: saint bernard,29,2,19
Persian_40.jpg,Cat: persian,24,1,8
Ragdoll_208.jpg,Cat: ragdoll,27,1,9
german_shorthaired_84.jpg,Dog: german shorthaired,15,2,9
leonberger_33.jpg,Dog: leonberger,20,2,14
Birman_158.jpg,Cat: birman,7,1,3
american_pit_bull_terrier_181.jpg,Dog: american pit bull terrier,3,2,2
Sphynx_93.jpg,Cat: sphynx,34,1,12
staffordshire_bull_terrier_190.jpg,Dog: staffordshire bull terrier,35,2,23
yorkshire_terrier_126.jpg,Dog: yorkshire terrier,37,2,25
wheaten_terrier_161.jpg,Dog: wheaten terrier,36,2,24
scottish_terrier_37.jpg,Dog: scottish terrier,31,2,21
British_Shorthair_265.jpg,Cat: british shorthair,10,1,5
english_setter_9.jpg,Dog: english setter,14,2,8
Bengal_46.jpg,Cat: bengal,6,1,2
basset_hound_102.jpg,Dog: basset hound,4,2,3
Bombay_46.jpg,Cat: bombay,8,1,4
shiba_inu_58.jpg,Dog: shiba inu,32,2,22
Ragdoll_54.jpg,Cat: ragdoll,27,1,9
Russian_Blue_47.jpg,Cat: russian blue,28,1,10
Ragdoll_210.jpg,Cat: ragdoll,27,1,9
Siamese_222.jpg,Cat: siamese,33,1,11
american_pit_bull_terrier_192.jpg,Dog: american pit bull terrier,3,2,2
basset_hound_144.jpg,Dog: basset hound,4,2,3
miniature_pinscher_175.jpg,Dog: miniature pinscher,22,2,15
Bombay_20.jpg,Cat: bombay,8,1,4
Maine_Coon_13.jpg,Cat: maine coon,21,1,7
staffordshire_bull_terrier_61.jpg,Dog: staffordshire bull terrier,35,2,23
japanese_chin_118.jpg,Dog: japanese chin,18,2,12
japanese_chin_167.jpg,Dog: japanese chin,18,2,12
boxer_56.jpg,Dog: boxer,9,2,5
staffordshire_bull_terrier_194.jpg,Dog: staffordshire bull terrier,35,2,23
pug_180.jpg,Dog: pug,26,2,18
British_Shorthair_204.jpg,Cat: british shorthair,10,1,5
Bombay_152.jpg,Cat: bombay,8,1,4
samoyed_13.jpg,Dog: samoyed,30,2,20
Maine_Coon_32.jpg,Cat: maine coon,21,1,7
yorkshire_terrier_50.jpg,Dog: yorkshire terrier,37,2,25
Abyssinian_206.jpg,Cat: abyssinian,1,1,1
samoyed_155.jpg,Dog: samoyed,30,2,20
yorkshire_terrier_18.jpg,Dog: yorkshire terrier,37,2,25
Siamese_19.jpg,Cat: siamese,33,1,11
basset_hound_93.jpg,Dog: basset hound,4,2,3
Birman_84.jpg,Cat: birman,7,1,3
Persian_187.jpg,Cat: persian,24,1,8
basset_hound_26.jpg,Dog: basset hound,4,2,3
Maine_Coon_71.jpg,Cat: maine coon,21,1,7
Ragdoll_85.jpg,Cat: ragdoll,27,1,9
pomeranian_112.jpg,Dog: pomeranian,25,2,17
keeshond_49.jpg,Dog: keeshond,19,2,13
japanese_chin_177.jpg,Dog: japanese chin,18,2,12
havanese_72.jpg,Dog: havanese,17,2,11
wheaten_terrier_119.jpg,Dog: wheaten terrier,36,2,24
Bengal_26.jpg,Cat: bengal,6,1,2
Egyptian_Mau_1.jpg,Cat: egyptian mau,12,1,6
shiba_inu_33.jpg,Dog: shiba inu,32,2,22
newfoundland_41.jpg,Dog: newfoundland,23,2,16
Bombay_168.jpg,Cat: bombay,8,1,4
basset_hound_108.jpg,Dog: basset hound,4,2,3
Abyssinian_26.jpg,Cat: abyssinian,1,1,1
boxer_188.jpg,Dog: boxer,9,2,5
Bengal_67.jpg,Cat: bengal,6,1,2
Abyssinian_31.jpg,Cat: abyssinian,1,1,1
chihuahua_131.jpg,Dog: chihuahua,11,2,6
British_Shorthair_173.jpg,Cat: british shorthair,10,1,5
British_Shorthair_165.jpg,Cat: british shorthair,10,1,5
Siamese_157.jpg,Cat: siamese,33,1,11
pug_130.jpg,Dog: pug,26,2,18
Egyptian_Mau_167.gif,Cat: egyptian mau,12,1,6
Bengal_119.jpg,Cat: bengal,6,1,2
Abyssinian_148.jpg,Cat: abyssinian,1,1,1
saint_bernard_103.jpg,Dog: saint bernard,29,2,19
great_pyrenees_146.jpg,Dog: great pyrenees,16,2,10
keeshond_61.jpg,Dog: keeshond,19,2,13
British_Shorthair_184.jpg,Cat: british shorthair,10,1,5
pomeranian_184.jpg,Dog: pomeranian,25,2,17
staffordshire_bull_terrier_36.jpg,Dog: staffordshire bull terrier,35,2,23
Bombay_173.jpg,Cat: bombay,8,1,4
Ragdoll_224.jpg,Cat: ragdoll,27,1,9
saint_bernard_58.jpg,Dog: saint bernard,29,2,19
saint_bernard_38.jpg,Dog: saint bernard,29,2,19
german_shorthaired_83.jpg,Dog: german shorthaired,15,2,9
shiba_inu_109.jpg,Dog: shiba inu,32,2,22
german_shorthaired_183.jpg,Dog: german shorthaired,15,2,9
samoyed_159.jpg,Dog: samoyed,30,2,20
pug_90.jpg,Dog: pug,26,2,18
British_Shorthair_93.jpg,Cat: british shorthair,10,1,5
Sphynx_235.jpg,Cat: sphynx,34,1,12
Egyptian_Mau_27.jpg,Cat: egyptian mau,12,1,6
leonberger_199.jpg,Dog: leonberger,20,2,14
pomeranian_195.jpg,Dog: pomeranian,25,2,17
Siamese_156.jpg,Cat: siamese,33,1,11
Siamese_161.jpg,Cat: siamese,33,1,11
leonberger_173.jpg,Dog: leonberger,20,2,14
Ragdoll_264.jpg,Cat: ragdoll,27,1,9
leonberger_52.jpg,Dog: leonberger,20,2,14
Persian_106.jpg,Cat: persian,24,1,8
scottish_terrier_26.jpg,Dog: scottish terrier,31,2,21
Ragdoll_262.jpg,Cat: ragdoll,27,1,9
Bombay_131.jpg,Cat: bombay,8,1,4
Maine_Coon_239.jpg,Cat: maine coon,21,1,7
chihuahua_158.jpg,Dog: chihuahua,11,2,6
miniature_pinscher_68.jpg,Dog: miniature pinscher,22,2,15
german_shorthaired_25.jpg,Dog: german shorthaired,15,2,9
Bengal_5.jpg,Cat: bengal,6,1,2
British_Shorthair_68.jpg,Cat: british shorthair,10,1,5
Birman_77.jpg,Cat: birman,7,1,3
shiba_inu_120.jpg,Dog: shiba inu,32,2,22
miniature_pinscher_110.jpg,Dog: miniature pinscher,22,2,15
saint_bernard_75.jpg,Dog: saint bernard,29,2,19
staffordshire_bull_terrier_167.jpg,Dog: staffordshire bull terrier,35,2,23
Birman_72.jpg,Cat: birman,7,1,3
Persian_166.jpg,Cat: persian,24,1,8
havanese_80.jpg,Dog: havanese,17,2,11
Ragdoll_130.jpg,Cat: ragdoll,27,1,9
american_pit_bull_terrier_151.jpg,Dog: american pit bull terrier,3,2,2
american_bulldog_126.jpg,Dog: american bulldog,2,2,1
Bombay_19.jpg,Cat: bombay,8,1,4
newfoundland_169.jpg,Dog: newfoundland,23,2,16
samoyed_143.jpg,Dog: samoyed,30,2,20
pomeranian_61.jpg,Dog: pomeranian,25,2,17
shiba_inu_195.jpg,Dog: shiba inu,32,2,22
basset_hound_39.jpg,Dog: basset hound,4,2,3
american_pit_bull_terrier_23.jpg,Dog: american pit bull terrier,3,2,2
havanese_65.jpg,Dog: havanese,17,2,11
great_pyrenees_169.jpg,Dog: great pyrenees,16,2,10
pomeranian_79.jpg,Dog: pomeranian,25,2,17
shiba_inu_3.jpg,Dog: shiba inu,32,2,22
Abyssinian_93.jpg,Cat: abyssinian,1,1,1
Egyptian_Mau_118.jpg,Cat: egyptian mau,12,1,6
Bengal_199.jpg,Cat: bengal,6,1,2
Bombay_198.jpg,Cat: bombay,8,1,4
samoyed_195.jpg,Dog: samoyed,30,2,20
japanese_chin_133.jpg,Dog: japanese chin,18,2,12
wheaten_terrier_72.jpg,Dog: wheaten terrier,36,2,24
saint_bernard_173.jpg,Dog: saint bernard,29,2,19
boxer_32.jpg,Dog: boxer,9,2,5
chihuahua_33.jpg,Dog: chihuahua,11,2,6
newfoundland_64.jpg,Dog: newfoundland,23,2,16
american_bulldog_23.jpg,Dog: american bulldog,2,2,1
scottish_terrier_105.jpg,Dog: scottish terrier,31,2,21
havanese_87.jpg,Dog: havanese,17,2,11
great_pyrenees_6.jpg,Dog: great pyrenees,16,2,10
Russian_Blue_173.jpg,Cat: russian blue,28,1,10
British_Shorthair_210.jpg,Cat: british shorthair,10,1,5
pug_138.jpg,Dog: pug,26,2,18
Bengal_99.jpg,Cat: bengal,6,1,2
samoyed_118.jpg,Dog: samoyed,30,2,20
leonberger_108.jpg,Dog: leonberger,20,2,14
Birman_135.jpg,Cat: birman,7,1,3
great_pyrenees_125.jpg,Dog: great pyrenees,16,2,10
Siamese_111.jpg,Cat: siamese,33,1,11
miniature_pinscher_189.jpg,Dog: miniature pinscher,22,2,15
Ragdoll_69.jpg,Cat: ragdoll,27,1,9
Egyptian_Mau_171.jpg,Cat: egyptian mau,12,1,6
Abyssinian_167.jpg,Cat: abyssinian,1,1,1
beagle_115.jpg,Dog: beagle,5,2,4
keeshond_15.jpg,Dog: keeshond,19,2,13
newfoundland_160.jpg,Dog: newfoundland,23,2,16
Bombay_99.jpg,Cat: bombay,8,1,4
Abyssinian_114.jpg,Cat: abyssinian,1,1,1
yorkshire_terrier_198.jpg,Dog: yorkshire terrier,37,2,25
english_cocker_spaniel_168.jpg,Dog: english cocker spaniel,13,2,7
pomeranian_54.jpg,Dog: pomeranian,25,2,17
staffordshire_bull_terrier_133.jpg,Dog: staffordshire bull terrier,35,2,23
Persian_76.jpg,Cat: persian,24,1,8
chihuahua_200.jpg,Dog: chihuahua,11,2,6
havanese_103.jpg,Dog: havanese,17,2,11
newfoundland_33.jpg,Dog: newfoundland,23,2,16
miniature_pinscher_165.jpg,Dog: miniature pinscher,22,2,15
Persian_88.jpg,Cat: persian,24,1,8
pug_102.jpg,Dog: pug,26,2,18
german_shorthaired_181.jpg,Dog: german shorthaired,15,2,9
german_shorthaired_134.jpg,Dog: german shorthaired,15,2,9
yorkshire_terrier_12.jpg,Dog: yorkshire terrier,37,2,25
pug_101.jpg,Dog: pug,26,2,18
Persian_188.jpg,Cat: persian,24,1,8
samoyed_16.jpg,Dog: samoyed,30,2,20
chihuahua_59.jpg,Dog: chihuahua,11,2,6
english_cocker_spaniel_88.jpg,Dog: english cocker spaniel,13,2,7
shiba_inu_123.jpg,Dog: shiba inu,32,2,22
beagle_146.jpg,Dog: beagle,5,2,4
Siamese_5.jpg,Cat: siamese,33,1,11
Abyssinian_40.jpg,Cat: abyssinian,1,1,1
yorkshire_terrier_80.jpg,Dog: yorkshire terrier,37,2,25
keeshond_60.jpg,Dog: keeshond,19,2,13
american_pit_bull_terrier_153.jpg,Dog: american pit bull terrier,3,2,2
saint_bernard_44.jpg,Dog: saint bernard,29,2,19
Egyptian_Mau_16.jpg,Cat: egyptian mau,12,1,6
British_Shorthair_241.jpg,Cat: british shorthair,10,1,5
staffordshire_bull_terrier_125.jpg,Dog: staffordshire bull terrier,35,2,23
Ragdoll_81.jpg,Cat: ragdoll,27,1,9
saint_bernard_69.jpg,Dog: saint bernard,29,2,19
havanese_125.jpg,Dog: havanese,17,2,11
Egyptian_Mau_3.jpg,Cat: egyptian mau,12,1,6
staffordshire_bull_terrier_145.jpg,Dog: staffordshire bull terrier,35,2,23
basset_hound_2.jpg,Dog: basset hound,4,2,3
Ragdoll_47.jpg,Cat: ragdoll,27,1,9
