Image file,Pet,Class id,Species id,Breed id
english_setter_177.jpg,Dog: english setter,14,2,8
Birman_33.jpg,Cat: birman,7,1,3
japanese_chin_23.jpg,Dog: japanese chin,18,2,12
pug_161.jpg,Dog: pug,26,2,18
miniature_pinscher_84.jpg,Dog: miniature pinscher,22,2,15
shiba_inu_168.jpg,Dog: shiba inu,32,2,22
Bombay_128.jpg,Cat: bombay,8,1,4
basset_hound_60.jpg,Dog: basset hound,4,2,3
beagle_75.jpg,Dog: beagle,5,2,4
havanese_9.jpg,Dog: havanese,17,2,11
scottish_terrier_9.jpg,Dog: scottish terrier,31,2,21
Birman_39.jpg,Cat: birman,7,1,3
boxer_159.jpg,Dog: boxer,9,2,5
Sphynx_178.jpg,Cat: sphynx,34,1,12
newfoundland_94.jpg,Dog: newfoundland,23,2,16
Abyssinian_34.gif,Cat: abyssinian,1,1,1
miniature_pinscher_15.jpg,Dog: miniature pinscher,22,2,15
japanese_chin_7.jpg,Dog: japanese chin,18,2,12
pomeranian_91.jpg,Dog: pomeranian,25,2,17
yorkshire_terrier_32.jpg,Dog: yorkshire terrier,37,2,25
leonberger_178.jpg,Dog: leonberger,20,2,14
Bengal_162.jpg,Cat: bengal,6,1,2
beagle_151.jpg,Dog: beagle,5,2,4
keeshond_77.jpg,Dog: keeshond,19,2,13
British_Shorthair_230.jpg,Cat: british shorthair,10,1,5
British_Shorthair_34.jpg,Cat: british shorthair,10,1,5
Egyptian_Mau_110.jpg,Cat: egyptian mau,12,1,6
newfoundland_68.jpg,Dog: newfoundland,23,2,16
american_pit_bull_terrier_73.jpg,Dog: american pit bull terrier,3,2,2
scottish_terrier_196.jpg,Dog: scottish terrier,31,2,21
Russian_Blue_113.jpg,Cat: russian blue,28,1,10
Egyptian_Mau_125.jpg,Cat: egyptian mau,12,1,6
Egyptian_Mau_155.jpg,Cat: egyptian mau,12,1,6
Abyssinian_84.jpg,Cat: abyssinian,1,1,1
saint_bernard_90.jpg,Dog: saint bernard,29,2,19
newfoundland_137.jpg,Dog: newfoundland,23,2,16
miniature_pinscher_190.jpg,Dog: miniature pinscher,22,2,15
Maine_Coon_29.jpg,Cat: maine coon,21,1,7
american_pit_bull_terrier_162.jpg,Dog: american pit bull terrier,3,2,2
scottish_terrier_186.jpg,Dog: scottish terrier,31,2,21
american_pit_bull_terrier_51.jpg,Dog: american pit bull terrier,3,2,2
Birman_60.jpg,Cat: birman,7,1,3
boxer_173.jpg,Dog: boxer,9,2,5
basset_hound_145.jpg,Dog: basset hound,4,2,3
Russian_Blue_112.jpg,Cat: russian blue,28,1,10
german_shorthaired_54.jpg,Dog: german shorthaired,15,2,9
miniature_pinscher_3.jpg,Dog: miniature pinscher,22,2,15
Ragdoll_188.jpg,Cat: ragdoll,27,1,9
german_shorthaired_151.jpg,Dog: german shorthaired,15,2,9
scottish_terrier_183.jpg,Dog: scottish terrier,31,2,21
newfoundland_99.jpg,Dog: newfoundland,23,2,16
basset_hound_33.jpg,Dog: basset hound,4,2,3
Siamese_69.jpg,Cat: siamese,33,1,11
great_pyrenees_127.jpg,Dog: great pyrenees,16,2,10
samoyed_53.jpg,Dog: samoyed,30,2,20
english_setter_79.jpg,Dog: english setter,14,2,8
Egyptian_Mau_129.jpg,Cat: egyptian mau,12,1,6
basset_hound_20.jpg,Dog: basset hound,4,2,3
great_pyrenees_154.jpg,Dog: great pyrenees,16,2,10
pug_4.jpg,Dog: pug,26,2,18
japanese_chin_101.jpg,Dog: japanese chin,18,2,12
Bombay_108.jpg,Cat: bombay,8,1,4
basset_hound_111.jpg,Dog: basset hound,4,2,3
Maine_Coon_3.jpg,Cat: maine coon,21,1,7
Abyssinian_11.jpg,Cat: abyssinian,1,1,1
Bombay_5.jpg,Cat: bombay,8,1,4
english_setter_47.jpg,Dog: english setter,14,2,8
american_bulldog_18.jpg,Dog: american bulldog,2,2,1
chihuahua_181.jpg,Dog: chihuahua,11,2,6
Egyptian_Mau_160.jpg,Cat: egyptian mau,12,1,6
beagle_96.jpg,Dog: beagle,5,2,4
havanese_111.jpg,Dog: havanese,17,2,11
newfoundland_118.jpg,Dog: newfoundland,23,2,16
american_pit_bull_terrier_184.jpg,Dog: american pit bull terrier,3,2,2
newfoundland_28.jpg,Dog: newfoundland,23,2,16
american_bulldog_46.jpg,Dog: american bulldog,2,2,1
american_bulldog_134.jpg,Dog: american bulldog,2,2,1
staffordshire_bull_terrier_135.jpg,Dog: staffordshire bull terrier,35,2,23
staffordshire_bull_terrier_184.jpg,Dog: staffordshire bull terrier,35,2,23
great_pyrenees_108.jpg,Dog: great pyrenees,16,2,10
Siamese_216.jpg,Cat: siamese,33,1,11
British_Shorthair_26.jpg,Cat: british shorthair,10,1,5
great_pyrenees_67.jpg,Dog: great pyrenees,16,2,10
Bengal_149.jpg,Cat: bengal,6,1,2
english_setter_175.jpg,Dog: english setter,14,2,8
shiba_inu_140.jpg,Dog: shiba inu,32,2,22
Persian_145.jpg,Cat: persian,24,1,8
yorkshire_terrier_139.jpg,Dog: yorkshire terrier,37,2,25
newfoundland_38.jpg,Dog: newfoundland,23,2,16
Maine_Coon_168.jpg,Cat: maine coon,21,1,7
beagle_60.jpg,Dog: beagle,5,2,4
wheaten_terrier_142.jpg,Dog: wheaten terrier,36,2,24
american_bulldog_108.jpg,Dog: american bulldog,2,2,1
British_Shorthair_99.jpg,Cat: british shorthair,10,1,5
american_pit_bull_terrier_203.jpg,Dog: american pit bull terrier,3,2,2
Ragdoll_9.jpg,Cat: ragdoll,27,1,9
miniature_pinscher_103.jpg,Dog: miniature pinscher,22,2,15
Persian_143.jpg,Cat: persian,24,1,8
Egyptian_Mau_70.jpg,Cat: egyptian mau,12,1,6
Persian_26.jpg,Cat: persian,24,1,8
german_shorthaired_98.jpg,Dog: german shorthaired,15,2,9
english_setter_193.jpg,Dog: english setter,14,2,8
Egyptian_Mau_152.jpg,Cat: egyptian mau,12,1,6
basset_hound_96.jpg,Dog: basset hound,4,2,3
Abyssinian_180.jpg,Cat: abyssinian,1,1,1
english_setter_16.jpg,Dog: english setter,14,2,8
english_cocker_spaniel_34.jpg,Dog: english cocker spaniel,13,2,7
yorkshire_terrier_93.jpg,Dog: yorkshire terrier,37,2,25
Ragdoll_25.jpg,Cat: ragdoll,27,1,9
Ragdoll_137.jpg,Cat: ragdoll,27,1,9
miniature_pinscher_2.jpg,Dog: miniature pinscher,22,2,15
chihuahua_152.jpg,Dog: chihuahua,11,2,6
Sphynx_20.jpg,Cat: sphynx,34,1,12
american_bulldog_202.jpg,Dog: american bulldog,2,2,1
Ragdoll_142.jpg,Cat: ragdoll,27,1,9
Egyptian_Mau_35.jpg,Cat: egyptian mau,12,1,6
german_shorthaired_31.jpg,Dog: german shorthaired,15,2,9
Maine_Coon_253.jpg,Cat: maine coon,21,1,7
shiba_inu_57.jpg,Dog: shiba inu,32,2,22
shiba_inu_176.jpg,Dog: shiba inu,32,2,22
leonberger_26.jpg,Dog: leonberger,20,2,14
wheaten_terrier_106.jpg,Dog: wheaten terrier,36,2,24
english_setter_176.jpg,Dog: english setter,14,2,8
english_setter_25.jpg,Dog: english setter,14,2,8
basset_hound_81.jpg,Dog: basset hound,4,2,3
Sphynx_175.jpg,Cat: sphynx,34,1,12
staffordshire_bull_terrier_52.jpg,Dog: staffordshire bull terrier,35,2,23
wheaten_terrier_42.jpg,Dog: wheaten terrier,36,2,24
leonberger_170.jpg,Dog: leonberger,20,2,14
samoyed_133.jpg,Dog: samoyed,30,2,20
leonberger_13.jpg,Dog: leonberger,20,2,14
wheaten_terrier_158.jpg,Dog: wheaten terrier,36,2,24
saint_bernard_167.jpg,Dog: saint bernard,29,2,19
chihuahua_31.jpg,Dog: chihuahua,11,2,6
Bombay_31.jpg,Cat: bombay,8,1,4
english_setter_146.jpg,Dog: english setter,14,2,8
Birman_94.jpg,Cat: birman,7,1,3
shiba_inu_144.jpg,Dog: shiba inu,32,2,22
basset_hound_84.jpg,Dog: basset hound,4,2,3
english_setter_69.jpg,Dog: english setter,14,2,8
Bombay_27.jpg,Cat: bombay,8,1,4
pomeranian_99.jpg,Dog: pomeranian,25,2,17
havanese_185.jpg,Dog: havanese,17,2,11
japanese_chin_93.jpg,Dog: japanese chin,18,2,12
beagle_24.jpg,Dog: beagle,5,2,4
great_pyrenees_18.jpg,Dog: great pyrenees,16,2,10
samoyed_84.jpg,Dog: samoyed,30,2,20
Persian_43.jpg,Cat: persian,24,1,8
staffordshire_bull_terrier_26.jpg,Dog: staffordshire bull terrier,35,2,23
basset_hound_113.jpg,Dog: basset hound,4,2,3
saint_bernard_47.jpg,Dog: saint bernard,29,2,19
saint_bernard_68.jpg,Dog: saint bernard,29,2,19
Sphynx_4.jpg,Cat: sphynx,34,1,12
samoyed_166.jpg,Dog: samoyed,30,2,20
Maine_Coon_79.jpg,Cat: maine coon,21,1,7
german_shorthaired_47.jpg,Dog: german shorthaired,15,2,9
Abyssinian_143.jpg,Cat: abyssinian,1,1,1
Abyssinian_68.jpg,Cat: abyssinian,1,1,1
great_pyrenees_198.jpg,Dog: great pyrenees,16,2,10
Ragdoll_204.jpg,Cat: ragdoll,27,1,9
basset_hound_88.jpg,Dog: basset hound,4,2,3
samoyed_51.jpg,Dog: samoyed,30,2,20
shiba_inu_66.jpg,Dog: shiba inu,32,2,22
samoyed_104.jpg,Dog: samoyed,30,2,20
havanese_90.jpg,Dog: havanese,17,2,11
keeshond_28.jpg,Dog: keeshond,19,2,13
yorkshire_terrier_8.jpg,Dog: yorkshire terrier,37,2,25
great_pyrenees_78.jpg,Dog: great pyrenees,16,2,10
chihuahua_49.jpg,Dog: chihuahua,11,2,6
leonberger_123.jpg,Dog: leonberger,20,2,14
British_Shorthair_154.jpg,Cat: british shorthair,10,1,5
Sphynx_183.jpg,Cat: sphynx,34,1,12
american_bulldog_184.jpg,Dog: american bulldog,2,2,1
chihuahua_82.jpg,Dog: chihuahua,11,2,6
saint_bernard_158.jpg,Dog: saint bernard,29,2,19
Bombay_202.jpg,Cat: bombay,8,1,4
great_pyrenees_150.jpg,Dog: great pyrenees,16,2,10
Birman_187.jpg,Cat: birman,7,1,3
japanese_chin_144.jpg,Dog: japanese chin,18,2,12
havanese_108.jpg,Dog: havanese,17,2,11
american_pit_bull_terrier_150.jpg,Dog: american pit bull terrier,3,2,2
american_bulldog_67.jpg,Dog: american bulldog,2,2,1
Ragdoll_199.jpg,Cat: ragdoll,27,1,9
boxer_123.jpg,Dog: boxer,9,2,5
havanese_49.jpg,Dog: havanese,17,2,11
British_Shorthair_239.jpg,Cat: british shorthair,10,1,5
miniature_pinscher_61.jpg,Dog: miniature pinscher,22,2,15
beagle_64.jpg,Dog: beagle,5,2,4
english_cocker_spaniel_98.jpg,Dog: english cocker spaniel,13,2,7
german_shorthaired_22.jpg,Dog: german shorthaired,15,2,9
keeshond_74.jpg,Dog: keeshond,19,2,13
Ragdoll_127.jpg,Cat: ragdoll,27,1,9
staffordshire_bull_terrier_111.jpg,Dog: staffordshire bull terrier,35,2,23
american_pit_bull_terrier_107.jpg,Dog: american pit bull terrier,3,2,2
american_pit_bull_terrier_110.jpg,Dog: american pit bull terrier,3,2,2
pomeranian_121.jpg,Dog: pomeranian,25,2,17
Abyssinian_56.jpg,Cat: abyssinian,1,1,1
basset_hound_106.jpg,Dog: basset hound,4,2,3
boxer_5.jpg,Dog: boxer,9,2,5
Abyssinian_207.jpg,Cat: abyssinian,1,1,1
pomeranian_153.jpg,Dog: pomeranian,25,2,17
beagle_152.jpg,Dog: beagle,5,2,4
staffordshire_bull_terrier_131.jpg,Dog: staffordshire bull terrier,35,2,23
japanese_chin_9.jpg,Dog: japanese chin,18,2,12
Siamese_102.jpg,Cat: siamese,33,1,11
leonberger_93.jpg,Dog: leonberger,20,2,14
Maine_Coon_247.jpg,Cat: maine coon,21,1,7
keeshond_79.jpg,Dog: keeshond,19,2,13
staffordshire_bull_terrier_189.jpg,Dog: staffordshire bull terrier,35,2,23
english_cocker_spaniel_109.jpg,Dog: english cocker spaniel,13,2,7
great_pyrenees_140.jpg,Dog: great pyrenees,16,2,10
Ragdoll_156.jpg,Cat: ragdoll,27,1,9
shiba_inu_177.jpg,Dog: shiba inu,32,2,22
boxer_30.jpg,Dog: boxer,9,2,5
Siamese_82.jpg,Cat: siamese,33,1,11
boxer_116.jpg,Dog: boxer,9,2,5
great_pyrenees_188.jpg,Dog: great pyrenees,16,2,10
wheaten_terrier_8.jpg,Dog: wheaten terrier,36,2,24
Siamese_155.jpg,Cat: siamese,33,1,11
miniature_pinscher_46.jpg,Dog: miniature pinscher,22,2,15
shiba_inu_73.jpg,Dog: shiba inu,32,2,22
newfoundland_114.jpg,Dog: newfoundland,23,2,16
pug_84.jpg,Dog: pug,26,2,18
great_pyrenees_184.jpg,Dog: great pyrenees,16,2,10
boxer_180.jpg,Dog: boxer,9,2,5
chihuahua_178.jpg,Dog: chihuahua,11,2,6
japanese_chin_136.jpg,Dog: japanese chin,18,2,12
keeshond_123.jpg,Dog: keeshond,19,2,13
japanese_chin_140.jpg,Dog: japanese chin,18,2,12
newfoundland_103.jpg,Dog: newfoundland,23,2,16
newfoundland_14.jpg,Dog: newfoundland,23,2,16
Maine_Coon_89.jpg,Cat: maine coon,21,1,7
american_pit_bull_terrier_160.jpg,Dog: american pit bull terrier,3,2,2
Maine_Coon_48.jpg,Cat: maine coon,21,1,7
Persian_128.jpg,Cat: persian,24,1,8
Russian_Blue_211.jpg,Cat: russian blue,28,1,10
beagle_99.jpg,Dog: beagle,5,2,4
german_shorthaired_33.jpg,Dog: german shorthaired,15,2,9
staffordshire_bull_terrier_132.jpg,Dog: staffordshire bull terrier,35,2,23
Bengal_25.jpg,Cat: bengal,6,1,2
american_pit_bull_terrier_91.jpg,Dog: american pit bull terrier,3,2,2
yorkshire_terrier_132.jpg,Dog: yorkshire terrier,37,2,25
Russian_Blue_143.jpg,Cat: russian blue,28,1,10
havanese_138.jpg,Dog: havanese,17,2,11
Bengal_184.jpg,Cat: bengal,6,1,2
english_setter_101.jpg,Dog: english setter,14,2,8
yorkshire_terrier_158.jpg,Dog: yorkshire terrier,37,2,25
staffordshire_bull_terrier_96.jpg,Dog: staffordshire bull terrier,35,2,23
Sphynx_190.jpg,Cat: sphynx,34,1,12
Sphynx_229.jpg,Cat: sphynx,34,1,12
Sphynx_36.jpg,Cat: sphynx,34,1,12
chihuahua_149.jpg,Dog: chihuahua,11,2,6
Bengal_58.jpg,Cat: bengal,6,1,2
Maine_Coon_35.jpg,Cat: maine coon,21,1,7
Birman_180.jpg,Cat: birman,7,1,3
samoyed_86.jpg,Dog: samoyed,30,2,20
beagle_180.jpg,Dog: beagle,5,2,4
pomeranian_107.jpg,Dog: pomeranian,25,2,17
samoyed_142.jpg,Dog: samoyed,30,2,20
great_pyrenees_36.jpg,Dog: great pyrenees,16,2,10
yorkshire_terrier_187.jpg,Dog: yorkshire terrier,37,2,25
chihuahua_168.jpg,Dog: chihuahua,11,2,6
pug_155.jpg,Dog: pug,26,2,18
Birman_21.jpg,Cat: birman,7,1,3
British_Shorthair_273.jpg,Cat: british shorthair,10,1,5
japanese_chin_119.jpg,Dog: japanese chin,18,2,12
shiba_inu_212.jpg,Dog: shiba inu,32,2,22
yorkshire_terrier_114.jpg,Dog: yorkshire terrier,37,2,25
samoyed_79.jpg,Dog: samoyed,30,2,20
Sphynx_99.jpg,Cat: sphynx,34,1,12
great_pyrenees_155.jpg,Dog: great pyrenees,16,2,10
Persian_149.jpg,Cat: persian,24,1,8
pomeranian_53.jpg,Dog: pomeranian,25,2,17
havanese_84.jpg,Dog: havanese,17,2,11
boxer_195.jpg,Dog: boxer,9,2,5
chihuahua_29.jpg,Dog: chihuahua,11,2,6
american_bulldog_21.jpg,Dog: american bulldog,2,2,1
Egyptian_Mau_11.jpg,Cat: egyptian mau,12,1,6
boxer_186.jpg,Dog: boxer,9,2,5
miniature_pinscher_96.jpg,Dog: miniature pinscher,22,2,15
Abyssinian_183.jpg,Cat: abyssinian,1,1,1
scottish_terrier_16.jpg,Dog: scottish terrier,31,2,21
Siamese_51.jpg,Cat: siamese,33,1,11
pomeranian_169.jpg,Dog: pomeranian,25,2,17
miniature_pinscher_13.jpg,Dog: miniature pinscher,22,2,15
Siamese_41.jpg,Cat: siamese,33,1,11
leonberger_181.jpg,Dog: leonberger,20,2,14
Sphynx_138.jpg,Cat: sphynx,34,1,12
english_cocker_spaniel_14.jpg,Dog: english cocker spaniel,13,2,7
Siamese_138.jpg,Cat: siamese,33,1,11
keeshond_117.jpg,Dog: keeshond,19,2,13
pomeranian_128.jpg,Dog: pomeranian,25,2,17
german_shorthaired_63.jpg,Dog: german shorthaired,15,2,9
Bombay_220.jpg,Cat: bombay,8,1,4
english_setter_67.jpg,Dog: english setter,14,2,8
yorkshire_terrier_177.jpg,Dog: yorkshire terrier,37,2,25
Egyptian_Mau_117.jpg,Cat: egyptian mau,12,1,6
staffordshire_bull_terrier_155.jpg,Dog: staffordshire bull terrier,35,2,23
english_cocker_spaniel_30.jpg,Dog: english cocker spaniel,13,2,7
Abyssinian_96.jpg,Cat: abyssinian,1,1,1
Bombay_120.jpg,Cat: bombay,8,1,4
British_Shorthair_267.jpg,Cat: british shorthair,10,1,5
pomeranian_132.jpg,Dog: pomeranian,25,2,17
leonberger_186.jpg,Dog: leonberger,20,2,14
Bombay_110.jpg,Cat: bombay,8,1,4
pomeranian_102.jpg,Dog: pomeranian,25,2,17
Siamese_131.jpg,Cat: siamese,33,1,11
havanese_58.jpg,Dog: havanese,17,2,11
american_bulldog_161.jpg,Dog: american bulldog,2,2,1
shiba_inu_129.jpg,Dog: shiba inu,32,2,22
Bombay_153.jpg,Cat: bombay,8,1,4
Ragdoll_151.jpg,Cat: ragdoll,27,1,9
Siamese_30.jpg,Cat: siamese,33,1,11
Siamese_201.jpg,Cat: siamese,33,1,11
japanese_chin_3.jpg,Dog: japanese chin,18,2,12
staffordshire_bull_terrier_144.jpg,Dog: staffordshire bull terrier,35,2,23
keeshond_67.jpg,Dog: keeshond,19,2,13
pug_126.jpg,Dog: pug,26,2,18
British_Shorthair_118.jpg,Cat: british shorthair,10,1,5
german_shorthaired_115.jpg,Dog: german shorthaired,15,2,9
scottish_terrier_44.jpg,Dog: scottish terrier,31,2,21
great_pyrenees_16.jpg,Dog: great pyrenees,16,2,10
yorkshire_terrier_147.jpg,Dog: yorkshire terrier,37,2,25
keeshond_68.jpg,Dog: keeshond,19,2,13
pomeranian_175.jpg,Dog: pomeranian,25,2,17
Bengal_201.jpg,Cat: bengal,6,1,2
yorkshire_terrier_195.jpg,Dog: yorkshire terrier,37,2,25
newfoundland_200.jpg,Dog: newfoundland,23,2,16
american_bulldog_110.jpg,Dog: american bulldog,2,2,1
keeshond_174.jpg,Dog: keeshond,19,2,13
american_bulldog_211.jpg,Dog: american bulldog,2,2,1
Abyssinian_3.jpg,Cat: abyssinian,1,1,1
pomeranian_172.jpg,Dog: pomeranian,25,2,17
Maine_Coon_205.jpg,Cat: maine coon,21,1,7
basset_hound_139.jpg,Dog: basset hound,4,2,3
saint_bernard_22.jpg,Dog: saint bernard,29,2,19
chihuahua_167.jpg,Dog: chihuahua,11,2,6
Birman_188.jpg,Cat: birman,7,1,3
great_pyrenees_50.jpg,Dog: great pyrenees,16,2,10
Sphynx_85.jpg,Cat: sphynx,34,1,12
Sphynx_19.jpg,Cat: sphynx,34,1,12
american_pit_bull_terrier_53.jpg,Dog: american pit bull terrier,3,2,2
saint_bernard_198.jpg,Dog: saint bernard,29,2,19
basset_hound_107.jpg,Dog: basset hound,4,2,3
basset_hound_195.jpg,Dog: basset hound,4,2,3
Siamese_206.jpg,Cat: siamese,33,1,11
Siamese_181.jpg,Cat: siamese,33,1,11
samoyed_24.jpg,Dog: samoyed,30,2,20
keeshond_152.jpg,Dog: keeshond,19,2,13
beagle_165.jpg,Dog: beagle,5,2,4
japanese_chin_184.jpg,Dog: japanese chin,18,2,12
scottish_terrier_159.jpg,Dog: scottish terrier,31,2,21
samoyed_9.jpg,Dog: samoyed,30,2,20
Russian_Blue_144.jpg,Cat: russian blue,28,1,10
chihuahua_146.jpg,Dog: chihuahua,11,2,6
great_pyrenees_102.jpg,Dog: great pyrenees,16,2,10
boxer_143.jpg,Dog: boxer,9,2,5
american_pit_bull_terrier_104.jpg,Dog: american pit bull terrier,3,2,2
great_pyrenees_174.jpg,Dog: great pyrenees,16,2,10
Sphynx_103.jpg,Cat: sphynx,34,1,12
wheaten_terrier_27.jpg,Dog: wheaten terrier,36,2,24
samoyed_165.jpg,Dog: samoyed,30,2,20
english_setter_157.jpg,Dog: english setter,14,2,8
shiba_inu_87.jpg,Dog: shiba inu,32,2,22
german_shorthaired_70.jpg,Dog: german shorthaired,15,2,9
scottish_terrier_54.jpg,Dog: scottish terrier,31,2,21
english_cocker_spaniel_90.jpg,Dog: english cocker spaniel,13,2,7
yorkshire_terrier_157.jpg,Dog: yorkshire terrier,37,2,25
newfoundland_129.jpg,Dog: newfoundland,23,2,16
pug_103.jpg,Dog: pug,26,2,18
Egyptian_Mau_7.jpg,Cat: egyptian mau,12,1,6
beagle_65.jpg,Dog: beagle,5,2,4
great_pyrenees_98.jpg,Dog: great pyrenees,16,2,10
boxer_89.jpg,Dog: boxer,9,2,5
Egyptian_Mau_130.jpg,Cat: egyptian mau,12,1,6
beagle_164.jpg,Dog: beagle,5,2,4
american_bulldog_190.jpg,Dog: american bulldog,2,2,1
shiba_inu_202.jpg,Dog: shiba inu,32,2,22
Abyssinian_21.jpg,Cat: abyssinian,1,1,1
Bengal_105.jpg,Cat: bengal,6,1,2
pug_91.jpg,Dog: pug,26,2,18
pomeranian_83.jpg,Dog: pomeranian,25,2,17
boxer_54.jpg,Dog: boxer,9,2,5
Ragdoll_30.jpg,Cat: ragdoll,27,1,9
american_pit_bull_terrier_144.jpg,Dog: american pit bull terrier,3,2,2
British_Shorthair_48.jpg,Cat: british shorthair,10,1,5
Ragdoll_161.jpg,Cat: ragdoll,27,1,9
pomeranian_192.jpg,Dog: pomeranian,25,2,17
great_pyrenees_21.jpg,Dog: great pyrenees,16,2,10
havanese_172.jpg,Dog: havanese,17,2,11
Sphynx_15.jpg,Cat: sphynx,34,1,12
British_Shorthair_180.jpg,Cat: british shorthair,10,1,5
american_pit_bull_terrier_97.jpg,Dog: american pit bull terrier,3,2,2
german_shorthaired_90.jpg,Dog: german shorthaired,15,2,9
english_cocker_spaniel_4.jpg,Dog: english cocker spaniel,13,2,7
Bengal_80.jpg,Cat: bengal,6,1,2
english_setter_126.jpg,Dog: english setter,14,2,8
saint_bernard_9.jpg,Dog: saint bernard,29,2,19
leonberger_152.jpg,Dog: leonberger,20,2,14
Russian_Blue_148.jpg,Cat: russian blue,28,1,10
shiba_inu_133.jpg,Dog: shiba inu,32,2,22
pomeranian_1.jpg,Dog: pomeranian,25,2,17
havanese_36.jpg,Dog: havanese,17,2,11
keeshond_57.jpg,Dog: keeshond,19,2,13
Bombay_137.jpg,Cat: bombay,8,1,4
Russian_Blue_156.jpg,Cat: russian blue,28,1,10
pug_72.jpg,Dog: pug,26,2,18
Russian_Blue_40.jpg,Cat: russian blue,28,1,10
yorkshire_terrier_17.jpg,Dog: yorkshire terrier,37,2,25
Sphynx_237.jpg,Cat: sphynx,34,1,12
scottish_terrier_169.jpg,Dog: scottish terrier,31,2,21
pug_187.jpg,Dog: pug,26,2,18
keeshond_175.jpg,Dog: keeshond,19,2,13
american_pit_bull_terrier_114.jpg,Dog: american pit bull terrier,3,2,2
shiba_inu_179.jpg,Dog: shiba inu,32,2,22
leonberger_128.jpg,Dog: leonberger,20,2,14
yorkshire_terrier_168.jpg,Dog: yorkshire terrier,37,2,25
saint_bernard_108.jpg,Dog: saint bernard,29,2,19
Bombay_26.jpg,Cat: bombay,8,1,4
american_bulldog_37.jpg,Dog: american bulldog,2,2,1
wheaten_terrier_49.jpg,Dog: wheaten terrier,36,2,24
havanese_167.jpg,Dog: havanese,17,2,11
Russian_Blue_161.jpg,Cat: russian blue,28,1,10
english_setter_76.jpg,Dog: english setter,14,2,8
staffordshire_bull_terrier_23.jpg,Dog: staffordshire bull terrier,35,2,23
staffordshire_bull_terrier_83.jpg,Dog: staffordshire bull terrier,35,2,23
