Image file,Pet,Class id,Species id,Breed id
newfoundland_3.jpg,Dog: newfoundland,23,2,16
havanese_99.jpg,Dog: havanese,17,2,11
Maine_Coon_129.jpg,Cat: maine coon,21,1,7
great_pyrenees_176.jpg,Dog: great pyrenees,16,2,10
german_shorthaired_196.jpg,Dog: german shorthaired,15,2,9
British_Shorthair_90.jpg,Cat: british shorthair,10,1,5
staffordshire_bull_terrier_150.jpg,Dog: staffordshire bull terrier,35,2,23
leonberger_194.jpg,Dog: leonberger,20,2,14
english_cocker_spaniel_159.jpg,Dog: english cocker spaniel,13,2,7
British_Shorthair_111.jpg,Cat: british shorthair,10,1,5
scottish_terrier_183.jpg,Dog: scottish terrier,31,2,21
pomeranian_144.jpg,Dog: pomeranian,25,2,17
great_pyrenees_153.jpg,Dog: great pyrenees,16,2,10
havanese_66.jpg,Dog: havanese,17,2,11
pug_82.jpg,Dog: pug,26,2,18
Persian_184.jpg,Cat: persian,24,1,8
english_cocker_spaniel_164.jpg,Dog: english cocker spaniel,13,2,7
great_pyrenees_34.jpg,Dog: great pyrenees,16,2,10
english_cocker_spaniel_57.jpg,Dog: english cocker spaniel,13,2,7
Ragdoll_168.jpg,Cat: ragdoll,27,1,9
great_pyrenees_52.jpg,Dog: great pyrenees,16,2,10
american_bulldog_19.jpg,Dog: american bulldog,2,2,1
keeshond_64.jpg,Dog: keeshond,19,2,13
wheaten_terrier_55.jpg,Dog: wheaten terrier,36,2,24
american_bulldog_104.jpg,Dog: american bulldog,2,2,1
american_bulldog_66.jpg,Dog: american bulldog,2,2,1
english_cocker_spaniel_137.jpg,Dog: english cocker spaniel,13,2,7
staffordshire_bull_terrier_24.jpg,Dog: staffordshire bull terrier,35,2,23
chihuahua_9.jpg,Dog: chihuahua,11,2,6
american_bulldog_153.jpg,Dog: american bulldog,2,2,1
yorkshire_terrier_95.jpg,Dog: yorkshire terrier,37,2,25
shiba_inu_75.jpg,Dog: shiba inu,32,2,22
shiba_inu_41.jpg,Dog: shiba inu,32,2,22
boxer_17.jpg,Dog: boxer,9,2,5
Birman_126.jpg,Cat: birman,7,1,3
shiba_inu_165.jpg,Dog: shiba inu,32,2,22
boxer_37.jpg,Dog: boxer,9,2,5
english_cocker_spaniel_194.jpg,Dog: english cocker spaniel,13,2,7
samoyed_43.jpg,Dog: samoyed,30,2,20
leonberger_79.jpg,Dog: leonberger,20,2,14
Siamese_71.jpg,Cat: siamese,33,1,11
english_setter_132.jpg,Dog: english setter,14,2,8
english_setter_167.jpg,Dog: english setter,14,2,8
english_cocker_spaniel_40.jpg,Dog: english cocker spaniel,13,2,7
basset_hound_83.jpg,Dog: basset hound,4,2,3
beagle_52.jpg,Dog: beagle,5,2,4
British_Shorthair_113.jpg,Cat: british shorthair,10,1,5
pomeranian_72.jpg,Dog: pomeranian,25,2,17
Persian_86.jpg,Cat: persian,24,1,8
Russian_Blue_150.jpg,Cat: russian blue,28,1,10
samoyed_151.jpg,Dog: samoyed,30,2,20
Siamese_225.jpg,Cat: siamese,33,1,11
newfoundland_196.jpg,Dog: newfoundland,23,2,16
scottish_terrier_111.jpg,Dog: scottish terrier,31,2,21
newfoundland_25.jpg,Dog: newfoundland,23,2,16
Birman_43.jpg,Cat: birman,7,1,3
Abyssinian_115.jpg,Cat: abyssinian,1,1,1
basset_hound_159.jpg,Dog: basset hound,4,2,3
japanese_chin_64.jpg,Dog: japanese chin,18,2,12
shiba_inu_21.jpg,Dog: shiba inu,32,2,22
basset_hound_59.jpg,Dog: basset hound,4,2,3
saint_bernard_115.jpg,Dog: saint bernard,29,2,19
american_pit_bull_terrier_184.jpg,Dog: american pit bull terrier,3,2,2
pomeranian_95.jpg,Dog: pomeranian,25,2,17
basset_hound_62.jpg,Dog: basset hound,4,2,3
great_pyrenees_120.jpg,Dog: great pyrenees,16,2,10
shiba_inu_199.jpg,Dog: shiba inu,32,2,22
wheaten_terrier_112.jpg,Dog: wheaten terrier,36,2,24
Siamese_145.jpg,Cat: siamese,33,1,11
german_shorthaired_94.jpg,Dog: german shorthaired,15,2,9
shiba_inu_146.jpg,Dog: shiba inu,32,2,22
samoyed_93.jpg,Dog: samoyed,30,2,20
chihuahua_8.jpg,Dog: chihuahua,11,2,6
saint_bernard_130.jpg,Dog: saint bernard,29,2,19
Egyptian_Mau_14.png,Cat: egyptian mau,12,1,6
yorkshire_terrier_64.jpg,Dog: yorkshire terrier,37,2,25
beagle_142.jpg,Dog: beagle,5,2,4
english_cocker_spaniel_93.jpg,Dog: english cocker spaniel,13,2,7
beagle_138.jpg,Dog: beagle,5,2,4
wheaten_terrier_92.jpg,Dog: wheaten terrier,36,2,24
Russian_Blue_208.jpg,Cat: russian blue,28,1,10
staffordshire_bull_terrier_10.jpg,Dog: staffordshire bull terrier,35,2,23
British_Shorthair_61.jpg,Cat: british shorthair,10,1,5
keeshond_47.jpg,Dog: keeshond,19,2,13
american_pit_bull_terrier_203.jpg,Dog: american pit bull terrier,3,2,2
miniature_pinscher_103.jpg,Dog: miniature pinscher,22,2,15
american_bulldog_177.jpg,Dog: american bulldog,2,2,1
english_setter_193.jpg,Dog: english setter,14,2,8
British_Shorthair_102.jpg,Cat: british shorthair,10,1,5
Bengal_72.jpg,Cat: bengal,6,1,2
Egyptian_Mau_134.jpg,Cat: egyptian mau,12,1,6
staffordshire_bull_terrier_46.jpg,Dog: staffordshire bull terrier,35,2,23
scottish_terrier_34.jpg,Dog: scottish terrier,31,2,21
British_Shorthair_134.jpg,Cat: british shorthair,10,1,5
american_pit_bull_terrier_88.jpg,Dog: american pit bull terrier,3,2,2
wheaten_terrier_103.jpg,Dog: wheaten terrier,36,2,24
samoyed_128.jpg,Dog: samoyed,30,2,20
staffordshire_bull_terrier_100.jpg,Dog: staffordshire bull terrier,35,2,23
great_pyrenees_3.jpg,Dog: great pyrenees,16,2,10
scottish_terrier_14.jpg,Dog: scottish terrier,31,2,21
samoyed_96.jpg,Dog: samoyed,30,2,20
miniature_pinscher_2.jpg,Dog: miniature pinscher,22,2,15
Ragdoll_142.jpg,Cat: ragdoll,27,1,9
newfoundland_8.jpg,Dog: newfoundland,23,2,16
leonberger_58.jpg,Dog: leonberger,20,2,14
wheaten_terrier_121.jpg,Dog: wheaten terrier,36,2,24
Abyssinian_141.jpg,Cat: abyssinian,1,1,1
english_setter_181.jpg,Dog: english setter,14,2,8
japanese_chin_187.jpg,Dog: japanese chin,18,2,12
keeshond_84.jpg,Dog: keeshond,19,2,13
samoyed_182.jpg,Dog: samoyed,30,2,20
yorkshire_terrier_62.jpg,Dog: yorkshire terrier,37,2,25
Egyptian_Mau_87.jpg,Cat: egyptian mau,12,1,6
shiba_inu_57.jpg,Dog: shiba inu,32,2,22
pug_85.jpg,Dog: pug,26,2,18
Ragdoll_106.jpg,Cat: ragdoll,27,1,9
Sphynx_145.jpg,Cat: sphynx,34,1,12
shiba_inu_155.jpg,Dog: shiba inu,32,2,22
english_setter_14.jpg,Dog: english setter,14,2,8
Russian_Blue_35.jpg,Cat: russian blue,28,1,10
yorkshire_terrier_103.jpg,Dog: yorkshire terrier,37,2,25
Ragdoll_245.jpg,Cat: ragdoll,27,1,9
Bengal_190.jpg,Cat: bengal,6,1,2
beagle_143.jpg,Dog: beagle,5,2,4
Bombay_92.jpg,Cat: bombay,8,1,4
great_pyrenees_99.jpg,Dog: great pyrenees,16,2,10
english_setter_25.jpg,Dog: english setter,14,2,8
keeshond_5.jpg,Dog: keeshond,19,2,13
Egyptian_Mau_67.jpg,Cat: egyptian mau,12,1,6
keeshond_136.jpg,Dog: keeshond,19,2,13
wheaten_terrier_156.jpg,Dog: wheaten terrier,36,2,24
Birman_185.jpg,Cat: birman,7,1,3
Sphynx_175.jpg,Cat: sphynx,34,1,12
Egyptian_Mau_146.jpg,Cat: egyptian mau,12,1,6
keeshond_160.jpg,Dog: keeshond,19,2,13
Bombay_13.jpg,Cat: bombay,8,1,4
basset_hound_124.jpg,Dog: basset hound,4,2,3
Ragdoll_154.jpg,Cat: ragdoll,27,1,9
newfoundland_21.jpg,Dog: newfoundland,23,2,16
Siamese_172.jpg,Cat: siamese,33,1,11
shiba_inu_95.jpg,Dog: shiba inu,32,2,22
american_bulldog_77.jpg,Dog: american bulldog,2,2,1
Bombay_31.jpg,Cat: bombay,8,1,4
Sphynx_243.jpg,Cat: sphynx,34,1,12
Persian_136.jpg,Cat: persian,24,1,8
Russian_Blue_54.jpg,Cat: russian blue,28,1,10
german_shorthaired_162.jpg,Dog: german shorthaired,15,2,9
newfoundland_115.jpg,Dog: newfoundland,23,2,16
Persian_29.jpg,Cat: persian,24,1,8
american_pit_bull_terrier_109.jpg,Dog: american pit bull terrier,3,2,2
pug_49.jpg,Dog: pug,26,2,18
Egyptian_Mau_150.jpg,Cat: egyptian mau,12,1,6
pug_169.jpg,Dog: pug,26,2,18
basset_hound_116.jpg,Dog: basset hound,4,2,3
german_shorthaired_2.jpg,Dog: german shorthaired,15,2,9
chihuahua_72.jpg,Dog: chihuahua,11,2,6
Maine_Coon_83.jpg,Cat: maine coon,21,1,7
wheaten_terrier_145.jpg,Dog: wheaten terrier,36,2,24
keeshond_83.jpg,Dog: keeshond,19,2,13
staffordshire_bull_terrier_66.jpg,Dog: staffordshire bull terrier,35,2,23
newfoundland_59.jpg,Dog: newfoundland,23,2,16
Bengal_144.jpg,Cat: bengal,6,1,2
Birman_112.jpg,Cat: birman,7,1,3
British_Shorthair_21.jpg,Cat: british shorthair,10,1,5
scottish_terrier_24.jpg,Dog: scottish terrier,31,2,21
miniature_pinscher_161.jpg,Dog: miniature pinscher,22,2,15
British_Shorthair_107.jpg,Cat: british shorthair,10,1,5
samoyed_84.jpg,Dog: samoyed,30,2,20
Persian_43.jpg,Cat: persian,24,1,8
german_shorthaired_79.jpg,Dog: german shorthaired,15,2,9
Russian_Blue_166.jpg,Cat: russian blue,28,1,10
newfoundland_39.jpg,Dog: newfoundland,23,2,16
staffordshire_bull_terrier_26.jpg,Dog: staffordshire bull terrier,35,2,23
basset_hound_113.jpg,Dog: basset hound,4,2,3
chihuahua_126.jpg,Dog: chihuahua,11,2,6
shiba_inu_111.jpg,Dog: shiba inu,32,2,22
Sphynx_160.jpg,Cat: sphynx,34,1,12
american_bulldog_80.jpg,Dog: american bulldog,2,2,1
Egyptian_Mau_101.jpg,Cat: egyptian mau,12,1,6
american_bulldog_92.jpg,Dog: american bulldog,2,2,1
Ragdoll_98.jpg,Cat: ragdoll,27,1,9
great_pyrenees_198.jpg,Dog: great pyrenees,16,2,10
Sphynx_166.jpg,Cat: sphynx,34,1,12
basset_hound_88.jpg,Dog: basset hound,4,2,3
British_Shorthair_159.jpg,Cat: british shorthair,10,1,5
boxer_130.jpg,Dog: boxer,9,2,5
Russian_Blue_97.jpg,Cat: russian blue,28,1,10
keeshond_28.jpg,Dog: keeshond,19,2,13
leonberger_188.jpg,Dog: leonberger,20,2,14
basset_hound_154.jpg,Dog: basset hound,4,2,3
japanese_chin_104.jpg,Dog: japanese chin,18,2,12
chihuahua_49.jpg,Dog: chihuahua,11,2,6
leonberger_160.jpg,Dog: leonberger,20,2,14
leonberger_123.jpg,Dog: leonberger,20,2,14
boxer_13.jpg,Dog: boxer,9,2,5
Siamese_154.jpg,Cat: siamese,33,1,11
keeshond_121.jpg,Dog: keeshond,19,2,13
Birman_178.jpg,Cat: birman,7,1,3
Sphynx_183.jpg,Cat: sphynx,34,1,12
keeshond_87.jpg,Dog: keeshond,19,2,13
Egyptian_Mau_132.jpg,Cat: egyptian mau,12,1,6
saint_bernard_158.jpg,Dog: saint bernard,29,2,19
boxer_165.jpg,Dog: boxer,9,2,5
saint_bernard_78.jpg,Dog: saint bernard,29,2,19
yorkshire_terrier_140.jpg,Dog: yorkshire terrier,37,2,25
beagle_128.jpg,Dog: beagle,5,2,4
chihuahua_153.jpg,Dog: chihuahua,11,2,6
Ragdoll_64.jpg,Cat: ragdoll,27,1,9
samoyed_46.jpg,Dog: samoyed,30,2,20
Ragdoll_192.jpg,Cat: ragdoll,27,1,9
boxer_123.jpg,Dog: boxer,9,2,5
japanese_chin_68.jpg,Dog: japanese chin,18,2,12
havanese_49.jpg,Dog: havanese,17,2,11
British_Shorthair_239.jpg,Cat: british shorthair,10,1,5
american_pit_bull_terrier_7.jpg,Dog: american pit bull terrier,3,2,2
beagle_184.jpg,Dog: beagle,5,2,4
miniature_pinscher_61.jpg,Dog: miniature pinscher,22,2,15
Siamese_175.jpg,Cat: siamese,33,1,11
pug_15.jpg,Dog: pug,26,2,18
staffordshire_bull_terrier_165.jpg,Dog: staffordshire bull terrier,35,2,23
Ragdoll_258.jpg,Cat: ragdoll,27,1,9
english_cocker_spaniel_89.jpg,Dog: english cocker spaniel,13,2,7
japanese_chin_49.jpg,Dog: japanese chin,18,2,12
Persian_16.jpg,Cat: persian,24,1,8
leonberger_161.jpg,Dog: leonberger,20,2,14
american_bulldog_52.jpg,Dog: american bulldog,2,2,1
pomeranian_121.jpg,Dog: pomeranian,25,2,17
Russian_Blue_100.jpg,Cat: russian blue,28,1,10
havanese_190.jpg,Dog: havanese,17,2,11
yorkshire_terrier_92.jpg,Dog: yorkshire terrier,37,2,25
chihuahua_22.jpg,Dog: chihuahua,11,2,6
saint_bernard_125.jpg,Dog: saint bernard,29,2,19
chihuahua_148.jpg,Dog: chihuahua,11,2,6
Russian_Blue_34.jpg,Cat: russian blue,28,1,10
japanese_chin_9.jpg,Dog: japanese chin,18,2,12
american_pit_bull_terrier_96.jpg,Dog: american pit bull terrier,3,2,2
Birman_2.jpg,Cat: birman,7,1,3
great_pyrenees_195.jpg,Dog: great pyrenees,16,2,10
boxer_97.jpg,Dog: boxer,9,2,5
Egyptian_Mau_143.jpg,Cat: egyptian mau,12,1,6
Siamese_85.jpg,Cat: siamese,33,1,11
english_cocker_spaniel_2.jpg,Dog: english cocker spaniel,13,2,7
pomeranian_34.jpg,Dog: pomeranian,25,2,17
german_shorthaired_191.jpg,Dog: german shorthaired,15,2,9
scottish_terrier_190.jpg,Dog: scottish terrier,31,2,21
newfoundland_19.jpg,Dog: newfoundland,23,2,16
Maine_Coon_247.jpg,Cat: maine coon,21,1,7
Russian_Blue_146.jpg,Cat: russian blue,28,1,10
keeshond_79.jpg,Dog: keeshond,19,2,13
Bengal_29.jpg,Cat: bengal,6,1,2
shiba_inu_80.jpg,Dog: shiba inu,32,2,22
Bengal_154.jpg,Cat: bengal,6,1,2
english_cocker_spaniel_78.jpg,Dog: english cocker spaniel,13,2,7
german_shorthaired_32.jpg,Dog: german shorthaired,15,2,9
pomeranian_131.jpg,Dog: pomeranian,25,2,17
newfoundland_45.jpg,Dog: newfoundland,23,2,16
Russian_Blue_106.jpg,Cat: russian blue,28,1,10
leonberger_60.jpg,Dog: leonberger,20,2,14
saint_bernard_182.jpg,Dog: saint bernard,29,2,19
staffordshire_bull_terrier_53.jpg,Dog: staffordshire bull terrier,35,2,23
german_shorthaired_168.jpg,Dog: german shorthaired,15,2,9
scottish_terrier_56.jpg,Dog: scottish terrier,31,2,21
beagle_101.jpg,Dog: beagle,5,2,4
english_cocker_spaniel_118.jpg,Dog: english cocker spaniel,13,2,7
great_pyrenees_156.jpg,Dog: great pyrenees,16,2,10
wheaten_terrier_45.jpg,Dog: wheaten terrier,36,2,24
american_bulldog_168.jpg,Dog: american bulldog,2,2,1
Maine_Coon_170.jpg,Cat: maine coon,21,1,7
keeshond_2.jpg,Dog: keeshond,19,2,13
Abyssinian_58.jpg,Cat: abyssinian,1,1,1
Sphynx_94.jpg,Cat: sphynx,34,1,12
great_pyrenees_196.jpg,Dog: great pyrenees,16,2,10
Abyssinian_87.jpg,Cat: abyssinian,1,1,1
Bengal_85.jpg,Cat: bengal,6,1,2
chihuahua_118.jpg,Dog: chihuahua,11,2,6
pomeranian_92.jpg,Dog: pomeranian,25,2,17
saint_bernard_116.jpg,Dog: saint bernard,29,2,19
english_setter_148.jpg,Dog: english setter,14,2,8
Maine_Coon_50.jpg,Cat: maine coon,21,1,7
keeshond_72.jpg,Dog: keeshond,19,2,13
wheaten_terrier_28.jpg,Dog: wheaten terrier,36,2,24
chihuahua_178.jpg,Dog: chihuahua,11,2,6
leonberger_5.jpg,Dog: leonberger,20,2,14
Egyptian_Mau_165.jpg,Cat: egyptian mau,12,1,6
newfoundland_103.jpg,Dog: newfoundland,23,2,16
scottish_terrier_50.jpg,Dog: scottish terrier,31,2,21
pug_3.jpg,Dog: pug,26,2,18
wheaten_terrier_34.jpg,Dog: wheaten terrier,36,2,24
newfoundland_75.jpg,Dog: newfoundland,23,2,16
american_bulldog_8.jpg,Dog: american bulldog,2,2,1
keeshond_70.jpg,Dog: keeshond,19,2,13
pomeranian_57.jpg,Dog: pomeranian,25,2,17
staffordshire_bull_terrier_14.jpg,Dog: staffordshire bull terrier,35,2,23
Maine_Coon_92.jpg,Cat: maine coon,21,1,7
Bombay_49.jpg,Cat: bombay,8,1,4
boxer_29.jpg,Dog: boxer,9,2,5
wheaten_terrier_67.jpg,Dog: wheaten terrier,36,2,24
saint_bernard_117.jpg,Dog: saint bernard,29,2,19
boxer_79.jpg,Dog: boxer,9,2,5
Bombay_158.jpg,Cat: bombay,8,1,4
boxer_196.jpg,Dog: boxer,9,2,5
leonberger_131.jpg,Dog: leonberger,20,2,14
Maine_Coon_112.jpg,Cat: maine coon,21,1,7
Bombay_98.jpg,Cat: bombay,8,1,4
Abyssinian_60.jpg,Cat: abyssinian,1,1,1
english_cocker_spaniel_122.jpg,Dog: english cocker spaniel,13,2,7
american_bulldog_73.jpg,Dog: american bulldog,2,2,1
saint_bernard_72.jpg,Dog: saint bernard,29,2,19
yorkshire_terrier_128.jpg,Dog: yorkshire terrier,37,2,25
saint_bernard_171.jpg,Dog: saint bernard,29,2,19
leonberger_112.jpg,Dog: leonberger,20,2,14
boxer_161.jpg,Dog: boxer,9,2,5
english_setter_199.jpg,Dog: english setter,14,2,8
Birman_179.jpg,Cat: birman,7,1,3
samoyed_40.jpg,Dog: samoyed,30,2,20
Russian_Blue_9.jpg,Cat: russian blue,28,1,10
newfoundland_12.jpg,Dog: newfoundland,23,2,16
leonberger_61.jpg,Dog: leonberger,20,2,14
British_Shorthair_158.jpg,Cat: british shorthair,10,1,5
wheaten_terrier_182.jpg,Dog: wheaten terrier,36,2,24
pug_120.jpg,Dog: pug,26,2,18
american_pit_bull_terrier_91.jpg,Dog: american pit bull terrier,3,2,2
american_pit_bull_terrier_128.jpg,Dog: american pit bull terrier,3,2,2
pug_173.jpg,Dog: pug,26,2,18
Birman_40.jpg,Cat: birman,7,1,3
keeshond_63.jpg,Dog: keeshond,19,2,13
newfoundland_88.jpg,Dog: newfoundland,23,2,16
Persian_261.jpg,Cat: persian,24,1,8
Bombay_133.jpg,Cat: bombay,8,1,4
english_cocker_spaniel_69.jpg,Dog: english cocker spaniel,13,2,7
leonberger_106.jpg,Dog: leonberger,20,2,14
