Image file,Pet,Class id,Species id,Breed id
Bombay_107.jpg,Cat: bombay,8,1,4
pomeranian_41.jpg,Dog: pomeranian,25,2,17
staffordshire_bull_terrier_104.jpg,Dog: staffordshire bull terrier,35,2,23
Maine_Coon_91.jpg,Cat: maine coon,21,1,7
miniature_pinscher_74.jpg,Dog: miniature pinscher,22,2,15
english_setter_123.jpg,Dog: english setter,14,2,8
yorkshire_terrier_160.jpg,Dog: yorkshire terrier,37,2,25
British_Shorthair_125.jpg,Cat: british shorthair,10,1,5
newfoundland_165.jpg,Dog: newfoundland,23,2,16
staffordshire_bull_terrier_37.jpg,Dog: staffordshire bull terrier,35,2,23
British_Shorthair_182.jpg,Cat: british shorthair,10,1,5
miniature_pinscher_64.jpg,Dog: miniature pinscher,22,2,15
american_bulldog_180.jpg,Dog: american bulldog,2,2,1
basset_hound_12.jpg,Dog: basset hound,4,2,3
Maine_Coon_36.jpg,Cat: maine coon,21,1,7
samoyed_5.jpg,Dog: samoyed,30,2,20
saint_bernard_128.jpg,Dog: saint bernard,29,2,19
Egyptian_Mau_188.jpg,Cat: egyptian mau,12,1,6
yorkshire_terrier_176.jpg,Dog: yorkshire terrier,37,2,25
shiba_inu_116.jpg,Dog: shiba inu,32,2,22
great_pyrenees_114.jpg,Dog: great pyrenees,16,2,10
Egyptian_Mau_28.jpg,Cat: egyptian mau,12,1,6
wheaten_terrier_122.jpg,Dog: wheaten terrier,36,2,24
pug_164.jpg,Dog: pug,26,2,18
english_cocker_spaniel_15.jpg,Dog: english cocker spaniel,13,2,7
Persian_98.jpg,Cat: persian,24,1,8
shiba_inu_162.jpg,Dog: shiba inu,32,2,22
samoyed_175.jpg,Dog: samoyed,30,2,20
Ragdoll_158.jpg,Cat: ragdoll,27,1,9
american_bulldog_167.jpg,Dog: american bulldog,2,2,1
american_bulldog_217.jpg,Dog: american bulldog,2,2,1
Abyssinian_18.jpg,Cat: abyssinian,1,1,1
Persian_201.jpg,Cat: persian,24,1,8
shiba_inu_161.jpg,Dog: shiba inu,32,2,22
miniature_pinscher_128.jpg,Dog: miniature pinscher,22,2,15
Ragdoll_145.jpg,Cat: ragdoll,27,1,9
pug_184.jpg,Dog: pug,26,2,18
beagle_24.jpg,Dog: beagle,5,2,4
Bombay_172.jpg,Cat: bombay,8,1,4
wheaten_terrier_22.jpg,Dog: wheaten terrier,36,2,24
newfoundland_49.jpg,Dog: newfoundland,23,2,16
Sphynx_4.jpg,Cat: sphynx,34,1,12
staffordshire_bull_terrier_73.jpg,Dog: staffordshire bull terrier,35,2,23
yorkshire_terrier_194.jpg,Dog: yorkshire terrier,37,2,25
japanese_chin_79.jpg,Dog: japanese chin,18,2,12
pug_25.jpg,Dog: pug,26,2,18
Sphynx_108.jpg,Cat: sphynx,34,1,12
american_bulldog_184.jpg,Dog: american bulldog,2,2,1
staffordshire_bull_terrier_159.jpg,Dog: staffordshire bull terrier,35,2,23
Russian_Blue_57.jpg,Cat: russian blue,28,1,10
german_shorthaired_24.jpg,Dog: german shorthaired,15,2,9
Bombay_146.jpg,Cat: bombay,8,1,4
basset_hound_15.jpg,Dog: basset hound,4,2,3
Birman_15.jpg,Cat: birman,7,1,3
english_setter_105.jpg,Dog: english setter,14,2,8
Abyssinian_156.jpg,Cat: abyssinian,1,1,1
pomeranian_16.jpg,Dog: pomeranian,25,2,17
american_pit_bull_terrier_45.jpg,Dog: american pit bull terrier,3,2,2
beagle_196.jpg,Dog: beagle,5,2,4
beagle_50.jpg,Dog: beagle,5,2,4
British_Shorthair_75.jpg,Cat: british shorthair,10,1,5
Maine_Coon_244.jpg,Cat: maine coon,21,1,7
Persian_39.jpg,Cat: persian,24,1,8
pomeranian_70.jpg,Dog: pomeranian,25,2,17
scottish_terrier_58.jpg,Dog: scottish terrier,31,2,21
saint_bernard_73.jpg,Dog: saint bernard,29,2,19
Egyptian_Mau_185.jpg,Cat: egyptian mau,12,1,6
keeshond_150.jpg,Dog: keeshond,19,2,13
Siamese_102.jpg,Cat: siamese,33,1,11
wheaten_terrier_6.jpg,Dog: wheaten terrier,36,2,24
samoyed_124.jpg,Dog: samoyed,30,2,20
havanese_177.jpg,Dog: havanese,17,2,11
scottish_terrier_81.jpg,Dog: scottish terrier,31,2,21
chihuahua_40.jpg,Dog: chihuahua,11,2,6
Siamese_58.jpg,Cat: siamese,33,1,11
american_pit_bull_terrier_200.jpg,Dog: american pit bull terrier,3,2,2
samoyed_44.jpg,Dog: samoyed,30,2,20
great_pyrenees_140.jpg,Dog: great pyrenees,16,2,10
samoyed_150.jpg,Dog: samoyed,30,2,20
saint_bernard_26.jpg,Dog: saint bernard,29,2,19
staffordshire_bull_terrier_130.jpg,Dog: staffordshire bull terrier,35,2,23
chihuahua_35.jpg,Dog: chihuahua,11,2,6
wheaten_terrier_8.jpg,Dog: wheaten terrier,36,2,24
leonberger_174.jpg,Dog: leonberger,20,2,14
samoyed_20.jpg,Dog: samoyed,30,2,20
boxer_87.jpg,Dog: boxer,9,2,5
saint_bernard_156.jpg,Dog: saint bernard,29,2,19
wheaten_terrier_193.jpg,Dog: wheaten terrier,36,2,24
great_pyrenees_170.jpg,Dog: great pyrenees,16,2,10
wheaten_terrier_163.jpg,Dog: wheaten terrier,36,2,24
Ragdoll_33.jpg,Cat: ragdoll,27,1,9
basset_hound_69.jpg,Dog: basset hound,4,2,3
german_shorthaired_177.jpg,Dog: german shorthaired,15,2,9
keeshond_123.jpg,Dog: keeshond,19,2,13
Egyptian_Mau_30.jpg,Cat: egyptian mau,12,1,6
japanese_chin_38.jpg,Dog: japanese chin,18,2,12
keeshond_97.jpg,Dog: keeshond,19,2,13
boxer_10.jpg,Dog: boxer,9,2,5
keeshond_23.jpg,Dog: keeshond,19,2,13
german_shorthaired_93.jpg,Dog: german shorthaired,15,2,9
Bengal_179.jpg,Cat: bengal,6,1,2
chihuahua_68.jpg,Dog: chihuahua,11,2,6
British_Shorthair_121.jpg,Cat: british shorthair,10,1,5
american_bulldog_203.jpg,Dog: american bulldog,2,2,1
newfoundland_154.jpg,Dog: newfoundland,23,2,16
boxer_136.jpg,Dog: boxer,9,2,5
staffordshire_bull_terrier_132.jpg,Dog: staffordshire bull terrier,35,2,23
British_Shorthair_122.jpg,Cat: british shorthair,10,1,5
newfoundland_171.jpg,Dog: newfoundland,23,2,16
boxer_187.jpg,Dog: boxer,9,2,5
english_setter_87.jpg,Dog: english setter,14,2,8
american_bulldog_207.jpg,Dog: american bulldog,2,2,1
japanese_chin_76.jpg,Dog: japanese chin,18,2,12
Birman_150.jpg,Cat: birman,7,1,3
Sphynx_159.jpg,Cat: sphynx,34,1,12
beagle_29.jpg,Dog: beagle,5,2,4
Maine_Coon_264.jpg,Cat: maine coon,21,1,7
pomeranian_58.jpg,Dog: pomeranian,25,2,17
Maine_Coon_26.jpg,Cat: maine coon,21,1,7
Bombay_122.jpg,Cat: bombay,8,1,4
miniature_pinscher_117.jpg,Dog: miniature pinscher,22,2,15
Sphynx_184.jpg,Cat: sphynx,34,1,12
Maine_Coon_57.jpg,Cat: maine coon,21,1,7
saint_bernard_153.jpg,Dog: saint bernard,29,2,19
american_bulldog_224.jpg,Dog: american bulldog,2,2,1
newfoundland_190.jpg,Dog: newfoundland,23,2,16
British_Shorthair_106.jpg,Cat: british shorthair,10,1,5
wheaten_terrier_38.jpg,Dog: wheaten terrier,36,2,24
staffordshire_bull_terrier_71.jpg,Dog: staffordshire bull terrier,35,2,23
japanese_chin_192.jpg,Dog: japanese chin,18,2,12
pomeranian_185.jpg,Dog: pomeranian,25,2,17
scottish_terrier_153.jpg,Dog: scottish terrier,31,2,21
great_pyrenees_155.jpg,Dog: great pyrenees,16,2,10
english_cocker_spaniel_120.jpg,Dog: english cocker spaniel,13,2,7
Persian_112.jpg,Cat: persian,24,1,8
Birman_24.jpg,Cat: birman,7,1,3
yorkshire_terrier_35.jpg,Dog: yorkshire terrier,37,2,25
wheaten_terrier_136.jpg,Dog: wheaten terrier,36,2,24
keeshond_89.jpg,Dog: keeshond,19,2,13
Bombay_58.jpg,Cat: bombay,8,1,4
Abyssinian_13.jpg,Cat: abyssinian,1,1,1
pug_1.jpg,Dog: pug,26,2,18
chihuahua_124.jpg,Dog: chihuahua,11,2,6
Abyssinian_33.jpg,Cat: abyssinian,1,1,1
British_Shorthair_108.jpg,Cat: british shorthair,10,1,5
scottish_terrier_106.jpg,Dog: scottish terrier,31,2,21
wheaten_terrier_179.jpg,Dog: wheaten terrier,36,2,24
great_pyrenees_25.jpg,Dog: great pyrenees,16,2,10
miniature_pinscher_94.jpg,Dog: miniature pinscher,22,2,15
japanese_chin_29.jpg,Dog: japanese chin,18,2,12
chihuahua_51.jpg,Dog: chihuahua,11,2,6
keeshond_21.jpg,Dog: keeshond,19,2,13
samoyed_167.jpg,Dog: samoyed,30,2,20
Siamese_30.jpg,Cat: siamese,33,1,11
British_Shorthair_65.jpg,Cat: british shorthair,10,1,5
english_setter_60.jpg,Dog: english setter,14,2,8
Abyssinian_7.jpg,Cat: abyssinian,1,1,1
pug_126.jpg,Dog: pug,26,2,18
shiba_inu_44.jpg,Dog: shiba inu,32,2,22
chihuahua_78.jpg,Dog: chihuahua,11,2,6
american_bulldog_64.jpg,Dog: american bulldog,2,2,1
german_shorthaired_115.jpg,Dog: german shorthaired,15,2,9
Maine_Coon_31.jpg,Cat: maine coon,21,1,7
american_pit_bull_terrier_189.jpg,Dog: american pit bull terrier,3,2,2
Bombay_20.jpg,Cat: bombay,8,1,4
keeshond_88.jpg,Dog: keeshond,19,2,13
Egyptian_Mau_124.jpg,Cat: egyptian mau,12,1,6
yorkshire_terrier_195.jpg,Dog: yorkshire terrier,37,2,25
staffordshire_bull_terrier_194.jpg,Dog: staffordshire bull terrier,35,2,23
British_Shorthair_204.jpg,Cat: british shorthair,10,1,5
staffordshire_bull_terrier_168.jpg,Dog: staffordshire bull terrier,35,2,23
keeshond_174.jpg,Dog: keeshond,19,2,13
Egyptian_Mau_8.jpg,Cat: egyptian mau,12,1,6
wheaten_terrier_9.jpg,Dog: wheaten terrier,36,2,24
great_pyrenees_136.jpg,Dog: great pyrenees,16,2,10
staffordshire_bull_terrier_87.jpg,Dog: staffordshire bull terrier,35,2,23
Siamese_64.jpg,Cat: siamese,33,1,11
Birman_192.jpg,Cat: birman,7,1,3
Bengal_153.jpg,Cat: bengal,6,1,2
american_bulldog_137.jpg,Dog: american bulldog,2,2,1
american_pit_bull_terrier_111.jpg,Dog: american pit bull terrier,3,2,2
Bombay_16.jpg,Cat: bombay,8,1,4
great_pyrenees_22.jpg,Dog: great pyrenees,16,2,10
american_pit_bull_terrier_191.jpg,Dog: american pit bull terrier,3,2,2
wheaten_terrier_132.jpg,Dog: wheaten terrier,36,2,24
havanese_1.jpg,Dog: havanese,17,2,11
basset_hound_9.jpg,Dog: basset hound,4,2,3
samoyed_165.jpg,Dog: samoyed,30,2,20
British_Shorthair_60.jpg,Cat: british shorthair,10,1,5
shiba_inu_87.jpg,Dog: shiba inu,32,2,22
newfoundland_129.jpg,Dog: newfoundland,23,2,16
newfoundland_161.jpg,Dog: newfoundland,23,2,16
Maine_Coon_126.jpg,Cat: maine coon,21,1,7
Bombay_62.jpg,Cat: bombay,8,1,4
shiba_inu_106.jpg,Dog: shiba inu,32,2,22
Egyptian_Mau_130.jpg,Cat: egyptian mau,12,1,6
beagle_131.jpg,Dog: beagle,5,2,4
english_cocker_spaniel_76.jpg,Dog: english cocker spaniel,13,2,7
leonberger_129.jpg,Dog: leonberger,20,2,14
scottish_terrier_187.jpg,Dog: scottish terrier,31,2,21
havanese_72.jpg,Dog: havanese,17,2,11
Maine_Coon_2.jpg,Cat: maine coon,21,1,7
english_cocker_spaniel_197.jpg,Dog: english cocker spaniel,13,2,7
staffordshire_bull_terrier_139.jpg,Dog: staffordshire bull terrier,35,2,23
american_bulldog_130.jpg,Dog: american bulldog,2,2,1
basset_hound_40.jpg,Dog: basset hound,4,2,3
wheaten_terrier_117.jpg,Dog: wheaten terrier,36,2,24
havanese_140.jpg,Dog: havanese,17,2,11
wheaten_terrier_17.jpg,Dog: wheaten terrier,36,2,24
shiba_inu_193.jpg,Dog: shiba inu,32,2,22
chihuahua_5.jpg,Dog: chihuahua,11,2,6
havanese_146.jpg,Dog: havanese,17,2,11
basset_hound_191.jpg,Dog: basset hound,4,2,3
Sphynx_66.jpg,Cat: sphynx,34,1,12
Russian_Blue_44.jpg,Cat: russian blue,28,1,10
yorkshire_terrier_166.jpg,Dog: yorkshire terrier,37,2,25
american_bulldog_106.jpg,Dog: american bulldog,2,2,1
Egyptian_Mau_15.jpg,Cat: egyptian mau,12,1,6
Sphynx_172.jpg,Cat: sphynx,34,1,12
wheaten_terrier_113.jpg,Dog: wheaten terrier,36,2,24
Bombay_54.jpg,Cat: bombay,8,1,4
miniature_pinscher_44.jpg,Dog: miniature pinscher,22,2,15
english_cocker_spaniel_187.jpg,Dog: english cocker spaniel,13,2,7
basset_hound_34.jpg,Dog: basset hound,4,2,3
havanese_118.jpg,Dog: havanese,17,2,11
Russian_Blue_130.jpg,Cat: russian blue,28,1,10
Egyptian_Mau_141.jpg,Cat: egyptian mau,12,1,6
Russian_Blue_131.jpg,Cat: russian blue,28,1,10
chihuahua_131.jpg,Dog: chihuahua,11,2,6
havanese_88.jpg,Dog: havanese,17,2,11
shiba_inu_179.jpg,Dog: shiba inu,32,2,22
american_pit_bull_terrier_146.jpg,Dog: american pit bull terrier,3,2,2
havanese_160.jpg,Dog: havanese,17,2,11
Sphynx_46.jpg,Cat: sphynx,34,1,12
Siamese_157.jpg,Cat: siamese,33,1,11
wheaten_terrier_102.jpg,Dog: wheaten terrier,36,2,24
german_shorthaired_92.jpg,Dog: german shorthaired,15,2,9
chihuahua_172.jpg,Dog: chihuahua,11,2,6
wheaten_terrier_127.jpg,Dog: wheaten terrier,36,2,24
leonberger_21.jpg,Dog: leonberger,20,2,14
Russian_Blue_48.jpg,Cat: russian blue,28,1,10
keeshond_116.jpg,Dog: keeshond,19,2,13
samoyed_126.jpg,Dog: samoyed,30,2,20
english_cocker_spaniel_105.jpg,Dog: english cocker spaniel,13,2,7
pug_150.jpg,Dog: pug,26,2,18
saint_bernard_103.jpg,Dog: saint bernard,29,2,19
British_Shorthair_78.jpg,Cat: british shorthair,10,1,5
great_pyrenees_194.jpg,Dog: great pyrenees,16,2,10
yorkshire_terrier_3.jpg,Dog: yorkshire terrier,37,2,25
Siamese_25.jpg,Cat: siamese,33,1,11
British_Shorthair_160.jpg,Cat: british shorthair,10,1,5
Ragdoll_235.jpg,Cat: ragdoll,27,1,9
german_shorthaired_27.jpg,Dog: german shorthaired,15,2,9
staffordshire_bull_terrier_16.jpg,Dog: staffordshire bull terrier,35,2,23
newfoundland_107.jpg,Dog: newfoundland,23,2,16
boxer_7.jpg,Dog: boxer,9,2,5
american_bulldog_171.jpg,Dog: american bulldog,2,2,1
miniature_pinscher_168.jpg,Dog: miniature pinscher,22,2,15
great_pyrenees_179.jpg,Dog: great pyrenees,16,2,10
Bengal_188.jpg,Cat: bengal,6,1,2
keeshond_164.jpg,Dog: keeshond,19,2,13
english_cocker_spaniel_60.jpg,Dog: english cocker spaniel,13,2,7
samoyed_64.jpg,Dog: samoyed,30,2,20
Siamese_227.jpg,Cat: siamese,33,1,11
staffordshire_bull_terrier_129.jpg,Dog: staffordshire bull terrier,35,2,23
keeshond_56.jpg,Dog: keeshond,19,2,13
great_pyrenees_106.jpg,Dog: great pyrenees,16,2,10
Egyptian_Mau_4.jpg,Cat: egyptian mau,12,1,6
samoyed_157.jpg,Dog: samoyed,30,2,20
newfoundland_51.jpg,Dog: newfoundland,23,2,16
japanese_chin_55.jpg,Dog: japanese chin,18,2,12
leonberger_101.jpg,Dog: leonberger,20,2,14
Birman_164.jpg,Cat: birman,7,1,3
newfoundland_87.jpg,Dog: newfoundland,23,2,16
wheaten_terrier_82.jpg,Dog: wheaten terrier,36,2,24
leonberger_99.jpg,Dog: leonberger,20,2,14
beagle_33.jpg,Dog: beagle,5,2,4
Bengal_134.jpg,Cat: bengal,6,1,2
Birman_149.jpg,Cat: birman,7,1,3
Maine_Coon_146.jpg,Cat: maine coon,21,1,7
Egyptian_Mau_179.jpg,Cat: egyptian mau,12,1,6
scottish_terrier_176.jpg,Dog: scottish terrier,31,2,21
havanese_4.jpg,Dog: havanese,17,2,11
english_setter_196.jpg,Dog: english setter,14,2,8
chihuahua_64.jpg,Dog: chihuahua,11,2,6
japanese_chin_157.jpg,Dog: japanese chin,18,2,12
saint_bernard_155.jpg,Dog: saint bernard,29,2,19
saint_bernard_25.jpg,Dog: saint bernard,29,2,19
miniature_pinscher_102.jpg,Dog: miniature pinscher,22,2,15
Bombay_160.jpg,Cat: bombay,8,1,4
newfoundland_172.jpg,Dog: newfoundland,23,2,16
boxer_169.jpg,Dog: boxer,9,2,5
Bengal_136.jpg,Cat: bengal,6,1,2
Siamese_97.jpg,Cat: siamese,33,1,11
British_Shorthair_200.jpg,Cat: british shorthair,10,1,5
Siamese_117.jpg,Cat: siamese,33,1,11
american_pit_bull_terrier_75.jpg,Dog: american pit bull terrier,3,2,2
german_shorthaired_82.jpg,Dog: german shorthaired,15,2,9
samoyed_143.jpg,Dog: samoyed,30,2,20
Maine_Coon_266.jpg,Cat: maine coon,21,1,7
basset_hound_39.jpg,Dog: basset hound,4,2,3
miniature_pinscher_9.jpg,Dog: miniature pinscher,22,2,15
pug_121.jpg,Dog: pug,26,2,18
Birman_193.jpg,Cat: birman,7,1,3
havanese_65.jpg,Dog: havanese,17,2,11
leonberger_47.jpg,Dog: leonberger,20,2,14
Ragdoll_29.jpg,Cat: ragdoll,27,1,9
Birman_176.jpg,Cat: birman,7,1,3
newfoundland_1.jpg,Dog: newfoundland,23,2,16
saint_bernard_97.jpg,Dog: saint bernard,29,2,19
Siamese_209.jpg,Cat: siamese,33,1,11
english_cocker_spaniel_169.jpg,Dog: english cocker spaniel,13,2,7
japanese_chin_126.jpg,Dog: japanese chin,18,2,12
beagle_41.jpg,Dog: beagle,5,2,4
shiba_inu_8.jpg,Dog: shiba inu,32,2,22
keeshond_185.jpg,Dog: keeshond,19,2,13
english_setter_111.jpg,Dog: english setter,14,2,8
Egyptian_Mau_163.jpg,Cat: egyptian mau,12,1,6
american_pit_bull_terrier_4.jpg,Dog: american pit bull terrier,3,2,2
Russian_Blue_21.jpg,Cat: russian blue,28,1,10
shiba_inu_200.jpg,Dog: shiba inu,32,2,22
english_setter_1.jpg,Dog: english setter,14,2,8
boxer_125.jpg,Dog: boxer,9,2,5
saint_bernard_16.jpg,Dog: saint bernard,29,2,19
english_cocker_spaniel_124.jpg,Dog: english cocker spaniel,13,2,7
pomeranian_155.jpg,Dog: pomeranian,25,2,17
Sphynx_121.jpg,Cat: sphynx,34,1,12
newfoundland_173.jpg,Dog: newfoundland,23,2,16
Maine_Coon_55.jpg,Cat: maine coon,21,1,7
english_cocker_spaniel_48.jpg,Dog: english cocker spaniel,13,2,7
english_cocker_spaniel_191.jpg,Dog: english cocker spaniel,13,2,7
British_Shorthair_37.jpg,Cat: british shorthair,10,1,5
Sphynx_240.jpg,Cat: sphynx,34,1,12
english_cocker_spaniel_67.jpg,Dog: english cocker spaniel,13,2,7
chihuahua_50.jpg,Dog: chihuahua,11,2,6
shiba_inu_191.jpg,Dog: shiba inu,32,2,22
Birman_69.jpg,Cat: birman,7,1,3
Bombay_177.jpg,Cat: bombay,8,1,4
Abyssinian_172.jpg,Cat: abyssinian,1,1,1
staffordshire_bull_terrier_42.jpg,Dog: staffordshire bull terrier,35,2,23
newfoundland_92.jpg,Dog: newfoundland,23,2,16
yorkshire_terrier_87.jpg,Dog: yorkshire terrier,37,2,25
Persian_180.jpg,Cat: persian,24,1,8
Ragdoll_149.jpg,Cat: ragdoll,27,1,9
Abyssinian_216.jpg,Cat: abyssinian,1,1,1
Abyssinian_167.jpg,Cat: abyssinian,1,1,1
Bombay_52.jpg,Cat: bombay,8,1,4
newfoundland_91.jpg,Dog: newfoundland,23,2,16
staffordshire_bull_terrier_105.jpg,Dog: staffordshire bull terrier,35,2,23
Bombay_154.jpg,Cat: bombay,8,1,4
Ragdoll_67.jpg,Cat: ragdoll,27,1,9
Egyptian_Mau_223.jpg,Cat: egyptian mau,12,1,6
american_bulldog_135.jpg,Dog: american bulldog,2,2,1
