Image file,Pet,Class id,Species id,Breed id
newfoundland_196.jpg,Dog: newfoundland,23,2,16
newfoundland_25.jpg,Dog: newfoundland,23,2,16
Birman_43.jpg,Cat: birman,7,1,3
Abyssinian_115.jpg,Cat: abyssinian,1,1,1
basset_hound_159.jpg,Dog: basset hound,4,2,3
japanese_chin_64.jpg,Dog: japanese chin,18,2,12
basset_hound_59.jpg,Dog: basset hound,4,2,3
saint_bernard_115.jpg,Dog: saint bernard,29,2,19
american_pit_bull_terrier_184.jpg,Dog: american pit bull terrier,3,2,2
american_bulldog_46.jpg,Dog: american bulldog,2,2,1
miniature_pinscher_37.jpg,Dog: miniature pinscher,22,2,15
Maine_Coon_214.jpg,Cat: maine coon,21,1,7
basset_hound_62.jpg,Dog: basset hound,4,2,3
great_pyrenees_120.jpg,Dog: great pyrenees,16,2,10
shiba_inu_199.jpg,Dog: shiba inu,32,2,22
wheaten_terrier_112.jpg,Dog: wheaten terrier,36,2,24
shiba_inu_146.jpg,Dog: shiba inu,32,2,22
samoyed_93.jpg,Dog: samoyed,30,2,20
saint_bernard_130.jpg,Dog: saint bernard,29,2,19
boxer_8.jpg,Dog: boxer,9,2,5
Egyptian_Mau_14.png,Cat: egyptian mau,12,1,6
german_shorthaired_110.jpg,Dog: german shorthaired,15,2,9
shiba_inu_6.jpg,Dog: shiba inu,32,2,22
beagle_142.jpg,Dog: beagle,5,2,4
english_cocker_spaniel_93.jpg,Dog: english cocker spaniel,13,2,7
beagle_138.jpg,Dog: beagle,5,2,4
Russian_Blue_208.jpg,Cat: russian blue,28,1,10
staffordshire_bull_terrier_10.jpg,Dog: staffordshire bull terrier,35,2,23
yorkshire_terrier_138.jpg,Dog: yorkshire terrier,37,2,25
havanese_151.jpg,Dog: havanese,17,2,11
British_Shorthair_61.jpg,Cat: british shorthair,10,1,5
keeshond_47.jpg,Dog: keeshond,19,2,13
american_pit_bull_terrier_203.jpg,Dog: american pit bull terrier,3,2,2
pomeranian_160.jpg,Dog: pomeranian,25,2,17
american_bulldog_177.jpg,Dog: american bulldog,2,2,1
wheaten_terrier_140.jpg,Dog: wheaten terrier,36,2,24
english_setter_193.jpg,Dog: english setter,14,2,8
Bengal_72.jpg,Cat: bengal,6,1,2
Egyptian_Mau_134.jpg,Cat: egyptian mau,12,1,6
staffordshire_bull_terrier_46.jpg,Dog: staffordshire bull terrier,35,2,23
scottish_terrier_34.jpg,Dog: scottish terrier,31,2,21
British_Shorthair_134.jpg,Cat: british shorthair,10,1,5
american_pit_bull_terrier_88.jpg,Dog: american pit bull terrier,3,2,2
Persian_89.jpg,Cat: persian,24,1,8
wheaten_terrier_103.jpg,Dog: wheaten terrier,36,2,24
samoyed_128.jpg,Dog: samoyed,30,2,20
Abyssinian_224.jpg,Cat: abyssinian,1,1,1
great_pyrenees_3.jpg,Dog: great pyrenees,16,2,10
scottish_terrier_14.jpg,Dog: scottish terrier,31,2,21
samoyed_96.jpg,Dog: samoyed,30,2,20
miniature_pinscher_2.jpg,Dog: miniature pinscher,22,2,15
Ragdoll_142.jpg,Cat: ragdoll,27,1,9
Egyptian_Mau_35.jpg,Cat: egyptian mau,12,1,6
newfoundland_8.jpg,Dog: newfoundland,23,2,16
leonberger_58.jpg,Dog: leonberger,20,2,14
Abyssinian_141.jpg,Cat: abyssinian,1,1,1
english_setter_181.jpg,Dog: english setter,14,2,8
japanese_chin_187.jpg,Dog: japanese chin,18,2,12
keeshond_84.jpg,Dog: keeshond,19,2,13
samoyed_182.jpg,Dog: samoyed,30,2,20
yorkshire_terrier_62.jpg,Dog: yorkshire terrier,37,2,25
Egyptian_Mau_87.jpg,Cat: egyptian mau,12,1,6
shiba_inu_57.jpg,Dog: shiba inu,32,2,22
miniature_pinscher_160.jpg,Dog: miniature pinscher,22,2,15
pug_85.jpg,Dog: pug,26,2,18
Sphynx_145.jpg,Cat: sphynx,34,1,12
miniature_pinscher_25.jpg,Dog: miniature pinscher,22,2,15
Russian_Blue_35.jpg,Cat: russian blue,28,1,10
Ragdoll_245.jpg,Cat: ragdoll,27,1,9
beagle_143.jpg,Dog: beagle,5,2,4
Bombay_92.jpg,Cat: bombay,8,1,4
great_pyrenees_99.jpg,Dog: great pyrenees,16,2,10
english_setter_25.jpg,Dog: english setter,14,2,8
keeshond_5.jpg,Dog: keeshond,19,2,13
Egyptian_Mau_67.jpg,Cat: egyptian mau,12,1,6
pomeranian_82.jpg,Dog: pomeranian,25,2,17
basset_hound_192.jpg,Dog: basset hound,4,2,3
keeshond_136.jpg,Dog: keeshond,19,2,13
wheaten_terrier_156.jpg,Dog: wheaten terrier,36,2,24
newfoundland_55.jpg,Dog: newfoundland,23,2,16
Birman_185.jpg,Cat: birman,7,1,3
Sphynx_175.jpg,Cat: sphynx,34,1,12
Egyptian_Mau_146.jpg,Cat: egyptian mau,12,1,6
keeshond_160.jpg,Dog: keeshond,19,2,13
Bombay_13.jpg,Cat: bombay,8,1,4
basset_hound_124.jpg,Dog: basset hound,4,2,3
British_Shorthair_40.jpg,Cat: british shorthair,10,1,5
newfoundland_21.jpg,Dog: newfoundland,23,2,16
Siamese_172.jpg,Cat: siamese,33,1,11
shiba_inu_95.jpg,Dog: shiba inu,32,2,22
american_bulldog_77.jpg,Dog: american bulldog,2,2,1
scottish_terrier_2.jpg,Dog: scottish terrier,31,2,21
Bombay_31.jpg,Cat: bombay,8,1,4
Russian_Blue_54.jpg,Cat: russian blue,28,1,10
newfoundland_115.jpg,Dog: newfoundland,23,2,16
Persian_29.jpg,Cat: persian,24,1,8
american_pit_bull_terrier_109.jpg,Dog: american pit bull terrier,3,2,2
pug_49.jpg,Dog: pug,26,2,18
Egyptian_Mau_150.jpg,Cat: egyptian mau,12,1,6
pug_169.jpg,Dog: pug,26,2,18
pug_71.jpg,Dog: pug,26,2,18
german_shorthaired_2.jpg,Dog: german shorthaired,15,2,9
chihuahua_72.jpg,Dog: chihuahua,11,2,6
Maine_Coon_83.jpg,Cat: maine coon,21,1,7
keeshond_83.jpg,Dog: keeshond,19,2,13
staffordshire_bull_terrier_66.jpg,Dog: staffordshire bull terrier,35,2,23
Bengal_144.jpg,Cat: bengal,6,1,2
Birman_112.jpg,Cat: birman,7,1,3
scottish_terrier_24.jpg,Dog: scottish terrier,31,2,21
miniature_pinscher_161.jpg,Dog: miniature pinscher,22,2,15
Ragdoll_42.jpg,Cat: ragdoll,27,1,9
British_Shorthair_107.jpg,Cat: british shorthair,10,1,5
basset_hound_8.jpg,Dog: basset hound,4,2,3
Persian_43.jpg,Cat: persian,24,1,8
Russian_Blue_166.jpg,Cat: russian blue,28,1,10
newfoundland_39.jpg,Dog: newfoundland,23,2,16
basset_hound_113.jpg,Dog: basset hound,4,2,3
saint_bernard_68.jpg,Dog: saint bernard,29,2,19
shiba_inu_111.jpg,Dog: shiba inu,32,2,22
american_bulldog_80.jpg,Dog: american bulldog,2,2,1
Egyptian_Mau_101.jpg,Cat: egyptian mau,12,1,6
american_bulldog_92.jpg,Dog: american bulldog,2,2,1
Ragdoll_98.jpg,Cat: ragdoll,27,1,9
scottish_terrier_168.jpg,Dog: scottish terrier,31,2,21
Sphynx_166.jpg,Cat: sphynx,34,1,12
basset_hound_88.jpg,Dog: basset hound,4,2,3
British_Shorthair_159.jpg,Cat: british shorthair,10,1,5
wheaten_terrier_57.jpg,Dog: wheaten terrier,36,2,24
leonberger_188.jpg,Dog: leonberger,20,2,14
basset_hound_154.jpg,Dog: basset hound,4,2,3
german_shorthaired_147.jpg,Dog: german shorthaired,15,2,9
chihuahua_49.jpg,Dog: chihuahua,11,2,6
leonberger_160.jpg,Dog: leonberger,20,2,14
leonberger_123.jpg,Dog: leonberger,20,2,14
boxer_13.jpg,Dog: boxer,9,2,5
keeshond_121.jpg,Dog: keeshond,19,2,13
Birman_178.jpg,Cat: birman,7,1,3
Sphynx_183.jpg,Cat: sphynx,34,1,12
german_shorthaired_45.jpg,Dog: german shorthaired,15,2,9
staffordshire_bull_terrier_176.jpg,Dog: staffordshire bull terrier,35,2,23
Egyptian_Mau_132.jpg,Cat: egyptian mau,12,1,6
saint_bernard_158.jpg,Dog: saint bernard,29,2,19
boxer_165.jpg,Dog: boxer,9,2,5
saint_bernard_78.jpg,Dog: saint bernard,29,2,19
yorkshire_terrier_140.jpg,Dog: yorkshire terrier,37,2,25
german_shorthaired_139.jpg,Dog: german shorthaired,15,2,9
beagle_128.jpg,Dog: beagle,5,2,4
chihuahua_153.jpg,Dog: chihuahua,11,2,6
Ragdoll_64.jpg,Cat: ragdoll,27,1,9
samoyed_46.jpg,Dog: samoyed,30,2,20
Ragdoll_192.jpg,Cat: ragdoll,27,1,9
Sphynx_91.jpg,Cat: sphynx,34,1,12
boxer_123.jpg,Dog: boxer,9,2,5
japanese_chin_68.jpg,Dog: japanese chin,18,2,12
havanese_49.jpg,Dog: havanese,17,2,11
British_Shorthair_239.jpg,Cat: british shorthair,10,1,5
american_pit_bull_terrier_7.jpg,Dog: american pit bull terrier,3,2,2
keeshond_18.jpg,Dog: keeshond,19,2,13
Siamese_175.jpg,Cat: siamese,33,1,11
pug_15.jpg,Dog: pug,26,2,18
staffordshire_bull_terrier_165.jpg,Dog: staffordshire bull terrier,35,2,23
english_cocker_spaniel_89.jpg,Dog: english cocker spaniel,13,2,7
Persian_16.jpg,Cat: persian,24,1,8
leonberger_161.jpg,Dog: leonberger,20,2,14
american_bulldog_52.jpg,Dog: american bulldog,2,2,1
Russian_Blue_100.jpg,Cat: russian blue,28,1,10
havanese_190.jpg,Dog: havanese,17,2,11
newfoundland_116.jpg,Dog: newfoundland,23,2,16
Russian_Blue_34.jpg,Cat: russian blue,28,1,10
american_pit_bull_terrier_96.jpg,Dog: american pit bull terrier,3,2,2
Birman_2.jpg,Cat: birman,7,1,3
yorkshire_terrier_180.jpg,Dog: yorkshire terrier,37,2,25
great_pyrenees_195.jpg,Dog: great pyrenees,16,2,10
boxer_97.jpg,Dog: boxer,9,2,5
Egyptian_Mau_143.jpg,Cat: egyptian mau,12,1,6
Siamese_85.jpg,Cat: siamese,33,1,11
english_cocker_spaniel_2.jpg,Dog: english cocker spaniel,13,2,7
pomeranian_34.jpg,Dog: pomeranian,25,2,17
german_shorthaired_191.jpg,Dog: german shorthaired,15,2,9
scottish_terrier_190.jpg,Dog: scottish terrier,31,2,21
newfoundland_19.jpg,Dog: newfoundland,23,2,16
Maine_Coon_247.jpg,Cat: maine coon,21,1,7
Russian_Blue_146.jpg,Cat: russian blue,28,1,10
keeshond_79.jpg,Dog: keeshond,19,2,13
japanese_chin_180.jpg,Dog: japanese chin,18,2,12
shiba_inu_80.jpg,Dog: shiba inu,32,2,22
english_cocker_spaniel_78.jpg,Dog: english cocker spaniel,13,2,7
german_shorthaired_32.jpg,Dog: german shorthaired,15,2,9
shiba_inu_204.jpg,Dog: shiba inu,32,2,22
pomeranian_10.jpg,Dog: pomeranian,25,2,17
newfoundland_45.jpg,Dog: newfoundland,23,2,16
Russian_Blue_106.jpg,Cat: russian blue,28,1,10
saint_bernard_182.jpg,Dog: saint bernard,29,2,19
boxer_116.jpg,Dog: boxer,9,2,5
german_shorthaired_168.jpg,Dog: german shorthaired,15,2,9
scottish_terrier_56.jpg,Dog: scottish terrier,31,2,21
beagle_101.jpg,Dog: beagle,5,2,4
english_cocker_spaniel_118.jpg,Dog: english cocker spaniel,13,2,7
great_pyrenees_156.jpg,Dog: great pyrenees,16,2,10
wheaten_terrier_45.jpg,Dog: wheaten terrier,36,2,24
Abyssinian_58.jpg,Cat: abyssinian,1,1,1
Sphynx_94.jpg,Cat: sphynx,34,1,12
Abyssinian_87.jpg,Cat: abyssinian,1,1,1
Bengal_85.jpg,Cat: bengal,6,1,2
pomeranian_92.jpg,Dog: pomeranian,25,2,17
saint_bernard_116.jpg,Dog: saint bernard,29,2,19
english_setter_148.jpg,Dog: english setter,14,2,8
keeshond_72.jpg,Dog: keeshond,19,2,13
chihuahua_178.jpg,Dog: chihuahua,11,2,6
leonberger_5.jpg,Dog: leonberger,20,2,14
Egyptian_Mau_165.jpg,Cat: egyptian mau,12,1,6
newfoundland_103.jpg,Dog: newfoundland,23,2,16
scottish_terrier_50.jpg,Dog: scottish terrier,31,2,21
wheaten_terrier_34.jpg,Dog: wheaten terrier,36,2,24
newfoundland_75.jpg,Dog: newfoundland,23,2,16
pomeranian_57.jpg,Dog: pomeranian,25,2,17
staffordshire_bull_terrier_14.jpg,Dog: staffordshire bull terrier,35,2,23
Maine_Coon_92.jpg,Cat: maine coon,21,1,7
boxer_29.jpg,Dog: boxer,9,2,5
wheaten_terrier_67.jpg,Dog: wheaten terrier,36,2,24
saint_bernard_117.jpg,Dog: saint bernard,29,2,19
boxer_79.jpg,Dog: boxer,9,2,5
Bombay_158.jpg,Cat: bombay,8,1,4
leonberger_131.jpg,Dog: leonberger,20,2,14
Maine_Coon_112.jpg,Cat: maine coon,21,1,7
Bombay_98.jpg,Cat: bombay,8,1,4
Abyssinian_60.jpg,Cat: abyssinian,1,1,1
american_bulldog_73.jpg,Dog: american bulldog,2,2,1
saint_bernard_72.jpg,Dog: saint bernard,29,2,19
yorkshire_terrier_128.jpg,Dog: yorkshire terrier,37,2,25
english_setter_199.jpg,Dog: english setter,14,2,8
Birman_179.jpg,Cat: birman,7,1,3
american_bulldog_59.jpg,Dog: american bulldog,2,2,1
samoyed_40.jpg,Dog: samoyed,30,2,20
Russian_Blue_9.jpg,Cat: russian blue,28,1,10
newfoundland_12.jpg,Dog: newfoundland,23,2,16
chihuahua_125.jpg,Dog: chihuahua,11,2,6
British_Shorthair_158.jpg,Cat: british shorthair,10,1,5
pug_120.jpg,Dog: pug,26,2,18
american_pit_bull_terrier_91.jpg,Dog: american pit bull terrier,3,2,2
american_pit_bull_terrier_128.jpg,Dog: american pit bull terrier,3,2,2
great_pyrenees_12.jpg,Dog: great pyrenees,16,2,10
pug_173.jpg,Dog: pug,26,2,18
Birman_40.jpg,Cat: birman,7,1,3
keeshond_63.jpg,Dog: keeshond,19,2,13
Persian_261.jpg,Cat: persian,24,1,8
Bombay_133.jpg,Cat: bombay,8,1,4
english_cocker_spaniel_69.jpg,Dog: english cocker spaniel,13,2,7
newfoundland_117.jpg,Dog: newfoundland,23,2,16
saint_bernard_79.jpg,Dog: saint bernard,29,2,19
american_pit_bull_terrier_81.jpg,Dog: american pit bull terrier,3,2,2
Sphynx_190.jpg,Cat: sphynx,34,1,12
basset_hound_4.jpg,Dog: basset hound,4,2,3
japanese_chin_106.jpg,Dog: japanese chin,18,2,12
german_shorthaired_178.jpg,Dog: german shorthaired,15,2,9
boxer_70.jpg,Dog: boxer,9,2,5
wheaten_terrier_104.jpg,Dog: wheaten terrier,36,2,24
Bombay_73.jpg,Cat: bombay,8,1,4
Russian_Blue_92.jpg,Cat: russian blue,28,1,10
Bengal_98.jpg,Cat: bengal,6,1,2
yorkshire_terrier_187.jpg,Dog: yorkshire terrier,37,2,25
leonberger_185.jpg,Dog: leonberger,20,2,14
american_bulldog_89.jpg,Dog: american bulldog,2,2,1
Russian_Blue_119.jpg,Cat: russian blue,28,1,10
Persian_105.jpg,Cat: persian,24,1,8
english_setter_192.jpg,Dog: english setter,14,2,8
leonberger_33.jpg,Dog: leonberger,20,2,14
Sphynx_189.jpg,Cat: sphynx,34,1,12
leonberger_82.jpg,Dog: leonberger,20,2,14
samoyed_79.jpg,Dog: samoyed,30,2,20
boxer_126.jpg,Dog: boxer,9,2,5
Sphynx_247.jpg,Cat: sphynx,34,1,12
american_pit_bull_terrier_181.jpg,Dog: american pit bull terrier,3,2,2
British_Shorthair_71.jpg,Cat: british shorthair,10,1,5
basset_hound_185.jpg,Dog: basset hound,4,2,3
Maine_Coon_132.jpg,Cat: maine coon,21,1,7
japanese_chin_174.jpg,Dog: japanese chin,18,2,12
Bengal_185.jpg,Cat: bengal,6,1,2
japanese_chin_82.jpg,Dog: japanese chin,18,2,12
Birman_169.jpg,Cat: birman,7,1,3
Ragdoll_16.jpg,Cat: ragdoll,27,1,9
scottish_terrier_3.jpg,Dog: scottish terrier,31,2,21
saint_bernard_106.jpg,Dog: saint bernard,29,2,19
boxer_111.jpg,Dog: boxer,9,2,5
pug_193.jpg,Dog: pug,26,2,18
saint_bernard_195.jpg,Dog: saint bernard,29,2,19
Persian_107.jpg,Cat: persian,24,1,8
leonberger_36.jpg,Dog: leonberger,20,2,14
Egyptian_Mau_177.gif,Cat: egyptian mau,12,1,6
Ragdoll_202.jpg,Cat: ragdoll,27,1,9
Egyptian_Mau_199.jpg,Cat: egyptian mau,12,1,6
great_pyrenees_157.jpg,Dog: great pyrenees,16,2,10
havanese_18.jpg,Dog: havanese,17,2,11
chihuahua_138.jpg,Dog: chihuahua,11,2,6
english_setter_9.jpg,Dog: english setter,14,2,8
Persian_152.jpg,Cat: persian,24,1,8
Birman_131.jpg,Cat: birman,7,1,3
chihuahua_177.jpg,Dog: chihuahua,11,2,6
Russian_Blue_240.jpg,Cat: russian blue,28,1,10
great_pyrenees_37.jpg,Dog: great pyrenees,16,2,10
american_pit_bull_terrier_147.jpg,Dog: american pit bull terrier,3,2,2
Abyssinian_47.jpg,Cat: abyssinian,1,1,1
staffordshire_bull_terrier_119.jpg,Dog: staffordshire bull terrier,35,2,23
samoyed_144.jpg,Dog: samoyed,30,2,20
Sphynx_182.jpg,Cat: sphynx,34,1,12
basset_hound_190.jpg,Dog: basset hound,4,2,3
chihuahua_197.jpg,Dog: chihuahua,11,2,6
Bombay_120.jpg,Cat: bombay,8,1,4
english_cocker_spaniel_113.jpg,Dog: english cocker spaniel,13,2,7
samoyed_2.jpg,Dog: samoyed,30,2,20
