Image file,Pet,Class id,Species id,Breed id
newfoundland_25.jpg,Dog: newfoundland,23,2,16
pomeranian_199.jpg,Dog: pomeranian,25,2,17
Sphynx_80.jpg,Cat: sphynx,34,1,12
japanese_chin_31.jpg,Dog: japanese chin,18,2,12
Birman_43.jpg,Cat: birman,7,1,3
havanese_61.jpg,Dog: havanese,17,2,11
leonberger_43.jpg,Dog: leonberger,20,2,14
german_shorthaired_56.jpg,Dog: german shorthaired,15,2,9
great_pyrenees_120.jpg,Dog: great pyrenees,16,2,10
american_bulldog_194.jpg,Dog: american bulldog,2,2,1
basset_hound_27.jpg,Dog: basset hound,4,2,3
Sphynx_73.jpg,Cat: sphynx,34,1,12
pomeranian_104.jpg,Dog: pomeranian,25,2,17
Sphynx_133.jpg,Cat: sphynx,34,1,12
german_shorthaired_94.jpg,Dog: german shorthaired,15,2,9
Birman_144.jpg,Cat: birman,7,1,3
saint_bernard_130.jpg,Dog: saint bernard,29,2,19
saint_bernard_151.jpg,Dog: saint bernard,29,2,19
samoyed_21.jpg,Dog: samoyed,30,2,20
saint_bernard_172.jpg,Dog: saint bernard,29,2,19
japanese_chin_57.jpg,Dog: japanese chin,18,2,12
leonberger_64.jpg,Dog: leonberger,20,2,14
Ragdoll_73.jpg,Cat: ragdoll,27,1,9
beagle_98.jpg,Dog: beagle,5,2,4
staffordshire_bull_terrier_104.jpg,Dog: staffordshire bull terrier,35,2,23
British_Shorthair_99.jpg,Cat: british shorthair,10,1,5
english_setter_123.jpg,Dog: english setter,14,2,8
chihuahua_142.jpg,Dog: chihuahua,11,2,6
British_Shorthair_61.jpg,Cat: british shorthair,10,1,5
Persian_26.jpg,Cat: persian,24,1,8
Ragdoll_115.jpg,Cat: ragdoll,27,1,9
Ragdoll_32.jpg,Cat: ragdoll,27,1,9
chihuahua_100.jpg,Dog: chihuahua,11,2,6
miniature_pinscher_64.jpg,Dog: miniature pinscher,22,2,15
american_pit_bull_terrier_88.jpg,Dog: american pit bull terrier,3,2,2
english_cocker_spaniel_34.jpg,Dog: english cocker spaniel,13,2,7
scottish_terrier_114.jpg,Dog: scottish terrier,31,2,21
wheaten_terrier_157.jpg,Dog: wheaten terrier,36,2,24
american_bulldog_25.jpg,Dog: american bulldog,2,2,1
miniature_pinscher_2.jpg,Dog: miniature pinscher,22,2,15
english_cocker_spaniel_18.jpg,Dog: english cocker spaniel,13,2,7
english_setter_181.jpg,Dog: english setter,14,2,8
miniature_pinscher_183.jpg,Dog: miniature pinscher,22,2,15
Abyssinian_220.jpg,Cat: abyssinian,1,1,1
Maine_Coon_253.jpg,Cat: maine coon,21,1,7
shiba_inu_57.jpg,Dog: shiba inu,32,2,22
american_bulldog_11.jpg,Dog: american bulldog,2,2,1
japanese_chin_121.jpg,Dog: japanese chin,18,2,12
Sphynx_115.jpg,Cat: sphynx,34,1,12
boxer_145.jpg,Dog: boxer,9,2,5
havanese_33.jpg,Dog: havanese,17,2,11
Persian_168.jpg,Cat: persian,24,1,8
Maine_Coon_160.jpg,Cat: maine coon,21,1,7
miniature_pinscher_53.jpg,Dog: miniature pinscher,22,2,15
saint_bernard_30.jpg,Dog: saint bernard,29,2,19
german_shorthaired_29.jpg,Dog: german shorthaired,15,2,9
Egyptian_Mau_210.jpg,Cat: egyptian mau,12,1,6
Birman_98.jpg,Cat: birman,7,1,3
newfoundland_21.jpg,Dog: newfoundland,23,2,16
basset_hound_84.jpg,Dog: basset hound,4,2,3
Birman_8.jpg,Cat: birman,7,1,3
Sphynx_75.jpg,Cat: sphynx,34,1,12
newfoundland_59.jpg,Dog: newfoundland,23,2,16
British_Shorthair_21.jpg,Cat: british shorthair,10,1,5
beagle_24.jpg,Dog: beagle,5,2,4
samoyed_84.jpg,Dog: samoyed,30,2,20
chihuahua_126.jpg,Dog: chihuahua,11,2,6
miniature_pinscher_112.jpg,Dog: miniature pinscher,22,2,15
newfoundland_198.jpg,Dog: newfoundland,23,2,16
samoyed_51.jpg,Dog: samoyed,30,2,20
boxer_130.jpg,Dog: boxer,9,2,5
leonberger_188.jpg,Dog: leonberger,20,2,14
yorkshire_terrier_97.jpg,Dog: yorkshire terrier,37,2,25
german_shorthaired_147.jpg,Dog: german shorthaired,15,2,9
wheaten_terrier_135.jpg,Dog: wheaten terrier,36,2,24
german_shorthaired_45.jpg,Dog: german shorthaired,15,2,9
yorkshire_terrier_140.jpg,Dog: yorkshire terrier,37,2,25
Abyssinian_43.jpg,Cat: abyssinian,1,1,1
pomeranian_16.jpg,Dog: pomeranian,25,2,17
beagle_196.jpg,Dog: beagle,5,2,4
Ragdoll_192.jpg,Cat: ragdoll,27,1,9
Egyptian_Mau_175.jpg,Cat: egyptian mau,12,1,6
american_bulldog_62.jpg,Dog: american bulldog,2,2,1
Persian_16.jpg,Cat: persian,24,1,8
chihuahua_137.jpg,Dog: chihuahua,11,2,6
Sphynx_144.jpg,Cat: sphynx,34,1,12
Sphynx_174.jpg,Cat: sphynx,34,1,12
saint_bernard_73.jpg,Dog: saint bernard,29,2,19
pomeranian_153.jpg,Dog: pomeranian,25,2,17
beagle_152.jpg,Dog: beagle,5,2,4
beagle_100.jpg,Dog: beagle,5,2,4
Persian_32.jpg,Cat: persian,24,1,8
american_pit_bull_terrier_142.jpg,Dog: american pit bull terrier,3,2,2
chihuahua_108.jpg,Dog: chihuahua,11,2,6
boxer_97.jpg,Dog: boxer,9,2,5
Russian_Blue_179.jpg,Cat: russian blue,28,1,10
Birman_86.jpg,Cat: birman,7,1,3
beagle_189.jpg,Dog: beagle,5,2,4
japanese_chin_200.jpg,Dog: japanese chin,18,2,12
miniature_pinscher_80.jpg,Dog: miniature pinscher,22,2,15
pomeranian_30.jpg,Dog: pomeranian,25,2,17
staffordshire_bull_terrier_130.jpg,Dog: staffordshire bull terrier,35,2,23
boxer_30.jpg,Dog: boxer,9,2,5
american_pit_bull_terrier_136.jpg,Dog: american pit bull terrier,3,2,2
samoyed_68.jpg,Dog: samoyed,30,2,20
boxer_116.jpg,Dog: boxer,9,2,5
Birman_119.jpg,Cat: birman,7,1,3
miniature_pinscher_199.jpg,Dog: miniature pinscher,22,2,15
keeshond_2.jpg,Dog: keeshond,19,2,13
Sphynx_94.jpg,Cat: sphynx,34,1,12
Persian_21.jpg,Cat: persian,24,1,8
english_setter_63.jpg,Dog: english setter,14,2,8
Persian_129.jpg,Cat: persian,24,1,8
saint_bernard_116.jpg,Dog: saint bernard,29,2,19
beagle_105.jpg,Dog: beagle,5,2,4
scottish_terrier_130.jpg,Dog: scottish terrier,31,2,21
Birman_117.jpg,Cat: birman,7,1,3
boxer_180.jpg,Dog: boxer,9,2,5
beagle_22.jpg,Dog: beagle,5,2,4
leonberger_5.jpg,Dog: leonberger,20,2,14
english_setter_65.jpg,Dog: english setter,14,2,8
japanese_chin_140.jpg,Dog: japanese chin,18,2,12
Persian_185.jpg,Cat: persian,24,1,8
american_bulldog_8.jpg,Dog: american bulldog,2,2,1
boxer_10.jpg,Dog: boxer,9,2,5
boxer_101.jpg,Dog: boxer,9,2,5
staffordshire_bull_terrier_14.jpg,Dog: staffordshire bull terrier,35,2,23
Bengal_161.jpg,Cat: bengal,6,1,2
german_shorthaired_58.jpg,Dog: german shorthaired,15,2,9
boxer_29.jpg,Dog: boxer,9,2,5
chihuahua_68.jpg,Dog: chihuahua,11,2,6
Bombay_158.jpg,Cat: bombay,8,1,4
boxer_196.jpg,Dog: boxer,9,2,5
Maine_Coon_112.jpg,Cat: maine coon,21,1,7
Bombay_155.jpg,Cat: bombay,8,1,4
leonberger_112.jpg,Dog: leonberger,20,2,14
pomeranian_137.jpg,Dog: pomeranian,25,2,17
Siamese_170.jpg,Cat: siamese,33,1,11
scottish_terrier_197.jpg,Dog: scottish terrier,31,2,21
american_pit_bull_terrier_121.jpg,Dog: american pit bull terrier,3,2,2
Ragdoll_171.jpg,Cat: ragdoll,27,1,9
newfoundland_117.jpg,Dog: newfoundland,23,2,16
american_pit_bull_terrier_81.jpg,Dog: american pit bull terrier,3,2,2
yorkshire_terrier_158.jpg,Dog: yorkshire terrier,37,2,25
scottish_terrier_5.jpg,Dog: scottish terrier,31,2,21
beagle_178.jpg,Dog: beagle,5,2,4
pomeranian_107.jpg,Dog: pomeranian,25,2,17
samoyed_123.jpg,Dog: samoyed,30,2,20
Maine_Coon_63.jpg,Cat: maine coon,21,1,7
pomeranian_119.jpg,Dog: pomeranian,25,2,17
pomeranian_185.jpg,Dog: pomeranian,25,2,17
Bombay_56.jpg,Cat: bombay,8,1,4
Sphynx_25.jpg,Cat: sphynx,34,1,12
miniature_pinscher_157.jpg,Dog: miniature pinscher,22,2,15
newfoundland_197.jpg,Dog: newfoundland,23,2,16
english_setter_124.jpg,Dog: english setter,14,2,8
scottish_terrier_3.jpg,Dog: scottish terrier,31,2,21
Bengal_169.jpg,Cat: bengal,6,1,2
american_pit_bull_terrier_18.jpg,Dog: american pit bull terrier,3,2,2
samoyed_122.jpg,Dog: samoyed,30,2,20
pomeranian_169.jpg,Dog: pomeranian,25,2,17
Ragdoll_202.jpg,Cat: ragdoll,27,1,9
great_pyrenees_157.jpg,Dog: great pyrenees,16,2,10
Bombay_220.jpg,Cat: bombay,8,1,4
basset_hound_102.jpg,Dog: basset hound,4,2,3
Birman_131.jpg,Cat: birman,7,1,3
Birman_139.jpg,Cat: birman,7,1,3
english_setter_185.jpg,Dog: english setter,14,2,8
leonberger_92.jpg,Dog: leonberger,20,2,14
pug_88.jpg,Dog: pug,26,2,18
wheaten_terrier_74.jpg,Dog: wheaten terrier,36,2,24
great_pyrenees_25.jpg,Dog: great pyrenees,16,2,10
great_pyrenees_158.jpg,Dog: great pyrenees,16,2,10
Sphynx_27.jpg,Cat: sphynx,34,1,12
beagle_20.jpg,Dog: beagle,5,2,4
samoyed_19.jpg,Dog: samoyed,30,2,20
newfoundland_164.jpg,Dog: newfoundland,23,2,16
shiba_inu_147.jpg,Dog: shiba inu,32,2,22
miniature_pinscher_141.jpg,Dog: miniature pinscher,22,2,15
wheaten_terrier_173.jpg,Dog: wheaten terrier,36,2,24
japanese_chin_118.jpg,Dog: japanese chin,18,2,12
great_pyrenees_16.jpg,Dog: great pyrenees,16,2,10
pomeranian_175.jpg,Dog: pomeranian,25,2,17
Maine_Coon_68.jpg,Cat: maine coon,21,1,7
great_pyrenees_54.jpg,Dog: great pyrenees,16,2,10
japanese_chin_170.jpg,Dog: japanese chin,18,2,12
Egyptian_Mau_207.jpg,Cat: egyptian mau,12,1,6
english_cocker_spaniel_112.jpg,Dog: english cocker spaniel,13,2,7
basset_hound_94.jpg,Dog: basset hound,4,2,3
havanese_96.jpg,Dog: havanese,17,2,11
Maine_Coon_246.jpg,Cat: maine coon,21,1,7
keeshond_152.jpg,Dog: keeshond,19,2,13
Abyssinian_65.jpg,Cat: abyssinian,1,1,1
chihuahua_92.jpg,Dog: chihuahua,11,2,6
Ragdoll_92.jpg,Cat: ragdoll,27,1,9
boxer_53.jpg,Dog: boxer,9,2,5
British_Shorthair_115.jpg,Cat: british shorthair,10,1,5
staffordshire_bull_terrier_21.jpg,Dog: staffordshire bull terrier,35,2,23
german_shorthaired_130.jpg,Dog: german shorthaired,15,2,9
pug_65.jpg,Dog: pug,26,2,18
scottish_terrier_175.jpg,Dog: scottish terrier,31,2,21
scottish_terrier_125.jpg,Dog: scottish terrier,31,2,21
wheaten_terrier_131.jpg,Dog: wheaten terrier,36,2,24
keeshond_142.jpg,Dog: keeshond,19,2,13
Egyptian_Mau_7.jpg,Cat: egyptian mau,12,1,6
Bengal_143.jpg,Cat: bengal,6,1,2
shiba_inu_88.jpg,Dog: shiba inu,32,2,22
Ragdoll_170.jpg,Cat: ragdoll,27,1,9
pomeranian_45.jpg,Dog: pomeranian,25,2,17
miniature_pinscher_48.jpg,Dog: miniature pinscher,22,2,15
scottish_terrier_156.jpg,Dog: scottish terrier,31,2,21
Siamese_101.jpg,Cat: siamese,33,1,11
american_bulldog_103.jpg,Dog: american bulldog,2,2,1
staffordshire_bull_terrier_121.jpg,Dog: staffordshire bull terrier,35,2,23
havanese_72.jpg,Dog: havanese,17,2,11
keeshond_3.jpg,Dog: keeshond,19,2,13
beagle_109.jpg,Dog: beagle,5,2,4
miniature_pinscher_154.jpg,Dog: miniature pinscher,22,2,15
pomeranian_192.jpg,Dog: pomeranian,25,2,17
pug_190.jpg,Dog: pug,26,2,18
Abyssinian_176.jpg,Cat: abyssinian,1,1,1
Birman_127.jpg,Cat: birman,7,1,3
Egyptian_Mau_80.jpg,Cat: egyptian mau,12,1,6
Persian_194.jpg,Cat: persian,24,1,8
saint_bernard_76.jpg,Dog: saint bernard,29,2,19
chihuahua_91.jpg,Dog: chihuahua,11,2,6
Abyssinian_76.jpg,Cat: abyssinian,1,1,1
leonberger_125.jpg,Dog: leonberger,20,2,14
British_Shorthair_173.jpg,Cat: british shorthair,10,1,5
keeshond_57.jpg,Dog: keeshond,19,2,13
great_pyrenees_82.jpg,Dog: great pyrenees,16,2,10
yorkshire_terrier_17.jpg,Dog: yorkshire terrier,37,2,25
havanese_88.jpg,Dog: havanese,17,2,11
Bengal_24.jpg,Cat: bengal,6,1,2
scottish_terrier_96.jpg,Dog: scottish terrier,31,2,21
shiba_inu_179.jpg,Dog: shiba inu,32,2,22
american_bulldog_138.jpg,Dog: american bulldog,2,2,1
chihuahua_114.jpg,Dog: chihuahua,11,2,6
english_cocker_spaniel_119.jpg,Dog: english cocker spaniel,13,2,7
Bombay_26.jpg,Cat: bombay,8,1,4
saint_bernard_189.jpg,Dog: saint bernard,29,2,19
pug_93.jpg,Dog: pug,26,2,18
havanese_81.jpg,Dog: havanese,17,2,11
Birman_51.jpg,Cat: birman,7,1,3
Ragdoll_107.jpg,Cat: ragdoll,27,1,9
Abyssinian_204.jpg,Cat: abyssinian,1,1,1
english_cocker_spaniel_56.jpg,Dog: english cocker spaniel,13,2,7
leonberger_21.jpg,Dog: leonberger,20,2,14
havanese_128.jpg,Dog: havanese,17,2,11
yorkshire_terrier_56.jpg,Dog: yorkshire terrier,37,2,25
samoyed_35.jpg,Dog: samoyed,30,2,20
beagle_121.jpg,Dog: beagle,5,2,4
newfoundland_97.jpg,Dog: newfoundland,23,2,16
Sphynx_1.jpg,Cat: sphynx,34,1,12
Abyssinian_107.jpg,Cat: abyssinian,1,1,1
pomeranian_186.jpg,Dog: pomeranian,25,2,17
miniature_pinscher_140.jpg,Dog: miniature pinscher,22,2,15
scottish_terrier_172.jpg,Dog: scottish terrier,31,2,21
beagle_181.jpg,Dog: beagle,5,2,4
german_shorthaired_27.jpg,Dog: german shorthaired,15,2,9
Ragdoll_224.jpg,Cat: ragdoll,27,1,9
British_Shorthair_95.jpg,Cat: british shorthair,10,1,5
Bombay_1.jpg,Cat: bombay,8,1,4
Sphynx_198.jpg,Cat: sphynx,34,1,12
japanese_chin_61.jpg,Dog: japanese chin,18,2,12
beagle_7.jpg,Dog: beagle,5,2,4
Russian_Blue_63.jpg,Cat: russian blue,28,1,10
Bombay_63.jpg,Cat: bombay,8,1,4
leonberger_190.jpg,Dog: leonberger,20,2,14
english_cocker_spaniel_81.jpg,Dog: english cocker spaniel,13,2,7
miniature_pinscher_194.jpg,Dog: miniature pinscher,22,2,15
great_pyrenees_179.jpg,Dog: great pyrenees,16,2,10
Abyssinian_86.jpg,Cat: abyssinian,1,1,1
samoyed_64.jpg,Dog: samoyed,30,2,20
havanese_124.jpg,Dog: havanese,17,2,11
scottish_terrier_43.jpg,Dog: scottish terrier,31,2,21
havanese_186.jpg,Dog: havanese,17,2,11
basset_hound_135.jpg,Dog: basset hound,4,2,3
saint_bernard_135.jpg,Dog: saint bernard,29,2,19
havanese_182.jpg,Dog: havanese,17,2,11
Russian_Blue_32.jpg,Cat: russian blue,28,1,10
Egyptian_Mau_4.jpg,Cat: egyptian mau,12,1,6
Persian_106.jpg,Cat: persian,24,1,8
saint_bernard_6.jpg,Dog: saint bernard,29,2,19
basset_hound_160.jpg,Dog: basset hound,4,2,3
Birman_164.jpg,Cat: birman,7,1,3
samoyed_76.jpg,Dog: samoyed,30,2,20
miniature_pinscher_68.jpg,Dog: miniature pinscher,22,2,15
British_Shorthair_68.jpg,Cat: british shorthair,10,1,5
shiba_inu_120.jpg,Dog: shiba inu,32,2,22
basset_hound_133.jpg,Dog: basset hound,4,2,3
Abyssinian_77.jpg,Cat: abyssinian,1,1,1
pug_44.jpg,Dog: pug,26,2,18
great_pyrenees_181.jpg,Dog: great pyrenees,16,2,10
wheaten_terrier_133.jpg,Dog: wheaten terrier,36,2,24
Birman_149.jpg,Cat: birman,7,1,3
japanese_chin_185.jpg,Dog: japanese chin,18,2,12
havanese_4.jpg,Dog: havanese,17,2,11
german_shorthaired_11.jpg,Dog: german shorthaired,15,2,9
english_setter_138.jpg,Dog: english setter,14,2,8
Bombay_200.jpg,Cat: bombay,8,1,4
Ragdoll_130.jpg,Cat: ragdoll,27,1,9
scottish_terrier_178.jpg,Dog: scottish terrier,31,2,21
Ragdoll_37.jpg,Cat: ragdoll,27,1,9
Russian_Blue_204.jpg,Cat: russian blue,28,1,10
Bombay_160.jpg,Cat: bombay,8,1,4
newfoundland_172.jpg,Dog: newfoundland,23,2,16
Egyptian_Mau_13.jpg,Cat: egyptian mau,12,1,6
British_Shorthair_200.jpg,Cat: british shorthair,10,1,5
shiba_inu_56.jpg,Dog: shiba inu,32,2,22
Birman_96.jpg,Cat: birman,7,1,3
havanese_54.jpg,Dog: havanese,17,2,11
great_pyrenees_169.jpg,Dog: great pyrenees,16,2,10
leonberger_65.jpg,Dog: leonberger,20,2,14
Ragdoll_29.jpg,Cat: ragdoll,27,1,9
Bombay_203.jpg,Cat: bombay,8,1,4
beagle_82.jpg,Dog: beagle,5,2,4
shiba_inu_97.jpg,Dog: shiba inu,32,2,22
american_pit_bull_terrier_139.jpg,Dog: american pit bull terrier,3,2,2
Ragdoll_114.jpg,Cat: ragdoll,27,1,9
Siamese_160.jpg,Cat: siamese,33,1,11
shiba_inu_128.jpg,Dog: shiba inu,32,2,22
Russian_Blue_145.jpg,Cat: russian blue,28,1,10
shiba_inu_38.jpg,Dog: shiba inu,32,2,22
pug_74.jpg,Dog: pug,26,2,18
american_pit_bull_terrier_4.jpg,Dog: american pit bull terrier,3,2,2
scottish_terrier_188.jpg,Dog: scottish terrier,31,2,21
boxer_128.jpg,Dog: boxer,9,2,5
wheaten_terrier_29.jpg,Dog: wheaten terrier,36,2,24
chihuahua_25.jpg,Dog: chihuahua,11,2,6
american_bulldog_140.jpg,Dog: american bulldog,2,2,1
boxer_35.jpg,Dog: boxer,9,2,5
american_pit_bull_terrier_180.jpg,Dog: american pit bull terrier,3,2,2
saint_bernard_46.jpg,Dog: saint bernard,29,2,19
Sphynx_249.jpg,Cat: sphynx,34,1,12
Persian_84.jpg,Cat: persian,24,1,8
scottish_terrier_107.jpg,Dog: scottish terrier,31,2,21
pomeranian_37.jpg,Dog: pomeranian,25,2,17
Sphynx_121.jpg,Cat: sphynx,34,1,12
Maine_Coon_136.jpg,Cat: maine coon,21,1,7
saint_bernard_139.jpg,Dog: saint bernard,29,2,19
shiba_inu_47.jpg,Dog: shiba inu,32,2,22
British_Shorthair_37.jpg,Cat: british shorthair,10,1,5
saint_bernard_28.jpg,Dog: saint bernard,29,2,19
chihuahua_1.jpg,Dog: chihuahua,11,2,6
great_pyrenees_183.jpg,Dog: great pyrenees,16,2,10
boxer_141.jpg,Dog: boxer,9,2,5
saint_bernard_196.jpg,Dog: saint bernard,29,2,19
yorkshire_terrier_182.jpg,Dog: yorkshire terrier,37,2,25
wheaten_terrier_25.jpg,Dog: wheaten terrier,36,2,24
shiba_inu_1.jpg,Dog: shiba inu,32,2,22
english_cocker_spaniel_42.jpg,Dog: english cocker spaniel,13,2,7
Bombay_177.jpg,Cat: bombay,8,1,4
Ragdoll_5.jpg,Cat: ragdoll,27,1,9
pomeranian_157.jpg,Dog: pomeranian,25,2,17
staffordshire_bull_terrier_67.jpg,Dog: staffordshire bull terrier,35,2,23
yorkshire_terrier_87.jpg,Dog: yorkshire terrier,37,2,25
British_Shorthair_114.jpg,Cat: british shorthair,10,1,5
wheaten_terrier_128.jpg,Dog: wheaten terrier,36,2,24
keeshond_15.jpg,Dog: keeshond,19,2,13
boxer_185.jpg,Dog: boxer,9,2,5
staffordshire_bull_terrier_105.jpg,Dog: staffordshire bull terrier,35,2,23
Egyptian_Mau_21.jpg,Cat: egyptian mau,12,1,6
pug_24.jpg,Dog: pug,26,2,18
boxer_189.jpg,Dog: boxer,9,2,5
american_pit_bull_terrier_201.jpg,Dog: american pit bull terrier,3,2,2
saint_bernard_159.jpg,Dog: saint bernard,29,2,19
german_shorthaired_60.jpg,Dog: german shorthaired,15,2,9
Maine_Coon_60.jpg,Cat: maine coon,21,1,7
keeshond_125.jpg,Dog: keeshond,19,2,13
japanese_chin_146.jpg,Dog: japanese chin,18,2,12
american_bulldog_132.jpg,Dog: american bulldog,2,2,1
Abyssinian_73.jpg,Cat: abyssinian,1,1,1
keeshond_122.jpg,Dog: keeshond,19,2,13
leonberger_130.jpg,Dog: leonberger,20,2,14
miniature_pinscher_165.jpg,Dog: miniature pinscher,22,2,15
Maine_Coon_159.jpg,Cat: maine coon,21,1,7
Persian_259.jpg,Cat: persian,24,1,8
shiba_inu_137.jpg,Dog: shiba inu,32,2,22
Bengal_107.jpg,Cat: bengal,6,1,2
Persian_88.jpg,Cat: persian,24,1,8
beagle_192.jpg,Dog: beagle,5,2,4
miniature_pinscher_52.jpg,Dog: miniature pinscher,22,2,15
Siamese_198.jpg,Cat: siamese,33,1,11
pomeranian_165.jpg,Dog: pomeranian,25,2,17
basset_hound_167.jpg,Dog: basset hound,4,2,3
