,Image file,Pet,Class id,Species id,Breed id
43,german_shorthaired_124.jpg,Dog: german shorthaired,15,2,9
44,english_setter_2.jpg,Dog: english setter,14,2,8
45,american_pit_bull_terrier_106.jpg,Dog: american pit bull terrier,3,2,2
46,samoyed_17.jpg,Dog: samoyed,30,2,20
47,pug_178.jpg,Dog: pug,26,2,18
48,great_pyrenees_166.jpg,Dog: great pyrenees,16,2,10
49,Persian_163.jpg,Cat: persian,24,1,8
50,Siamese_100.jpg,Cat: siamese,33,1,11
51,Abyssinian_196.jpg,Cat: abyssinian,1,1,1
52,beagle_123.jpg,Dog: beagle,5,2,4
53,american_bulldog_151.jpg,Dog: american bulldog,2,2,1
54,British_Shorthair_104.jpg,Cat: british shorthair,10,1,5
55,german_shorthaired_107.jpg,Dog: german shorthaired,15,2,9
56,Sphynx_239.jpg,Cat: sphynx,34,1,12
57,pug_10.jpg,Dog: pug,26,2,18
58,german_shorthaired_68.jpg,Dog: german shorthaired,15,2,9
59,Maine_Coon_104.jpg,Cat: maine coon,21,1,7
60,Russian_Blue_45.jpg,Cat: russian blue,28,1,10
61,american_bulldog_147.jpg,Dog: american bulldog,2,2,1
62,leonberger_22.jpg,Dog: leonberger,20,2,14
63,yorkshire_terrier_46.jpg,Dog: yorkshire terrier,37,2,25
64,basset_hound_71.jpg,Dog: basset hound,4,2,3
65,great_pyrenees_72.jpg,Dog: great pyrenees,16,2,10
66,Russian_Blue_83.jpg,Cat: russian blue,28,1,10
67,basset_hound_196.jpg,Dog: basset hound,4,2,3
68,chihuahua_37.jpg,Dog: chihuahua,11,2,6
69,Sphynx_74.jpg,Cat: sphynx,34,1,12
70,american_bulldog_175.jpg,Dog: american bulldog,2,2,1
71,British_Shorthair_213.jpg,Cat: british shorthair,10,1,5
72,Egyptian_Mau_192.jpg,Cat: egyptian mau,12,1,6
73,scottish_terrier_42.jpg,Dog: scottish terrier,31,2,21
74,staffordshire_bull_terrier_29.jpg,Dog: staffordshire bull terrier,35,2,23
75,staffordshire_bull_terrier_171.jpg,Dog: staffordshire bull terrier,35,2,23
76,boxer_200.jpg,Dog: boxer,9,2,5
77,saint_bernard_170.jpg,Dog: saint bernard,29,2,19
78,Bombay_96.jpg,Cat: bombay,8,1,4
79,Abyssinian_215.jpg,Cat: abyssinian,1,1,1
80,scottish_terrier_33.jpg,Dog: scottish terrier,31,2,21
81,Persian_122.jpg,Cat: persian,24,1,8
82,english_cocker_spaniel_1.jpg,Dog: english cocker spaniel,13,2,7
83,British_Shorthair_57.jpg,Cat: british shorthair,10,1,5
84,japanese_chin_169.jpg,Dog: japanese chin,18,2,12
85,Siamese_66.jpg,Cat: siamese,33,1,11
86,scottish_terrier_17.jpg,Dog: scottish terrier,31,2,21
87,keeshond_145.jpg,Dog: keeshond,19,2,13
88,Abyssinian_15.jpg,Cat: abyssinian,1,1,1
89,pug_52.jpg,Dog: pug,26,2,18
90,boxer_60.jpg,Dog: boxer,9,2,5
91,Persian_102.jpg,Cat: persian,24,1,8
92,chihuahua_141.jpg,Dog: chihuahua,11,2,6
93,Siamese_184.jpg,Cat: siamese,33,1,11
94,Maine_Coon_75.jpg,Cat: maine coon,21,1,7
95,boxer_160.jpg,Dog: boxer,9,2,5
96,wheaten_terrier_60.jpg,Dog: wheaten terrier,36,2,24
97,samoyed_121.jpg,Dog: samoyed,30,2,20
98,Birman_175.jpg,Cat: birman,7,1,3
99,keeshond_181.jpg,Dog: keeshond,19,2,13
100,chihuahua_11.jpg,Dog: chihuahua,11,2,6
101,scottish_terrier_52.jpg,Dog: scottish terrier,31,2,21
102,saint_bernard_29.jpg,Dog: saint bernard,29,2,19
103,saint_bernard_67.jpg,Dog: saint bernard,29,2,19
104,Bombay_192.jpg,Cat: bombay,8,1,4
105,Birman_1.jpg,Cat: birman,7,1,3
106,american_bulldog_90.jpg,Dog: american bulldog,2,2,1
107,Abyssinian_6.jpg,Cat: abyssinian,1,1,1
108,havanese_70.jpg,Dog: havanese,17,2,11
109,newfoundland_96.jpg,Dog: newfoundland,23,2,16
110,miniature_pinscher_40.jpg,Dog: miniature pinscher,22,2,15
111,Egyptian_Mau_44.jpg,Cat: egyptian mau,12,1,6
112,boxer_76.jpg,Dog: boxer,9,2,5
113,British_Shorthair_186.jpg,Cat: british shorthair,10,1,5
114,basset_hound_11.jpg,Dog: basset hound,4,2,3
115,newfoundland_186.jpg,Dog: newfoundland,23,2,16
116,pug_166.jpg,Dog: pug,26,2,18
117,chihuahua_159.jpg,Dog: chihuahua,11,2,6
118,Sphynx_136.jpg,Cat: sphynx,34,1,12
119,boxer_108.jpg,Dog: boxer,9,2,5
120,staffordshire_bull_terrier_40.jpg,Dog: staffordshire bull terrier,35,2,23
121,Abyssinian_54.jpg,Cat: abyssinian,1,1,1
122,american_bulldog_115.jpg,Dog: american bulldog,2,2,1
123,keeshond_22.jpg,Dog: keeshond,19,2,13
124,english_setter_177.jpg,Dog: english setter,14,2,8
125,Maine_Coon_61.jpg,Cat: maine coon,21,1,7
126,Abyssinian_63.jpg,Cat: abyssinian,1,1,1
127,american_bulldog_102.jpg,Dog: american bulldog,2,2,1
128,great_pyrenees_4.jpg,Dog: great pyrenees,16,2,10
129,boxer_104.jpg,Dog: boxer,9,2,5
130,chihuahua_90.jpg,Dog: chihuahua,11,2,6
131,Russian_Blue_95.jpg,Cat: russian blue,28,1,10
132,Birman_66.jpg,Cat: birman,7,1,3
133,beagle_91.jpg,Dog: beagle,5,2,4
134,chihuahua_166.jpg,Dog: chihuahua,11,2,6
135,beagle_28.jpg,Dog: beagle,5,2,4
136,Bengal_53.jpg,Cat: bengal,6,1,2
137,american_bulldog_186.jpg,Dog: american bulldog,2,2,1
138,beagle_139.jpg,Dog: beagle,5,2,4
139,american_pit_bull_terrier_202.jpg,Dog: american pit bull terrier,3,2,2
140,pug_136.jpg,Dog: pug,26,2,18
141,Persian_9.jpg,Cat: persian,24,1,8
142,Abyssinian_16.jpg,Cat: abyssinian,1,1,1
143,american_bulldog_100.jpg,Dog: american bulldog,2,2,1
144,pug_98.jpg,Dog: pug,26,2,18
145,Russian_Blue_137.jpg,Cat: russian blue,28,1,10
146,Abyssinian_195.jpg,Cat: abyssinian,1,1,1
147,yorkshire_terrier_23.jpg,Dog: yorkshire terrier,37,2,25
148,american_pit_bull_terrier_16.jpg,Dog: american pit bull terrier,3,2,2
149,beagle_32.jpg,Dog: beagle,5,2,4
150,miniature_pinscher_7.jpg,Dog: miniature pinscher,22,2,15
151,english_cocker_spaniel_180.jpg,Dog: english cocker spaniel,13,2,7
152,havanese_37.jpg,Dog: havanese,17,2,11
153,Russian_Blue_99.jpg,Cat: russian blue,28,1,10
154,newfoundland_23.jpg,Dog: newfoundland,23,2,16
155,Maine_Coon_21.jpg,Cat: maine coon,21,1,7
156,keeshond_43.jpg,Dog: keeshond,19,2,13
157,saint_bernard_35.jpg,Dog: saint bernard,29,2,19
158,Birman_16.jpg,Cat: birman,7,1,3
159,Bengal_147.jpg,Cat: bengal,6,1,2
160,Bengal_137.jpg,Cat: bengal,6,1,2
161,english_setter_64.jpg,Dog: english setter,14,2,8
162,yorkshire_terrier_164.jpg,Dog: yorkshire terrier,37,2,25
163,Sphynx_54.jpg,Cat: sphynx,34,1,12
164,pug_48.jpg,Dog: pug,26,2,18
165,pomeranian_59.jpg,Dog: pomeranian,25,2,17
166,japanese_chin_7.jpg,Dog: japanese chin,18,2,12
167,Russian_Blue_192.jpg,Cat: russian blue,28,1,10
168,yorkshire_terrier_124.jpg,Dog: yorkshire terrier,37,2,25
169,staffordshire_bull_terrier_101.jpg,Dog: staffordshire bull terrier,35,2,23
170,Russian_Blue_181.jpg,Cat: russian blue,28,1,10
171,Bombay_64.jpg,Cat: bombay,8,1,4
172,Bengal_9.jpg,Cat: bengal,6,1,2
173,Persian_13.jpg,Cat: persian,24,1,8
174,Bombay_93.jpg,Cat: bombay,8,1,4
175,Abyssinian_154.jpg,Cat: abyssinian,1,1,1
176,pomeranian_76.jpg,Dog: pomeranian,25,2,17
177,boxer_40.jpg,Dog: boxer,9,2,5
178,great_pyrenees_15.jpg,Dog: great pyrenees,16,2,10
179,British_Shorthair_230.jpg,Cat: british shorthair,10,1,5
180,Egyptian_Mau_110.jpg,Cat: egyptian mau,12,1,6
181,english_setter_150.jpg,Dog: english setter,14,2,8
182,Bengal_75.jpg,Cat: bengal,6,1,2
183,pug_66.jpg,Dog: pug,26,2,18
184,great_pyrenees_56.jpg,Dog: great pyrenees,16,2,10
185,miniature_pinscher_147.jpg,Dog: miniature pinscher,22,2,15
186,Egyptian_Mau_9.jpg,Cat: egyptian mau,12,1,6
187,Russian_Blue_85.jpg,Cat: russian blue,28,1,10
188,german_shorthaired_157.jpg,Dog: german shorthaired,15,2,9
189,Persian_37.jpg,Cat: persian,24,1,8
190,japanese_chin_159.jpg,Dog: japanese chin,18,2,12
191,pug_33.jpg,Dog: pug,26,2,18
192,american_pit_bull_terrier_134.jpg,Dog: american pit bull terrier,3,2,2
193,great_pyrenees_53.jpg,Dog: great pyrenees,16,2,10
194,scottish_terrier_6.jpg,Dog: scottish terrier,31,2,21
195,german_shorthaired_42.jpg,Dog: german shorthaired,15,2,9
196,miniature_pinscher_124.jpg,Dog: miniature pinscher,22,2,15
197,havanese_131.jpg,Dog: havanese,17,2,11
198,boxer_149.jpg,Dog: boxer,9,2,5
199,german_shorthaired_51.jpg,Dog: german shorthaired,15,2,9
200,leonberger_140.jpg,Dog: leonberger,20,2,14
201,Bombay_91.jpg,Cat: bombay,8,1,4
202,leonberger_74.jpg,Dog: leonberger,20,2,14
203,pomeranian_114.jpg,Dog: pomeranian,25,2,17
204,wheaten_terrier_24.jpg,Dog: wheaten terrier,36,2,24
205,Sphynx_171.jpg,Cat: sphynx,34,1,12
206,staffordshire_bull_terrier_185.jpg,Dog: staffordshire bull terrier,35,2,23
207,pomeranian_31.jpg,Dog: pomeranian,25,2,17
208,boxer_194.jpg,Dog: boxer,9,2,5
209,english_cocker_spaniel_3.jpg,Dog: english cocker spaniel,13,2,7
210,miniature_pinscher_150.jpg,Dog: miniature pinscher,22,2,15
211,chihuahua_115.jpg,Dog: chihuahua,11,2,6
212,Egyptian_Mau_133.jpg,Cat: egyptian mau,12,1,6
213,miniature_pinscher_113.jpg,Dog: miniature pinscher,22,2,15
214,english_setter_104.jpg,Dog: english setter,14,2,8
215,Persian_257.jpg,Cat: persian,24,1,8
216,american_pit_bull_terrier_162.jpg,Dog: american pit bull terrier,3,2,2
217,Egyptian_Mau_197.jpg,Cat: egyptian mau,12,1,6
218,yorkshire_terrier_107.jpg,Dog: yorkshire terrier,37,2,25
219,Siamese_196.jpg,Cat: siamese,33,1,11
220,pomeranian_139.jpg,Dog: pomeranian,25,2,17
221,great_pyrenees_84.jpg,Dog: great pyrenees,16,2,10
222,Abyssinian_10.jpg,Cat: abyssinian,1,1,1
223,american_pit_bull_terrier_51.jpg,Dog: american pit bull terrier,3,2,2
224,shiba_inu_40.jpg,Dog: shiba inu,32,2,22
225,miniature_pinscher_71.jpg,Dog: miniature pinscher,22,2,15
226,japanese_chin_67.jpg,Dog: japanese chin,18,2,12
227,Maine_Coon_186.jpg,Cat: maine coon,21,1,7
228,Siamese_140.jpg,Cat: siamese,33,1,11
229,staffordshire_bull_terrier_199.jpg,Dog: staffordshire bull terrier,35,2,23
230,staffordshire_bull_terrier_9.jpg,Dog: staffordshire bull terrier,35,2,23
231,havanese_99.jpg,Dog: havanese,17,2,11
232,Abyssinian_178.jpg,Cat: abyssinian,1,1,1
233,pug_39.jpg,Dog: pug,26,2,18
234,boxer_4.jpg,Dog: boxer,9,2,5
235,leonberger_59.jpg,Dog: leonberger,20,2,14
236,german_shorthaired_54.jpg,Dog: german shorthaired,15,2,9
237,chihuahua_184.jpg,Dog: chihuahua,11,2,6
238,boxer_119.jpg,Dog: boxer,9,2,5
239,havanese_89.jpg,Dog: havanese,17,2,11
240,saint_bernard_183.jpg,Dog: saint bernard,29,2,19
241,miniature_pinscher_3.jpg,Dog: miniature pinscher,22,2,15
242,leonberger_194.jpg,Dog: leonberger,20,2,14
243,shiba_inu_19.jpg,Dog: shiba inu,32,2,22
244,Bengal_114.jpg,Cat: bengal,6,1,2
245,Ragdoll_193.jpg,Cat: ragdoll,27,1,9
246,great_pyrenees_153.jpg,Dog: great pyrenees,16,2,10
247,Birman_6.jpg,Cat: birman,7,1,3
248,chihuahua_182.jpg,Dog: chihuahua,11,2,6
249,japanese_chin_186.jpg,Dog: japanese chin,18,2,12
250,shiba_inu_134.jpg,Dog: shiba inu,32,2,22
251,keeshond_6.jpg,Dog: keeshond,19,2,13
252,Maine_Coon_269.jpg,Cat: maine coon,21,1,7
253,leonberger_32.jpg,Dog: leonberger,20,2,14
254,Bengal_4.jpg,Cat: bengal,6,1,2
255,english_setter_152.jpg,Dog: english setter,14,2,8
256,miniature_pinscher_47.jpg,Dog: miniature pinscher,22,2,15
257,yorkshire_terrier_133.jpg,Dog: yorkshire terrier,37,2,25
258,Abyssinian_102.jpg,Cat: abyssinian,1,1,1
259,Persian_10.jpg,Cat: persian,24,1,8
260,great_pyrenees_145.jpg,Dog: great pyrenees,16,2,10
261,Persian_256.jpg,Cat: persian,24,1,8
262,Persian_94.jpg,Cat: persian,24,1,8
263,keeshond_64.jpg,Dog: keeshond,19,2,13
264,basset_hound_92.jpg,Dog: basset hound,4,2,3
265,newfoundland_133.jpg,Dog: newfoundland,23,2,16
266,Egyptian_Mau_85.jpg,Cat: egyptian mau,12,1,6
267,pug_4.jpg,Dog: pug,26,2,18
268,pug_156.jpg,Dog: pug,26,2,18
269,shiba_inu_75.jpg,Dog: shiba inu,32,2,22
270,american_pit_bull_terrier_92.jpg,Dog: american pit bull terrier,3,2,2
271,basset_hound_45.jpg,Dog: basset hound,4,2,3
272,Ragdoll_186.jpg,Cat: ragdoll,27,1,9
273,shiba_inu_41.jpg,Dog: shiba inu,32,2,22
274,boxer_17.jpg,Dog: boxer,9,2,5
275,chihuahua_183.jpg,Dog: chihuahua,11,2,6
276,american_pit_bull_terrier_95.jpg,Dog: american pit bull terrier,3,2,2
277,British_Shorthair_196.jpg,Cat: british shorthair,10,1,5
278,leonberger_79.jpg,Dog: leonberger,20,2,14
279,British_Shorthair_168.jpg,Cat: british shorthair,10,1,5
280,german_shorthaired_141.jpg,Dog: german shorthaired,15,2,9
281,Egyptian_Mau_186.png,Cat: egyptian mau,12,1,6
282,havanese_83.jpg,Dog: havanese,17,2,11
283,german_shorthaired_114.jpg,Dog: german shorthaired,15,2,9
284,pug_77.jpg,Dog: pug,26,2,18
285,Siamese_116.jpg,Cat: siamese,33,1,11
286,havanese_162.jpg,Dog: havanese,17,2,11
287,basset_hound_73.jpg,Dog: basset hound,4,2,3
288,Persian_144.jpg,Cat: persian,24,1,8
289,Persian_224.jpg,Cat: persian,24,1,8
290,miniature_pinscher_148.jpg,Dog: miniature pinscher,22,2,15
291,scottish_terrier_128.jpg,Dog: scottish terrier,31,2,21
292,great_pyrenees_20.jpg,Dog: great pyrenees,16,2,10
293,leonberger_159.jpg,Dog: leonberger,20,2,14
294,american_pit_bull_terrier_27.jpg,Dog: american pit bull terrier,3,2,2
295,British_Shorthair_83.jpg,Cat: british shorthair,10,1,5
296,boxer_65.jpg,Dog: boxer,9,2,5
297,english_setter_47.jpg,Dog: english setter,14,2,8
298,Russian_Blue_150.jpg,Cat: russian blue,28,1,10
299,Siamese_225.jpg,Cat: siamese,33,1,11
300,newfoundland_196.jpg,Dog: newfoundland,23,2,16
301,scottish_terrier_111.jpg,Dog: scottish terrier,31,2,21
302,Bengal_101.jpg,Cat: bengal,6,1,2
303,Russian_Blue_53.jpg,Cat: russian blue,28,1,10
304,newfoundland_25.jpg,Dog: newfoundland,23,2,16
305,pomeranian_199.jpg,Dog: pomeranian,25,2,17
306,Sphynx_80.jpg,Cat: sphynx,34,1,12
307,japanese_chin_31.jpg,Dog: japanese chin,18,2,12
308,Birman_43.jpg,Cat: birman,7,1,3
309,japanese_chin_160.jpg,Dog: japanese chin,18,2,12
310,havanese_61.jpg,Dog: havanese,17,2,11
311,Sphynx_197.jpg,Cat: sphynx,34,1,12
312,leonberger_43.jpg,Dog: leonberger,20,2,14
313,shiba_inu_21.jpg,Dog: shiba inu,32,2,22
314,german_shorthaired_56.jpg,Dog: german shorthaired,15,2,9
315,japanese_chin_12.jpg,Dog: japanese chin,18,2,12
316,american_bulldog_46.jpg,Dog: american bulldog,2,2,1
317,pomeranian_156.jpg,Dog: pomeranian,25,2,17
318,havanese_110.jpg,Dog: havanese,17,2,11
319,american_bulldog_87.jpg,Dog: american bulldog,2,2,1
320,Russian_Blue_216.jpg,Cat: russian blue,28,1,10
321,english_cocker_spaniel_138.jpg,Dog: english cocker spaniel,13,2,7
322,scottish_terrier_78.jpg,Dog: scottish terrier,31,2,21
323,Maine_Coon_214.jpg,Cat: maine coon,21,1,7
324,Abyssinian_29.jpg,Cat: abyssinian,1,1,1
325,Sphynx_196.jpg,Cat: sphynx,34,1,12
326,great_pyrenees_120.jpg,Dog: great pyrenees,16,2,10
327,american_bulldog_194.jpg,Dog: american bulldog,2,2,1
328,american_pit_bull_terrier_49.jpg,Dog: american pit bull terrier,3,2,2
329,basset_hound_27.jpg,Dog: basset hound,4,2,3
330,Sphynx_73.jpg,Cat: sphynx,34,1,12
331,samoyed_33.jpg,Dog: samoyed,30,2,20
332,pomeranian_104.jpg,Dog: pomeranian,25,2,17
333,Sphynx_82.jpg,Cat: sphynx,34,1,12
334,Sphynx_76.jpg,Cat: sphynx,34,1,12
335,newfoundland_32.jpg,Dog: newfoundland,23,2,16
336,Sphynx_133.jpg,Cat: sphynx,34,1,12
337,Russian_Blue_207.jpg,Cat: russian blue,28,1,10
338,german_shorthaired_94.jpg,Dog: german shorthaired,15,2,9
339,Birman_144.jpg,Cat: birman,7,1,3
340,Ragdoll_13.jpg,Cat: ragdoll,27,1,9
341,english_setter_175.jpg,Dog: english setter,14,2,8
342,saint_bernard_130.jpg,Dog: saint bernard,29,2,19
343,shiba_inu_140.jpg,Dog: shiba inu,32,2,22
344,Bombay_107.jpg,Cat: bombay,8,1,4
345,miniature_pinscher_24.jpg,Dog: miniature pinscher,22,2,15
346,saint_bernard_151.jpg,Dog: saint bernard,29,2,19
347,yorkshire_terrier_64.jpg,Dog: yorkshire terrier,37,2,25
348,samoyed_21.jpg,Dog: samoyed,30,2,20
349,saint_bernard_172.jpg,Dog: saint bernard,29,2,19
350,great_pyrenees_139.jpg,Dog: great pyrenees,16,2,10
351,Birman_64.jpg,Cat: birman,7,1,3
352,scottish_terrier_60.jpg,Dog: scottish terrier,31,2,21
353,japanese_chin_57.jpg,Dog: japanese chin,18,2,12
354,leonberger_64.jpg,Dog: leonberger,20,2,14
355,Ragdoll_73.jpg,Cat: ragdoll,27,1,9
356,Bengal_20.jpg,Cat: bengal,6,1,2
357,boxer_51.jpg,Dog: boxer,9,2,5
358,beagle_98.jpg,Dog: beagle,5,2,4
359,staffordshire_bull_terrier_104.jpg,Dog: staffordshire bull terrier,35,2,23
360,British_Shorthair_99.jpg,Cat: british shorthair,10,1,5
361,english_setter_123.jpg,Dog: english setter,14,2,8
362,chihuahua_142.jpg,Dog: chihuahua,11,2,6
363,British_Shorthair_61.jpg,Cat: british shorthair,10,1,5
364,miniature_pinscher_103.jpg,Dog: miniature pinscher,22,2,15
365,Sphynx_156.jpg,Cat: sphynx,34,1,12
366,Egyptian_Mau_70.jpg,Cat: egyptian mau,12,1,6
367,wheaten_terrier_140.jpg,Dog: wheaten terrier,36,2,24
368,Persian_26.jpg,Cat: persian,24,1,8
369,Ragdoll_115.jpg,Cat: ragdoll,27,1,9
370,english_setter_193.jpg,Dog: english setter,14,2,8
371,Ragdoll_32.jpg,Cat: ragdoll,27,1,9
372,chihuahua_100.jpg,Dog: chihuahua,11,2,6
373,basset_hound_96.jpg,Dog: basset hound,4,2,3
374,miniature_pinscher_64.jpg,Dog: miniature pinscher,22,2,15
375,american_pit_bull_terrier_88.jpg,Dog: american pit bull terrier,3,2,2
376,english_setter_16.jpg,Dog: english setter,14,2,8
377,english_cocker_spaniel_34.jpg,Dog: english cocker spaniel,13,2,7
378,german_shorthaired_62.jpg,Dog: german shorthaired,15,2,9
379,Abyssinian_224.jpg,Cat: abyssinian,1,1,1
380,scottish_terrier_114.jpg,Dog: scottish terrier,31,2,21
381,basset_hound_68.jpg,Dog: basset hound,4,2,3
382,Bombay_85.jpg,Cat: bombay,8,1,4
383,english_cocker_spaniel_79.jpg,Dog: english cocker spaniel,13,2,7
384,Bombay_97.jpg,Cat: bombay,8,1,4
385,boxer_34.jpg,Dog: boxer,9,2,5
386,yorkshire_terrier_191.jpg,Dog: yorkshire terrier,37,2,25
387,wheaten_terrier_157.jpg,Dog: wheaten terrier,36,2,24
388,american_bulldog_25.jpg,Dog: american bulldog,2,2,1
389,havanese_67.jpg,Dog: havanese,17,2,11
390,staffordshire_bull_terrier_100.jpg,Dog: staffordshire bull terrier,35,2,23
391,miniature_pinscher_2.jpg,Dog: miniature pinscher,22,2,15
392,yorkshire_terrier_135.jpg,Dog: yorkshire terrier,37,2,25
393,Bombay_193.jpg,Cat: bombay,8,1,4
394,newfoundland_58.jpg,Dog: newfoundland,23,2,16
395,yorkshire_terrier_176.jpg,Dog: yorkshire terrier,37,2,25
396,British_Shorthair_86.jpg,Cat: british shorthair,10,1,5
397,miniature_pinscher_109.jpg,Dog: miniature pinscher,22,2,15
398,samoyed_88.jpg,Dog: samoyed,30,2,20
399,Abyssinian_150.jpg,Cat: abyssinian,1,1,1
400,english_cocker_spaniel_18.jpg,Dog: english cocker spaniel,13,2,7
401,english_setter_181.jpg,Dog: english setter,14,2,8
402,Birman_34.jpg,Cat: birman,7,1,3
403,miniature_pinscher_183.jpg,Dog: miniature pinscher,22,2,15
404,Birman_141.jpg,Cat: birman,7,1,3
405,Abyssinian_220.jpg,Cat: abyssinian,1,1,1
406,Maine_Coon_253.jpg,Cat: maine coon,21,1,7
407,wheaten_terrier_122.jpg,Dog: wheaten terrier,36,2,24
408,samoyed_179.jpg,Dog: samoyed,30,2,20
409,Abyssinian_184.jpg,Cat: abyssinian,1,1,1
410,Egyptian_Mau_87.jpg,Cat: egyptian mau,12,1,6
411,shiba_inu_57.jpg,Dog: shiba inu,32,2,22
412,leonberger_46.jpg,Dog: leonberger,20,2,14
413,american_bulldog_11.jpg,Dog: american bulldog,2,2,1
414,staffordshire_bull_terrier_94.jpg,Dog: staffordshire bull terrier,35,2,23
415,german_shorthaired_38.jpg,Dog: german shorthaired,15,2,9
416,Persian_98.jpg,Cat: persian,24,1,8
417,american_bulldog_82.jpg,Dog: american bulldog,2,2,1
418,japanese_chin_121.jpg,Dog: japanese chin,18,2,12
419,Sphynx_115.jpg,Cat: sphynx,34,1,12
420,leonberger_26.jpg,Dog: leonberger,20,2,14
421,Sphynx_105.jpg,Cat: sphynx,34,1,12
422,miniature_pinscher_156.jpg,Dog: miniature pinscher,22,2,15
423,pug_133.jpg,Dog: pug,26,2,18
424,Sphynx_47.jpg,Cat: sphynx,34,1,12
425,Maine_Coon_101.jpg,Cat: maine coon,21,1,7
426,boxer_145.jpg,Dog: boxer,9,2,5
427,havanese_33.jpg,Dog: havanese,17,2,11
428,Persian_168.jpg,Cat: persian,24,1,8
429,Persian_263.jpg,Cat: persian,24,1,8
430,British_Shorthair_18.jpg,Cat: british shorthair,10,1,5
431,Russian_Blue_228.jpg,Cat: russian blue,28,1,10
432,Maine_Coon_160.jpg,Cat: maine coon,21,1,7
433,english_setter_8.jpg,Dog: english setter,14,2,8
434,miniature_pinscher_53.jpg,Dog: miniature pinscher,22,2,15
435,Siamese_249.jpg,Cat: siamese,33,1,11
436,great_pyrenees_99.jpg,Dog: great pyrenees,16,2,10
437,saint_bernard_30.jpg,Dog: saint bernard,29,2,19
438,german_shorthaired_29.jpg,Dog: german shorthaired,15,2,9
439,saint_bernard_118.jpg,Dog: saint bernard,29,2,19
440,american_bulldog_167.jpg,Dog: american bulldog,2,2,1
441,Egyptian_Mau_210.jpg,Cat: egyptian mau,12,1,6
442,British_Shorthair_54.jpg,Cat: british shorthair,10,1,5
443,miniature_pinscher_164.jpg,Dog: miniature pinscher,22,2,15
444,Abyssinian_78.jpg,Cat: abyssinian,1,1,1
445,wheaten_terrier_42.jpg,Dog: wheaten terrier,36,2,24
446,Birman_98.jpg,Cat: birman,7,1,3
447,leonberger_13.jpg,Dog: leonberger,20,2,14
448,samoyed_22.jpg,Dog: samoyed,30,2,20
449,newfoundland_21.jpg,Dog: newfoundland,23,2,16
450,Siamese_39.jpg,Cat: siamese,33,1,11
451,Ragdoll_4.jpg,Cat: ragdoll,27,1,9
452,leonberger_90.jpg,Dog: leonberger,20,2,14
453,Sphynx_191.jpg,Cat: sphynx,34,1,12
454,pug_22.jpg,Dog: pug,26,2,18
455,Abyssinian_139.jpg,Cat: abyssinian,1,1,1
456,japanese_chin_35.jpg,Dog: japanese chin,18,2,12
457,basset_hound_84.jpg,Dog: basset hound,4,2,3
