Image file,Pet,Class id,Species id,Breed id
great_pyrenees_57.jpg,Dog: great pyrenees,16,2,10
Persian_256.jpg,Cat: persian,24,1,8
havanese_159.jpg,Dog: havanese,17,2,11
staffordshire_bull_terrier_89.jpg,Dog: staffordshire bull terrier,35,2,23
havanese_14.jpg,Dog: havanese,17,2,11
Egyptian_Mau_12.jpg,Cat: egyptian mau,12,1,6
miniature_pinscher_182.jpg,Dog: miniature pinscher,22,2,15
pug_20.jpg,Dog: pug,26,2,18
english_cocker_spaniel_35.jpg,Dog: english cocker spaniel,13,2,7
newfoundland_90.jpg,Dog: newfoundland,23,2,16
staffordshire_bull_terrier_109.jpg,Dog: staffordshire bull terrier,35,2,23
havanese_19.jpg,Dog: havanese,17,2,11
havanese_178.jpg,Dog: havanese,17,2,11
havanese_162.jpg,Dog: havanese,17,2,11
Persian_224.jpg,Cat: persian,24,1,8
keeshond_179.jpg,Dog: keeshond,19,2,13
boxer_59.jpg,Dog: boxer,9,2,5
miniature_pinscher_148.jpg,Dog: miniature pinscher,22,2,15
scottish_terrier_128.jpg,Dog: scottish terrier,31,2,21
japanese_chin_97.jpg,Dog: japanese chin,18,2,12
leonberger_159.jpg,Dog: leonberger,20,2,14
american_bulldog_18.jpg,Dog: american bulldog,2,2,1
german_shorthaired_129.jpg,Dog: german shorthaired,15,2,9
leonberger_149.jpg,Dog: leonberger,20,2,14
Egyptian_Mau_160.jpg,Cat: egyptian mau,12,1,6
chihuahua_99.jpg,Dog: chihuahua,11,2,6
chihuahua_140.jpg,Dog: chihuahua,11,2,6
British_Shorthair_39.jpg,Cat: british shorthair,10,1,5
newfoundland_118.jpg,Dog: newfoundland,23,2,16
american_bulldog_46.jpg,Dog: american bulldog,2,2,1
miniature_pinscher_37.jpg,Dog: miniature pinscher,22,2,15
Russian_Blue_102.jpg,Cat: russian blue,28,1,10
Maine_Coon_214.jpg,Cat: maine coon,21,1,7
german_shorthaired_59.jpg,Dog: german shorthaired,15,2,9
leonberger_146.jpg,Dog: leonberger,20,2,14
boxer_36.jpg,Dog: boxer,9,2,5
basset_hound_27.jpg,Dog: basset hound,4,2,3
english_setter_175.jpg,Dog: english setter,14,2,8
boxer_8.jpg,Dog: boxer,9,2,5
Bombay_107.jpg,Cat: bombay,8,1,4
german_shorthaired_110.jpg,Dog: german shorthaired,15,2,9
shiba_inu_6.jpg,Dog: shiba inu,32,2,22
pomeranian_41.jpg,Dog: pomeranian,25,2,17
staffordshire_bull_terrier_104.jpg,Dog: staffordshire bull terrier,35,2,23
Maine_Coon_91.jpg,Cat: maine coon,21,1,7
yorkshire_terrier_138.jpg,Dog: yorkshire terrier,37,2,25
havanese_151.jpg,Dog: havanese,17,2,11
miniature_pinscher_74.jpg,Dog: miniature pinscher,22,2,15
english_setter_123.jpg,Dog: english setter,14,2,8
yorkshire_terrier_160.jpg,Dog: yorkshire terrier,37,2,25
pomeranian_160.jpg,Dog: pomeranian,25,2,17
wheaten_terrier_140.jpg,Dog: wheaten terrier,36,2,24
British_Shorthair_125.jpg,Cat: british shorthair,10,1,5
newfoundland_165.jpg,Dog: newfoundland,23,2,16
staffordshire_bull_terrier_37.jpg,Dog: staffordshire bull terrier,35,2,23
British_Shorthair_182.jpg,Cat: british shorthair,10,1,5
miniature_pinscher_64.jpg,Dog: miniature pinscher,22,2,15
american_bulldog_180.jpg,Dog: american bulldog,2,2,1
basset_hound_12.jpg,Dog: basset hound,4,2,3
Maine_Coon_36.jpg,Cat: maine coon,21,1,7
samoyed_5.jpg,Dog: samoyed,30,2,20
Persian_89.jpg,Cat: persian,24,1,8
Abyssinian_224.jpg,Cat: abyssinian,1,1,1
saint_bernard_128.jpg,Dog: saint bernard,29,2,19
Egyptian_Mau_188.jpg,Cat: egyptian mau,12,1,6
Egyptian_Mau_35.jpg,Cat: egyptian mau,12,1,6
yorkshire_terrier_176.jpg,Dog: yorkshire terrier,37,2,25
shiba_inu_116.jpg,Dog: shiba inu,32,2,22
great_pyrenees_114.jpg,Dog: great pyrenees,16,2,10
Egyptian_Mau_28.jpg,Cat: egyptian mau,12,1,6
wheaten_terrier_122.jpg,Dog: wheaten terrier,36,2,24
pug_164.jpg,Dog: pug,26,2,18
english_cocker_spaniel_15.jpg,Dog: english cocker spaniel,13,2,7
Persian_98.jpg,Cat: persian,24,1,8
miniature_pinscher_160.jpg,Dog: miniature pinscher,22,2,15
shiba_inu_162.jpg,Dog: shiba inu,32,2,22
miniature_pinscher_25.jpg,Dog: miniature pinscher,22,2,15
samoyed_175.jpg,Dog: samoyed,30,2,20
Ragdoll_158.jpg,Cat: ragdoll,27,1,9
pomeranian_82.jpg,Dog: pomeranian,25,2,17
american_bulldog_167.jpg,Dog: american bulldog,2,2,1
basset_hound_192.jpg,Dog: basset hound,4,2,3
newfoundland_55.jpg,Dog: newfoundland,23,2,16
British_Shorthair_40.jpg,Cat: british shorthair,10,1,5
american_bulldog_217.jpg,Dog: american bulldog,2,2,1
scottish_terrier_2.jpg,Dog: scottish terrier,31,2,21
Abyssinian_18.jpg,Cat: abyssinian,1,1,1
Persian_201.jpg,Cat: persian,24,1,8
shiba_inu_161.jpg,Dog: shiba inu,32,2,22
miniature_pinscher_128.jpg,Dog: miniature pinscher,22,2,15
pug_71.jpg,Dog: pug,26,2,18
Ragdoll_145.jpg,Cat: ragdoll,27,1,9
pug_184.jpg,Dog: pug,26,2,18
beagle_24.jpg,Dog: beagle,5,2,4
Bombay_172.jpg,Cat: bombay,8,1,4
Ragdoll_42.jpg,Cat: ragdoll,27,1,9
wheaten_terrier_22.jpg,Dog: wheaten terrier,36,2,24
basset_hound_8.jpg,Dog: basset hound,4,2,3
saint_bernard_68.jpg,Dog: saint bernard,29,2,19
newfoundland_49.jpg,Dog: newfoundland,23,2,16
Sphynx_4.jpg,Cat: sphynx,34,1,12
staffordshire_bull_terrier_73.jpg,Dog: staffordshire bull terrier,35,2,23
scottish_terrier_168.jpg,Dog: scottish terrier,31,2,21
yorkshire_terrier_194.jpg,Dog: yorkshire terrier,37,2,25
wheaten_terrier_57.jpg,Dog: wheaten terrier,36,2,24
german_shorthaired_147.jpg,Dog: german shorthaired,15,2,9
japanese_chin_79.jpg,Dog: japanese chin,18,2,12
pug_25.jpg,Dog: pug,26,2,18
Sphynx_108.jpg,Cat: sphynx,34,1,12
american_bulldog_184.jpg,Dog: american bulldog,2,2,1
german_shorthaired_45.jpg,Dog: german shorthaired,15,2,9
staffordshire_bull_terrier_176.jpg,Dog: staffordshire bull terrier,35,2,23
staffordshire_bull_terrier_159.jpg,Dog: staffordshire bull terrier,35,2,23
Russian_Blue_57.jpg,Cat: russian blue,28,1,10
german_shorthaired_24.jpg,Dog: german shorthaired,15,2,9
Bombay_146.jpg,Cat: bombay,8,1,4
basset_hound_15.jpg,Dog: basset hound,4,2,3
german_shorthaired_139.jpg,Dog: german shorthaired,15,2,9
Birman_15.jpg,Cat: birman,7,1,3
english_setter_105.jpg,Dog: english setter,14,2,8
Abyssinian_156.jpg,Cat: abyssinian,1,1,1
pomeranian_16.jpg,Dog: pomeranian,25,2,17
american_pit_bull_terrier_45.jpg,Dog: american pit bull terrier,3,2,2
beagle_196.jpg,Dog: beagle,5,2,4
Sphynx_91.jpg,Cat: sphynx,34,1,12
keeshond_18.jpg,Dog: keeshond,19,2,13
beagle_50.jpg,Dog: beagle,5,2,4
British_Shorthair_75.jpg,Cat: british shorthair,10,1,5
Maine_Coon_244.jpg,Cat: maine coon,21,1,7
Persian_39.jpg,Cat: persian,24,1,8
pomeranian_70.jpg,Dog: pomeranian,25,2,17
scottish_terrier_58.jpg,Dog: scottish terrier,31,2,21
saint_bernard_73.jpg,Dog: saint bernard,29,2,19
Egyptian_Mau_185.jpg,Cat: egyptian mau,12,1,6
newfoundland_116.jpg,Dog: newfoundland,23,2,16
keeshond_150.jpg,Dog: keeshond,19,2,13
Siamese_102.jpg,Cat: siamese,33,1,11
yorkshire_terrier_180.jpg,Dog: yorkshire terrier,37,2,25
wheaten_terrier_6.jpg,Dog: wheaten terrier,36,2,24
samoyed_124.jpg,Dog: samoyed,30,2,20
havanese_177.jpg,Dog: havanese,17,2,11
scottish_terrier_81.jpg,Dog: scottish terrier,31,2,21
chihuahua_40.jpg,Dog: chihuahua,11,2,6
Siamese_58.jpg,Cat: siamese,33,1,11
japanese_chin_180.jpg,Dog: japanese chin,18,2,12
american_pit_bull_terrier_200.jpg,Dog: american pit bull terrier,3,2,2
samoyed_44.jpg,Dog: samoyed,30,2,20
great_pyrenees_140.jpg,Dog: great pyrenees,16,2,10
shiba_inu_204.jpg,Dog: shiba inu,32,2,22
samoyed_150.jpg,Dog: samoyed,30,2,20
pomeranian_10.jpg,Dog: pomeranian,25,2,17
saint_bernard_26.jpg,Dog: saint bernard,29,2,19
staffordshire_bull_terrier_130.jpg,Dog: staffordshire bull terrier,35,2,23
chihuahua_35.jpg,Dog: chihuahua,11,2,6
boxer_116.jpg,Dog: boxer,9,2,5
wheaten_terrier_8.jpg,Dog: wheaten terrier,36,2,24
leonberger_174.jpg,Dog: leonberger,20,2,14
samoyed_20.jpg,Dog: samoyed,30,2,20
boxer_87.jpg,Dog: boxer,9,2,5
saint_bernard_156.jpg,Dog: saint bernard,29,2,19
wheaten_terrier_193.jpg,Dog: wheaten terrier,36,2,24
great_pyrenees_170.jpg,Dog: great pyrenees,16,2,10
wheaten_terrier_163.jpg,Dog: wheaten terrier,36,2,24
Ragdoll_33.jpg,Cat: ragdoll,27,1,9
basset_hound_69.jpg,Dog: basset hound,4,2,3
german_shorthaired_177.jpg,Dog: german shorthaired,15,2,9
keeshond_123.jpg,Dog: keeshond,19,2,13
Egyptian_Mau_30.jpg,Cat: egyptian mau,12,1,6
japanese_chin_38.jpg,Dog: japanese chin,18,2,12
keeshond_97.jpg,Dog: keeshond,19,2,13
boxer_10.jpg,Dog: boxer,9,2,5
keeshond_23.jpg,Dog: keeshond,19,2,13
german_shorthaired_93.jpg,Dog: german shorthaired,15,2,9
Bengal_179.jpg,Cat: bengal,6,1,2
chihuahua_68.jpg,Dog: chihuahua,11,2,6
British_Shorthair_121.jpg,Cat: british shorthair,10,1,5
american_bulldog_203.jpg,Dog: american bulldog,2,2,1
newfoundland_154.jpg,Dog: newfoundland,23,2,16
american_bulldog_59.jpg,Dog: american bulldog,2,2,1
boxer_136.jpg,Dog: boxer,9,2,5
staffordshire_bull_terrier_132.jpg,Dog: staffordshire bull terrier,35,2,23
British_Shorthair_122.jpg,Cat: british shorthair,10,1,5
newfoundland_171.jpg,Dog: newfoundland,23,2,16
boxer_187.jpg,Dog: boxer,9,2,5
chihuahua_125.jpg,Dog: chihuahua,11,2,6
english_setter_87.jpg,Dog: english setter,14,2,8
american_bulldog_207.jpg,Dog: american bulldog,2,2,1
japanese_chin_76.jpg,Dog: japanese chin,18,2,12
Birman_150.jpg,Cat: birman,7,1,3
Sphynx_159.jpg,Cat: sphynx,34,1,12
great_pyrenees_12.jpg,Dog: great pyrenees,16,2,10
beagle_29.jpg,Dog: beagle,5,2,4
Maine_Coon_264.jpg,Cat: maine coon,21,1,7
pomeranian_58.jpg,Dog: pomeranian,25,2,17
Maine_Coon_26.jpg,Cat: maine coon,21,1,7
Sphynx_190.jpg,Cat: sphynx,34,1,12
Bombay_122.jpg,Cat: bombay,8,1,4
boxer_70.jpg,Dog: boxer,9,2,5
miniature_pinscher_117.jpg,Dog: miniature pinscher,22,2,15
Sphynx_184.jpg,Cat: sphynx,34,1,12
Maine_Coon_57.jpg,Cat: maine coon,21,1,7
saint_bernard_153.jpg,Dog: saint bernard,29,2,19
american_bulldog_224.jpg,Dog: american bulldog,2,2,1
leonberger_185.jpg,Dog: leonberger,20,2,14
newfoundland_190.jpg,Dog: newfoundland,23,2,16
Russian_Blue_119.jpg,Cat: russian blue,28,1,10
British_Shorthair_106.jpg,Cat: british shorthair,10,1,5
wheaten_terrier_38.jpg,Dog: wheaten terrier,36,2,24
staffordshire_bull_terrier_71.jpg,Dog: staffordshire bull terrier,35,2,23
japanese_chin_192.jpg,Dog: japanese chin,18,2,12
boxer_126.jpg,Dog: boxer,9,2,5
pomeranian_185.jpg,Dog: pomeranian,25,2,17
scottish_terrier_153.jpg,Dog: scottish terrier,31,2,21
great_pyrenees_155.jpg,Dog: great pyrenees,16,2,10
english_cocker_spaniel_120.jpg,Dog: english cocker spaniel,13,2,7
Maine_Coon_132.jpg,Cat: maine coon,21,1,7
Persian_112.jpg,Cat: persian,24,1,8
Birman_24.jpg,Cat: birman,7,1,3
yorkshire_terrier_35.jpg,Dog: yorkshire terrier,37,2,25
wheaten_terrier_136.jpg,Dog: wheaten terrier,36,2,24
keeshond_89.jpg,Dog: keeshond,19,2,13
Bombay_58.jpg,Cat: bombay,8,1,4
Egyptian_Mau_199.jpg,Cat: egyptian mau,12,1,6
great_pyrenees_157.jpg,Dog: great pyrenees,16,2,10
Abyssinian_13.jpg,Cat: abyssinian,1,1,1
pug_1.jpg,Dog: pug,26,2,18
chihuahua_124.jpg,Dog: chihuahua,11,2,6
chihuahua_138.jpg,Dog: chihuahua,11,2,6
Abyssinian_33.jpg,Cat: abyssinian,1,1,1
Birman_131.jpg,Cat: birman,7,1,3
British_Shorthair_108.jpg,Cat: british shorthair,10,1,5
scottish_terrier_106.jpg,Dog: scottish terrier,31,2,21
wheaten_terrier_179.jpg,Dog: wheaten terrier,36,2,24
staffordshire_bull_terrier_119.jpg,Dog: staffordshire bull terrier,35,2,23
Sphynx_182.jpg,Cat: sphynx,34,1,12
great_pyrenees_25.jpg,Dog: great pyrenees,16,2,10
miniature_pinscher_94.jpg,Dog: miniature pinscher,22,2,15
japanese_chin_29.jpg,Dog: japanese chin,18,2,12
chihuahua_51.jpg,Dog: chihuahua,11,2,6
keeshond_21.jpg,Dog: keeshond,19,2,13
samoyed_167.jpg,Dog: samoyed,30,2,20
Siamese_30.jpg,Cat: siamese,33,1,11
British_Shorthair_65.jpg,Cat: british shorthair,10,1,5
english_setter_60.jpg,Dog: english setter,14,2,8
Abyssinian_7.jpg,Cat: abyssinian,1,1,1
pug_126.jpg,Dog: pug,26,2,18
shiba_inu_44.jpg,Dog: shiba inu,32,2,22
shiba_inu_158.jpg,Dog: shiba inu,32,2,22
chihuahua_78.jpg,Dog: chihuahua,11,2,6
american_bulldog_64.jpg,Dog: american bulldog,2,2,1
german_shorthaired_115.jpg,Dog: german shorthaired,15,2,9
basset_hound_95.jpg,Dog: basset hound,4,2,3
Maine_Coon_31.jpg,Cat: maine coon,21,1,7
american_pit_bull_terrier_189.jpg,Dog: american pit bull terrier,3,2,2
Bombay_20.jpg,Cat: bombay,8,1,4
keeshond_88.jpg,Dog: keeshond,19,2,13
Egyptian_Mau_124.jpg,Cat: egyptian mau,12,1,6
yorkshire_terrier_147.jpg,Dog: yorkshire terrier,37,2,25
english_setter_174.jpg,Dog: english setter,14,2,8
yorkshire_terrier_195.jpg,Dog: yorkshire terrier,37,2,25
newfoundland_69.jpg,Dog: newfoundland,23,2,16
staffordshire_bull_terrier_194.jpg,Dog: staffordshire bull terrier,35,2,23
British_Shorthair_204.jpg,Cat: british shorthair,10,1,5
great_pyrenees_54.jpg,Dog: great pyrenees,16,2,10
staffordshire_bull_terrier_168.jpg,Dog: staffordshire bull terrier,35,2,23
keeshond_174.jpg,Dog: keeshond,19,2,13
staffordshire_bull_terrier_116.jpg,Dog: staffordshire bull terrier,35,2,23
Egyptian_Mau_8.jpg,Cat: egyptian mau,12,1,6
american_bulldog_211.jpg,Dog: american bulldog,2,2,1
Birman_38.jpg,Cat: birman,7,1,3
wheaten_terrier_9.jpg,Dog: wheaten terrier,36,2,24
shiba_inu_164.jpg,Dog: shiba inu,32,2,22
great_pyrenees_136.jpg,Dog: great pyrenees,16,2,10
pug_12.jpg,Dog: pug,26,2,18
staffordshire_bull_terrier_87.jpg,Dog: staffordshire bull terrier,35,2,23
Siamese_64.jpg,Cat: siamese,33,1,11
Birman_192.jpg,Cat: birman,7,1,3
Bengal_153.jpg,Cat: bengal,6,1,2
american_bulldog_137.jpg,Dog: american bulldog,2,2,1
Ragdoll_139.jpg,Cat: ragdoll,27,1,9
yorkshire_terrier_9.jpg,Dog: yorkshire terrier,37,2,25
american_pit_bull_terrier_111.jpg,Dog: american pit bull terrier,3,2,2
yorkshire_terrier_1.jpg,Dog: yorkshire terrier,37,2,25
Bombay_16.jpg,Cat: bombay,8,1,4
Ragdoll_172.jpg,Cat: ragdoll,27,1,9
great_pyrenees_22.jpg,Dog: great pyrenees,16,2,10
american_pit_bull_terrier_191.jpg,Dog: american pit bull terrier,3,2,2
wheaten_terrier_132.jpg,Dog: wheaten terrier,36,2,24
havanese_1.jpg,Dog: havanese,17,2,11
basset_hound_9.jpg,Dog: basset hound,4,2,3
samoyed_165.jpg,Dog: samoyed,30,2,20
British_Shorthair_60.jpg,Cat: british shorthair,10,1,5
shiba_inu_87.jpg,Dog: shiba inu,32,2,22
newfoundland_129.jpg,Dog: newfoundland,23,2,16
newfoundland_161.jpg,Dog: newfoundland,23,2,16
wheaten_terrier_131.jpg,Dog: wheaten terrier,36,2,24
Maine_Coon_126.jpg,Cat: maine coon,21,1,7
german_shorthaired_97.jpg,Dog: german shorthaired,15,2,9
Bombay_62.jpg,Cat: bombay,8,1,4
shiba_inu_106.jpg,Dog: shiba inu,32,2,22
Egyptian_Mau_130.jpg,Cat: egyptian mau,12,1,6
beagle_131.jpg,Dog: beagle,5,2,4
english_cocker_spaniel_76.jpg,Dog: english cocker spaniel,13,2,7
leonberger_129.jpg,Dog: leonberger,20,2,14
scottish_terrier_187.jpg,Dog: scottish terrier,31,2,21
havanese_72.jpg,Dog: havanese,17,2,11
Maine_Coon_2.jpg,Cat: maine coon,21,1,7
Bengal_26.jpg,Cat: bengal,6,1,2
english_cocker_spaniel_197.jpg,Dog: english cocker spaniel,13,2,7
staffordshire_bull_terrier_139.jpg,Dog: staffordshire bull terrier,35,2,23
american_bulldog_130.jpg,Dog: american bulldog,2,2,1
basset_hound_40.jpg,Dog: basset hound,4,2,3
wheaten_terrier_117.jpg,Dog: wheaten terrier,36,2,24
havanese_140.jpg,Dog: havanese,17,2,11
wheaten_terrier_17.jpg,Dog: wheaten terrier,36,2,24
shiba_inu_193.jpg,Dog: shiba inu,32,2,22
chihuahua_5.jpg,Dog: chihuahua,11,2,6
havanese_146.jpg,Dog: havanese,17,2,11
basset_hound_191.jpg,Dog: basset hound,4,2,3
Sphynx_66.jpg,Cat: sphynx,34,1,12
Russian_Blue_44.jpg,Cat: russian blue,28,1,10
yorkshire_terrier_166.jpg,Dog: yorkshire terrier,37,2,25
american_bulldog_106.jpg,Dog: american bulldog,2,2,1
german_shorthaired_90.jpg,Dog: german shorthaired,15,2,9
Egyptian_Mau_15.jpg,Cat: egyptian mau,12,1,6
Sphynx_172.jpg,Cat: sphynx,34,1,12
wheaten_terrier_113.jpg,Dog: wheaten terrier,36,2,24
Bombay_54.jpg,Cat: bombay,8,1,4
miniature_pinscher_44.jpg,Dog: miniature pinscher,22,2,15
english_cocker_spaniel_187.jpg,Dog: english cocker spaniel,13,2,7
basset_hound_34.jpg,Dog: basset hound,4,2,3
British_Shorthair_135.jpg,Cat: british shorthair,10,1,5
chihuahua_105.jpg,Dog: chihuahua,11,2,6
havanese_118.jpg,Dog: havanese,17,2,11
Russian_Blue_130.jpg,Cat: russian blue,28,1,10
Egyptian_Mau_141.jpg,Cat: egyptian mau,12,1,6
Russian_Blue_131.jpg,Cat: russian blue,28,1,10
chihuahua_131.jpg,Dog: chihuahua,11,2,6
great_pyrenees_110.jpg,Dog: great pyrenees,16,2,10
pug_143.jpg,Dog: pug,26,2,18
havanese_88.jpg,Dog: havanese,17,2,11
shiba_inu_179.jpg,Dog: shiba inu,32,2,22
american_pit_bull_terrier_146.jpg,Dog: american pit bull terrier,3,2,2
havanese_160.jpg,Dog: havanese,17,2,11
Sphynx_46.jpg,Cat: sphynx,34,1,12
Siamese_157.jpg,Cat: siamese,33,1,11
basset_hound_54.jpg,Dog: basset hound,4,2,3
wheaten_terrier_102.jpg,Dog: wheaten terrier,36,2,24
boxer_26.jpg,Dog: boxer,9,2,5
Maine_Coon_211.jpg,Cat: maine coon,21,1,7
Sphynx_192.jpg,Cat: sphynx,34,1,12
Birman_51.jpg,Cat: birman,7,1,3
german_shorthaired_92.jpg,Dog: german shorthaired,15,2,9
