Image file,Pet,Class id,Species id,Breed id
samoyed_47.jpg,Dog: samoyed,30,2,20
samoyed_111.jpg,Dog: samoyed,30,2,20
boxer_174.jpg,Dog: boxer,9,2,5
Maine_Coon_191.jpg,Cat: maine coon,21,1,7
pomeranian_81.jpg,Dog: pomeranian,25,2,17
german_shorthaired_189.jpg,Dog: german shorthaired,15,2,9
Ragdoll_131.jpg,Cat: ragdoll,27,1,9
Sphynx_49.jpg,Cat: sphynx,34,1,12
american_bulldog_121.jpg,Dog: american bulldog,2,2,1
Persian_169.jpg,Cat: persian,24,1,8
great_pyrenees_94.jpg,Dog: great pyrenees,16,2,10
yorkshire_terrier_96.jpg,Dog: yorkshire terrier,37,2,25
Russian_Blue_64.jpg,Cat: russian blue,28,1,10
Sphynx_23.jpg,Cat: sphynx,34,1,12
pomeranian_149.jpg,Dog: pomeranian,25,2,17
english_cocker_spaniel_61.jpg,Dog: english cocker spaniel,13,2,7
Bombay_111.jpg,Cat: bombay,8,1,4
newfoundland_125.jpg,Dog: newfoundland,23,2,16
Bombay_42.jpg,Cat: bombay,8,1,4
Siamese_208.jpg,Cat: siamese,33,1,11
american_bulldog_187.jpg,Dog: american bulldog,2,2,1
Sphynx_200.jpg,Cat: sphynx,34,1,12
basset_hound_112.jpg,Dog: basset hound,4,2,3
pomeranian_124.jpg,Dog: pomeranian,25,2,17
german_shorthaired_102.jpg,Dog: german shorthaired,15,2,9
japanese_chin_199.jpg,Dog: japanese chin,18,2,12
Ragdoll_49.jpg,Cat: ragdoll,27,1,9
english_cocker_spaniel_126.jpg,Dog: english cocker spaniel,13,2,7
Egyptian_Mau_161.jpg,Cat: egyptian mau,12,1,6
pug_116.jpg,Dog: pug,26,2,18
beagle_151.jpg,Dog: beagle,5,2,4
Siamese_26.jpg,Cat: siamese,33,1,11
english_cocker_spaniel_46.jpg,Dog: english cocker spaniel,13,2,7
scottish_terrier_91.jpg,Dog: scottish terrier,31,2,21
wheaten_terrier_53.jpg,Dog: wheaten terrier,36,2,24
american_bulldog_208.jpg,Dog: american bulldog,2,2,1
japanese_chin_75.jpg,Dog: japanese chin,18,2,12
miniature_pinscher_36.jpg,Dog: miniature pinscher,22,2,15
Persian_193.jpg,Cat: persian,24,1,8
samoyed_73.jpg,Dog: samoyed,30,2,20
Bombay_66.jpg,Cat: bombay,8,1,4
boxer_193.jpg,Dog: boxer,9,2,5
Ragdoll_135.jpg,Cat: ragdoll,27,1,9
great_pyrenees_148.jpg,Dog: great pyrenees,16,2,10
miniature_pinscher_87.jpg,Dog: miniature pinscher,22,2,15
great_pyrenees_79.jpg,Dog: great pyrenees,16,2,10
keeshond_198.jpg,Dog: keeshond,19,2,13
leonberger_113.jpg,Dog: leonberger,20,2,14
staffordshire_bull_terrier_151.jpg,Dog: staffordshire bull terrier,35,2,23
great_pyrenees_113.jpg,Dog: great pyrenees,16,2,10
Persian_125.jpg,Cat: persian,24,1,8
Siamese_115.jpg,Cat: siamese,33,1,11
newfoundland_141.jpg,Dog: newfoundland,23,2,16
Abyssinian_84.jpg,Cat: abyssinian,1,1,1
beagle_137.jpg,Dog: beagle,5,2,4
Persian_175.jpg,Cat: persian,24,1,8
american_bulldog_131.jpg,Dog: american bulldog,2,2,1
american_pit_bull_terrier_78.jpg,Dog: american pit bull terrier,3,2,2
Maine_Coon_29.jpg,Cat: maine coon,21,1,7
chihuahua_136.jpg,Dog: chihuahua,11,2,6
Russian_Blue_12.jpg,Cat: russian blue,28,1,10
Birman_67.jpg,Cat: birman,7,1,3
British_Shorthair_266.jpg,Cat: british shorthair,10,1,5
american_bulldog_22.jpg,Dog: american bulldog,2,2,1
Siamese_176.jpg,Cat: siamese,33,1,11
Bengal_193.jpg,Cat: bengal,6,1,2
american_pit_bull_terrier_33.jpg,Dog: american pit bull terrier,3,2,2
Bengal_183.jpg,Cat: bengal,6,1,2
miniature_pinscher_195.jpg,Dog: miniature pinscher,22,2,15
Maine_Coon_219.jpg,Cat: maine coon,21,1,7
Ragdoll_68.jpg,Cat: ragdoll,27,1,9
american_bulldog_78.jpg,Dog: american bulldog,2,2,1
yorkshire_terrier_26.jpg,Dog: yorkshire terrier,37,2,25
Birman_60.jpg,Cat: birman,7,1,3
japanese_chin_125.jpg,Dog: japanese chin,18,2,12
american_pit_bull_terrier_87.jpg,Dog: american pit bull terrier,3,2,2
english_setter_42.jpg,Dog: english setter,14,2,8
boxer_173.jpg,Dog: boxer,9,2,5
pomeranian_196.jpg,Dog: pomeranian,25,2,17
newfoundland_101.jpg,Dog: newfoundland,23,2,16
japanese_chin_44.jpg,Dog: japanese chin,18,2,12
Bombay_47.jpg,Cat: bombay,8,1,4
japanese_chin_77.jpg,Dog: japanese chin,18,2,12
Persian_101.jpg,Cat: persian,24,1,8
keeshond_71.jpg,Dog: keeshond,19,2,13
Ragdoll_76.jpg,Cat: ragdoll,27,1,9
Maine_Coon_129.jpg,Cat: maine coon,21,1,7
yorkshire_terrier_169.jpg,Dog: yorkshire terrier,37,2,25
keeshond_186.jpg,Dog: keeshond,19,2,13
British_Shorthair_129.jpg,Cat: british shorthair,10,1,5
pomeranian_113.jpg,Dog: pomeranian,25,2,17
german_shorthaired_151.jpg,Dog: german shorthaired,15,2,9
beagle_129.jpg,Dog: beagle,5,2,4
american_pit_bull_terrier_129.jpg,Dog: american pit bull terrier,3,2,2
great_pyrenees_107.jpg,Dog: great pyrenees,16,2,10
Persian_184.jpg,Cat: persian,24,1,8
basset_hound_33.jpg,Dog: basset hound,4,2,3
Bengal_76.jpg,Cat: bengal,6,1,2
Siamese_69.jpg,Cat: siamese,33,1,11
Persian_158.jpg,Cat: persian,24,1,8
Persian_91.jpg,Cat: persian,24,1,8
american_bulldog_94.jpg,Dog: american bulldog,2,2,1
american_pit_bull_terrier_108.jpg,Dog: american pit bull terrier,3,2,2
chihuahua_55.jpg,Dog: chihuahua,11,2,6
Abyssinian_67.jpg,Cat: abyssinian,1,1,1
basset_hound_13.jpg,Dog: basset hound,4,2,3
great_pyrenees_57.jpg,Dog: great pyrenees,16,2,10
havanese_159.jpg,Dog: havanese,17,2,11
boxer_148.jpg,Dog: boxer,9,2,5
great_pyrenees_52.jpg,Dog: great pyrenees,16,2,10
Siamese_199.jpg,Cat: siamese,33,1,11
german_shorthaired_6.jpg,Dog: german shorthaired,15,2,9
boxer_23.jpg,Dog: boxer,9,2,5
american_bulldog_104.jpg,Dog: american bulldog,2,2,1
Bengal_138.jpg,Cat: bengal,6,1,2
basset_hound_20.jpg,Dog: basset hound,4,2,3
havanese_14.jpg,Dog: havanese,17,2,11
great_pyrenees_154.jpg,Dog: great pyrenees,16,2,10
great_pyrenees_38.jpg,Dog: great pyrenees,16,2,10
scottish_terrier_38.jpg,Dog: scottish terrier,31,2,21
yorkshire_terrier_95.jpg,Dog: yorkshire terrier,37,2,25
Persian_262.jpg,Cat: persian,24,1,8
Egyptian_Mau_151.jpg,Cat: egyptian mau,12,1,6
havanese_19.jpg,Dog: havanese,17,2,11
Bombay_108.jpg,Cat: bombay,8,1,4
chihuahua_155.jpg,Dog: chihuahua,11,2,6
Siamese_71.jpg,Cat: siamese,33,1,11
american_pit_bull_terrier_55.jpg,Dog: american pit bull terrier,3,2,2
japanese_chin_131.jpg,Dog: japanese chin,18,2,12
havanese_178.jpg,Dog: havanese,17,2,11
boxer_59.jpg,Dog: boxer,9,2,5
Maine_Coon_3.jpg,Cat: maine coon,21,1,7
pomeranian_72.jpg,Dog: pomeranian,25,2,17
miniature_pinscher_158.jpg,Dog: miniature pinscher,22,2,15
samoyed_151.jpg,Dog: samoyed,30,2,20
keeshond_7.jpg,Dog: keeshond,19,2,13
Birman_3.jpg,Cat: birman,7,1,3
beagle_96.jpg,Dog: beagle,5,2,4
Abyssinian_120.jpg,Cat: abyssinian,1,1,1
Abyssinian_115.jpg,Cat: abyssinian,1,1,1
leonberger_45.jpg,Dog: leonberger,20,2,14
english_setter_168.jpg,Dog: english setter,14,2,8
saint_bernard_115.jpg,Dog: saint bernard,29,2,19
american_pit_bull_terrier_184.jpg,Dog: american pit bull terrier,3,2,2
newfoundland_28.jpg,Dog: newfoundland,23,2,16
yorkshire_terrier_39.jpg,Dog: yorkshire terrier,37,2,25
beagle_160.jpg,Dog: beagle,5,2,4
yorkshire_terrier_115.jpg,Dog: yorkshire terrier,37,2,25
beagle_172.jpg,Dog: beagle,5,2,4
Russian_Blue_132.jpg,Cat: russian blue,28,1,10
staffordshire_bull_terrier_114.jpg,Dog: staffordshire bull terrier,35,2,23
chihuahua_180.jpg,Dog: chihuahua,11,2,6
samoyed_37.jpg,Dog: samoyed,30,2,20
boxer_36.jpg,Dog: boxer,9,2,5
Egyptian_Mau_157.jpg,Cat: egyptian mau,12,1,6
Siamese_216.jpg,Cat: siamese,33,1,11
keeshond_111.jpg,Dog: keeshond,19,2,13
beagle_161.jpg,Dog: beagle,5,2,4
shiba_inu_50.jpg,Dog: shiba inu,32,2,22
Bengal_149.jpg,Cat: bengal,6,1,2
english_cocker_spaniel_25.jpg,Dog: english cocker spaniel,13,2,7
english_setter_95.jpg,Dog: english setter,14,2,8
Egyptian_Mau_195.jpg,Cat: egyptian mau,12,1,6
saint_bernard_163.jpg,Dog: saint bernard,29,2,19
shiba_inu_146.jpg,Dog: shiba inu,32,2,22
Bombay_38.jpg,Cat: bombay,8,1,4
pug_2.jpg,Dog: pug,26,2,18
leonberger_100.jpg,Dog: leonberger,20,2,14
Sphynx_187.jpg,Cat: sphynx,34,1,12
Persian_206.jpg,Cat: persian,24,1,8
Persian_145.jpg,Cat: persian,24,1,8
keeshond_54.jpg,Dog: keeshond,19,2,13
german_shorthaired_110.jpg,Dog: german shorthaired,15,2,9
wheaten_terrier_151.jpg,Dog: wheaten terrier,36,2,24
Maine_Coon_38.jpg,Cat: maine coon,21,1,7
great_pyrenees_14.jpg,Dog: great pyrenees,16,2,10
shiba_inu_6.jpg,Dog: shiba inu,32,2,22
pomeranian_41.jpg,Dog: pomeranian,25,2,17
beagle_60.jpg,Dog: beagle,5,2,4
beagle_142.jpg,Dog: beagle,5,2,4
pug_55.jpg,Dog: pug,26,2,18
wheaten_terrier_92.jpg,Dog: wheaten terrier,36,2,24
beagle_25.jpg,Dog: beagle,5,2,4
staffordshire_bull_terrier_172.jpg,Dog: staffordshire bull terrier,35,2,23
Russian_Blue_208.jpg,Cat: russian blue,28,1,10
chihuahua_74.jpg,Dog: chihuahua,11,2,6
havanese_151.jpg,Dog: havanese,17,2,11
leonberger_88.jpg,Dog: leonberger,20,2,14
pomeranian_160.jpg,Dog: pomeranian,25,2,17
Siamese_135.jpg,Cat: siamese,33,1,11
newfoundland_165.jpg,Dog: newfoundland,23,2,16
Birman_109.jpg,Cat: birman,7,1,3
Egyptian_Mau_152.jpg,Cat: egyptian mau,12,1,6
British_Shorthair_102.jpg,Cat: british shorthair,10,1,5
Bengal_140.jpg,Cat: bengal,6,1,2
staffordshire_bull_terrier_46.jpg,Dog: staffordshire bull terrier,35,2,23
scottish_terrier_34.jpg,Dog: scottish terrier,31,2,21
British_Shorthair_134.jpg,Cat: british shorthair,10,1,5
Maine_Coon_56.jpg,Cat: maine coon,21,1,7
Ragdoll_25.jpg,Cat: ragdoll,27,1,9
Egyptian_Mau_156.png,Cat: egyptian mau,12,1,6
scottish_terrier_23.jpg,Dog: scottish terrier,31,2,21
great_pyrenees_3.jpg,Dog: great pyrenees,16,2,10
miniature_pinscher_39.jpg,Dog: miniature pinscher,22,2,15
British_Shorthair_105.jpg,Cat: british shorthair,10,1,5
keeshond_113.jpg,Dog: keeshond,19,2,13
saint_bernard_128.jpg,Dog: saint bernard,29,2,19
chihuahua_152.jpg,Dog: chihuahua,11,2,6
Sphynx_164.jpg,Cat: sphynx,34,1,12
Persian_62.jpg,Cat: persian,24,1,8
Egyptian_Mau_188.jpg,Cat: egyptian mau,12,1,6
Sphynx_2.jpg,Cat: sphynx,34,1,12
american_bulldog_76.jpg,Dog: american bulldog,2,2,1
yorkshire_terrier_90.jpg,Dog: yorkshire terrier,37,2,25
saint_bernard_134.jpg,Dog: saint bernard,29,2,19
Abyssinian_179.jpg,Cat: abyssinian,1,1,1
havanese_93.jpg,Dog: havanese,17,2,11
shiba_inu_116.jpg,Dog: shiba inu,32,2,22
wheaten_terrier_12.jpg,Dog: wheaten terrier,36,2,24
leonberger_16.jpg,Dog: leonberger,20,2,14
great_pyrenees_114.jpg,Dog: great pyrenees,16,2,10
Abyssinian_133.jpg,Cat: abyssinian,1,1,1
Ragdoll_60.jpg,Cat: ragdoll,27,1,9
Sphynx_125.jpg,Cat: sphynx,34,1,12
miniature_pinscher_57.jpg,Dog: miniature pinscher,22,2,15
samoyed_18.jpg,Dog: samoyed,30,2,20
Egyptian_Mau_28.jpg,Cat: egyptian mau,12,1,6
leonberger_126.jpg,Dog: leonberger,20,2,14
Birman_76.jpg,Cat: birman,7,1,3
english_cocker_spaniel_15.jpg,Dog: english cocker spaniel,13,2,7
german_shorthaired_48.jpg,Dog: german shorthaired,15,2,9
Abyssinian_100.jpg,Cat: abyssinian,1,1,1
Sphynx_145.jpg,Cat: sphynx,34,1,12
shiba_inu_176.jpg,Dog: shiba inu,32,2,22
shiba_inu_155.jpg,Dog: shiba inu,32,2,22
english_setter_14.jpg,Dog: english setter,14,2,8
miniature_pinscher_92.jpg,Dog: miniature pinscher,22,2,15
miniature_pinscher_25.jpg,Dog: miniature pinscher,22,2,15
shiba_inu_92.jpg,Dog: shiba inu,32,2,22
British_Shorthair_10.jpg,Cat: british shorthair,10,1,5
Russian_Blue_35.jpg,Cat: russian blue,28,1,10
Bengal_27.jpg,Cat: bengal,6,1,2
Egyptian_Mau_103.jpg,Cat: egyptian mau,12,1,6
Ragdoll_245.jpg,Cat: ragdoll,27,1,9
Bengal_190.jpg,Cat: bengal,6,1,2
american_bulldog_112.jpg,Dog: american bulldog,2,2,1
saint_bernard_24.jpg,Dog: saint bernard,29,2,19
english_setter_107.jpg,Dog: english setter,14,2,8
Abyssinian_146.jpg,Cat: abyssinian,1,1,1
shiba_inu_198.jpg,Dog: shiba inu,32,2,22
Egyptian_Mau_60.jpg,Cat: egyptian mau,12,1,6
Egyptian_Mau_67.jpg,Cat: egyptian mau,12,1,6
great_pyrenees_118.jpg,Dog: great pyrenees,16,2,10
wheaten_terrier_156.jpg,Dog: wheaten terrier,36,2,24
wheaten_terrier_43.jpg,Dog: wheaten terrier,36,2,24
basset_hound_176.jpg,Dog: basset hound,4,2,3
scottish_terrier_74.jpg,Dog: scottish terrier,31,2,21
japanese_chin_25.jpg,Dog: japanese chin,18,2,12
boxer_39.jpg,Dog: boxer,9,2,5
British_Shorthair_209.jpg,Cat: british shorthair,10,1,5
staffordshire_bull_terrier_82.jpg,Dog: staffordshire bull terrier,35,2,23
Bengal_10.jpg,Cat: bengal,6,1,2
Sphynx_84.jpg,Cat: sphynx,34,1,12
Birman_116.jpg,Cat: birman,7,1,3
samoyed_27.jpg,Dog: samoyed,30,2,20
Russian_Blue_43.jpg,Cat: russian blue,28,1,10
samoyed_98.jpg,Dog: samoyed,30,2,20
Siamese_90.jpg,Cat: siamese,33,1,11
english_setter_86.jpg,Dog: english setter,14,2,8
german_shorthaired_144.jpg,Dog: german shorthaired,15,2,9
english_setter_162.jpg,Dog: english setter,14,2,8
english_setter_146.jpg,Dog: english setter,14,2,8
english_setter_188.jpg,Dog: english setter,14,2,8
Sphynx_127.jpg,Cat: sphynx,34,1,12
boxer_2.jpg,Dog: boxer,9,2,5
shiba_inu_144.jpg,Dog: shiba inu,32,2,22
Russian_Blue_54.jpg,Cat: russian blue,28,1,10
miniature_pinscher_14.jpg,Dog: miniature pinscher,22,2,15
Abyssinian_18.jpg,Cat: abyssinian,1,1,1
great_pyrenees_90.jpg,Dog: great pyrenees,16,2,10
german_shorthaired_162.jpg,Dog: german shorthaired,15,2,9
german_shorthaired_7.jpg,Dog: german shorthaired,15,2,9
pug_78.jpg,Dog: pug,26,2,18
Persian_29.jpg,Cat: persian,24,1,8
Bombay_27.jpg,Cat: bombay,8,1,4
basset_hound_41.jpg,Dog: basset hound,4,2,3
english_setter_100.jpg,Dog: english setter,14,2,8
havanese_200.jpg,Dog: havanese,17,2,11
pomeranian_66.jpg,Dog: pomeranian,25,2,17
miniature_pinscher_128.jpg,Dog: miniature pinscher,22,2,15
Maine_Coon_133.jpg,Cat: maine coon,21,1,7
staffordshire_bull_terrier_163.jpg,Dog: staffordshire bull terrier,35,2,23
Maine_Coon_254.jpg,Cat: maine coon,21,1,7
keeshond_83.jpg,Dog: keeshond,19,2,13
american_bulldog_205.jpg,Dog: american bulldog,2,2,1
japanese_chin_93.jpg,Dog: japanese chin,18,2,12
yorkshire_terrier_167.jpg,Dog: yorkshire terrier,37,2,25
american_pit_bull_terrier_175.jpg,Dog: american pit bull terrier,3,2,2
pug_175.jpg,Dog: pug,26,2,18
american_pit_bull_terrier_6.jpg,Dog: american pit bull terrier,3,2,2
Birman_112.jpg,Cat: birman,7,1,3
english_setter_82.jpg,Dog: english setter,14,2,8
staffordshire_bull_terrier_143.jpg,Dog: staffordshire bull terrier,35,2,23
Ragdoll_80.jpg,Cat: ragdoll,27,1,9
Bengal_59.jpg,Cat: bengal,6,1,2
american_bulldog_16.jpg,Dog: american bulldog,2,2,1
miniature_pinscher_161.jpg,Dog: miniature pinscher,22,2,15
wheaten_terrier_22.jpg,Dog: wheaten terrier,36,2,24
leonberger_25.jpg,Dog: leonberger,20,2,14
american_bulldog_198.jpg,Dog: american bulldog,2,2,1
american_pit_bull_terrier_36.jpg,Dog: american pit bull terrier,3,2,2
german_shorthaired_79.jpg,Dog: german shorthaired,15,2,9
Birman_129.jpg,Cat: birman,7,1,3
saint_bernard_162.jpg,Dog: saint bernard,29,2,19
saint_bernard_47.jpg,Dog: saint bernard,29,2,19
saint_bernard_68.jpg,Dog: saint bernard,29,2,19
Bengal_23.jpg,Cat: bengal,6,1,2
american_bulldog_80.jpg,Dog: american bulldog,2,2,1
shiba_inu_84.jpg,Dog: shiba inu,32,2,22
german_shorthaired_173.jpg,Dog: german shorthaired,15,2,9
saint_bernard_3.jpg,Dog: saint bernard,29,2,19
samoyed_166.jpg,Dog: samoyed,30,2,20
Maine_Coon_79.jpg,Cat: maine coon,21,1,7
Sphynx_245.jpg,Cat: sphynx,34,1,12
Ragdoll_52.jpg,Cat: ragdoll,27,1,9
Bombay_84.jpg,Cat: bombay,8,1,4
pomeranian_151.jpg,Dog: pomeranian,25,2,17
pomeranian_25.jpg,Dog: pomeranian,25,2,17
wheaten_terrier_70.jpg,Dog: wheaten terrier,36,2,24
pug_57.jpg,Dog: pug,26,2,18
english_setter_197.jpg,Dog: english setter,14,2,8
great_pyrenees_80.jpg,Dog: great pyrenees,16,2,10
chihuahua_49.jpg,Dog: chihuahua,11,2,6
leonberger_42.jpg,Dog: leonberger,20,2,14
